5.2975687981e+00 3.7289850879e-03 5.0401203334e-03 7.2832190199e-05
5.2901110649e+00 3.7322209682e-03 5.0375275314e-03 7.1953159932e-05
5.2826399803e+00 3.7381350994e-03 5.0411415286e-03 7.1754708188e-05
5.2751579285e+00 3.7438978907e-03 5.0522116944e-03 7.1230460890e-05
5.2676639557e+00 3.7499859463e-03 5.0598299131e-03 6.9322552008e-05
5.2601580620e+00 3.7558719050e-03 5.0562042743e-03 6.7078792199e-05
5.2526412010e+00 3.7618579809e-03 5.0579588860e-03 6.7044791649e-05
5.2451109886e+00 3.7681059912e-03 5.0564892590e-03 6.7560955358e-05
5.2375679016e+00 3.7739889231e-03 5.0591994077e-03 6.6467982833e-05
5.2300148010e+00 3.7802129518e-03 5.0579006784e-03 6.5287953475e-05
5.2224478722e+00 3.7864670157e-03 5.0559616648e-03 6.4259453211e-05
5.2148690224e+00 3.7922600750e-03 5.0768917426e-03 6.3138373662e-05
5.2072792053e+00 3.7985779345e-03 5.0613111816e-03 6.2831255491e-05
5.1996750832e+00 3.8046950940e-03 5.0505162217e-03 6.3516243245e-05
5.1920599937e+00 3.8109358866e-03 5.0481427461e-03 6.3903949922e-05
5.1844310760e+00 3.8173340727e-03 5.0468444824e-03 6.3776729803e-05
5.1767902374e+00 3.8234260865e-03 5.0693922676e-03 6.4186322561e-05
5.1691370010e+00 3.8298850413e-03 5.0791632384e-03 6.5114698373e-05
5.1614708900e+00 3.8362189662e-03 5.0485725515e-03 6.5208791057e-05
5.1537928581e+00 3.8424390368e-03 5.0391112454e-03 6.4394080255e-05
5.1461009979e+00 3.8489541039e-03 5.0292434171e-03 6.3449275331e-05
5.1383972168e+00 3.8552288897e-03 5.0225327723e-03 6.1802682467e-05
5.1306800842e+00 3.8618110120e-03 5.0224023871e-03 5.9531303123e-05
5.1229491234e+00 3.8682990707e-03 5.0449753180e-03 5.8091794926e-05
5.1152071953e+00 3.8746970240e-03 5.0355177373e-03 5.8459569118e-05
5.1074509621e+00 3.8813881110e-03 5.0422502682e-03 5.9637815866e-05
5.0996818542e+00 3.8877360057e-03 5.0393347628e-03 6.0134156229e-05
5.0918998718e+00 3.8944580592e-03 5.0345514901e-03 6.0762675275e-05
5.0841040611e+00 3.9009780157e-03 5.0304108299e-03 6.0362501245e-05
5.0762958527e+00 3.9076912217e-03 5.0303894095e-03 5.8416062529e-05
5.0684728622e+00 3.9145019837e-03 5.0317021087e-03 5.6865184888e-05
5.0606379509e+00 3.9210608229e-03 5.0274264067e-03 5.6569620938e-05
5.0527892113e+00 3.9278632030e-03 5.0245728344e-03 5.6783468608e-05
5.0449261665e+00 3.9345240220e-03 5.0228615291e-03 5.6635646615e-05
5.0370512009e+00 3.9414297789e-03 5.0193094648e-03 5.6477263570e-05
5.0291609764e+00 3.9481851272e-03 5.0199665129e-03 5.6904696976e-05
5.0212578773e+00 3.9550848305e-03 5.0188992172e-03 5.7134002418e-05
5.0133399963e+00 3.9620958269e-03 5.0155911595e-03 5.6437333114e-05
5.0054087639e+00 3.9689340629e-03 5.0138682127e-03 5.5606578826e-05
4.9974651337e+00 3.9759688079e-03 5.0174333155e-03 5.5622287618e-05
4.9895057678e+00 3.9828540757e-03 5.0266007893e-03 5.6063567172e-05
4.9815330505e+00 3.9899582043e-03 5.0130556338e-03 5.6025248341e-05
4.9735460281e+00 3.9969650097e-03 5.0139529631e-03 5.5924170738e-05
4.9655451775e+00 4.0041161701e-03 5.0175352953e-03 5.6798009609e-05
4.9575290680e+00 4.0111728013e-03 5.0186002627e-03 5.7508033933e-05
4.9495010376e+00 4.0183807723e-03 5.0262212753e-03 5.6514159951e-05
4.9414558411e+00 4.0256101638e-03 5.0285435282e-03 5.5253356550e-05
4.9333977699e+00 4.0328251198e-03 5.0354646519e-03 5.4817035561e-05
4.9253239632e+00 4.0401248261e-03 5.0429981202e-03 5.4959542467e-05
4.9172382355e+00 4.0473667905e-03 5.0469012931e-03 5.5405591411e-05
4.9091348648e+00 4.0547400713e-03 5.0620324910e-03 5.5022384913e-05
4.9010190964e+00 4.0620709769e-03 5.0576981157e-03 5.3684416343e-05
4.8928871155e+00 4.0695159696e-03 5.0606932491e-03 5.3137886425e-05
4.8847408295e+00 4.0769381449e-03 5.0661563873e-03 5.3771542298e-05
4.8765788078e+00 4.0844581090e-03 5.0761629827e-03 5.4195941630e-05
4.8684029579e+00 4.0919100866e-03 5.0720428117e-03 5.4197316786e-05
4.8602108955e+00 4.0995050222e-03 5.0783846527e-03 5.4971100326e-05
4.8520050049e+00 4.1070990264e-03 5.0731645897e-03 5.6306525948e-05
4.8437829018e+00 4.1146758012e-03 5.0838659517e-03 5.6595468777e-05
4.8355460167e+00 4.1223601438e-03 5.0711389631e-03 5.5047228670e-05
4.8272929192e+00 4.1301092133e-03 5.0778281875e-03 5.3896881582e-05
4.8190259933e+00 4.1378289461e-03 5.0750137307e-03 5.4610791267e-05
4.8107419014e+00 4.1455598548e-03 5.1141693257e-03 5.4935251683e-05
4.8024430275e+00 4.1534379125e-03 5.0726765767e-03 5.4235835705e-05
4.7941279411e+00 4.1613429785e-03 5.0645060837e-03 5.3651045164e-05
4.7857980728e+00 4.1692559607e-03 5.0654951483e-03 5.3129413573e-05
4.7774510384e+00 4.1771461256e-03 5.0891768187e-03 5.1932987844e-05
4.7690892220e+00 4.1851401329e-03 5.0600250252e-03 5.0422553613e-05
4.7607111931e+00 4.1931099258e-03 5.0603691489e-03 4.9441950978e-05
4.7523169518e+00 4.2012049817e-03 5.0679636188e-03 4.9220292567e-05
4.7439060211e+00 4.2092557997e-03 5.0764516927e-03 5.0059828936e-05
4.7354798317e+00 4.2174519040e-03 5.0703524612e-03 5.1854280173e-05
4.7270359993e+00 4.2255860753e-03 5.0603174604e-03 5.3330972150e-05
4.7185778618e+00 4.2338850908e-03 5.0590573810e-03 5.2699728258e-05
4.7101011276e+00 4.2422311381e-03 5.0500934012e-03 5.0176204240e-05
4.7016091347e+00 4.2505068704e-03 5.0589335151e-03 4.7852168791e-05
4.6930990219e+00 4.2589870282e-03 5.0606071018e-03 4.6842229494e-05
4.6845731735e+00 4.2673209682e-03 5.0442074426e-03 4.7518111387e-05
4.6760292053e+00 4.2758272029e-03 5.0458312035e-03 5.0130569434e-05
4.6674690247e+00 4.2841429822e-03 5.0459294580e-03 5.2560302720e-05
4.6588931084e+00 4.2928247713e-03 5.0402004272e-03 5.0697519328e-05
4.6502981186e+00 4.3013291433e-03 5.0392472185e-03 4.9269336159e-05
4.6416869164e+00 4.3101059273e-03 5.0363745540e-03 5.0165966968e-05
4.6330580711e+00 4.3187909760e-03 5.0353254192e-03 5.1397062634e-05
4.6244120598e+00 4.3274532072e-03 5.0414516591e-03 5.1491857448e-05
4.6157479286e+00 4.3363990262e-03 5.0414460711e-03 5.0549242587e-05
4.6070671082e+00 4.3450528756e-03 5.0302697346e-03 4.9523863709e-05
4.5983681679e+00 4.3540159240e-03 5.0286855549e-03 4.9455924454e-05
4.5896511078e+00 4.3627847917e-03 5.0357365981e-03 5.0363174523e-05
4.5809168816e+00 4.3718381785e-03 5.0301272422e-03 5.1699869800e-05
4.5721631050e+00 4.3809879571e-03 5.0362283364e-03 5.2653987950e-05
4.5633931160e+00 4.3898681179e-03 5.0343573093e-03 5.2447288908e-05
4.5546040535e+00 4.3991371058e-03 5.0391745754e-03 5.1577575505e-05
4.5457959175e+00 4.4081211090e-03 5.0345454365e-03 5.0624865253e-05
4.5369710922e+00 4.4174999930e-03 5.0385077484e-03 4.9508736993e-05
4.5281257629e+00 4.4269808568e-03 5.0370227545e-03 4.8893725761e-05
4.5192627907e+00 4.4360239990e-03 5.0356085412e-03 4.8612571845e-05
4.5103821754e+00 4.4456189498e-03 5.0481734797e-03 4.7843113862e-05
4.5014810562e+00 4.4549489394e-03 5.0335843116e-03 4.7328318033e-05
4.4925618172e+00 4.4644991867e-03 5.0267558545e-03 4.7124642151e-05
4.4836230278e+00 4.4742161408e-03 5.0441883504e-03 4.6805198508e-05
4.4746651649e+00 4.4835461304e-03 5.0464202650e-03 4.5983586460e-05
4.4656891823e+00 4.4933650643e-03 5.0562219694e-03 4.4741926104e-05
4.4566922188e+00 4.5031919144e-03 5.0570452586e-03 4.3346943130e-05
4.4476761818e+00 4.5127468184e-03 5.0651561469e-03 4.2646010115e-05
4.4386410713e+00 4.5227161609e-03 5.0728698261e-03 4.3426116463e-05
4.4295849800e+00 4.5325900428e-03 5.0930236466e-03 4.5710152335e-05
4.4205098152e+00 4.5424140990e-03 5.0972616300e-03 4.8228939704e-05
4.4114151001e+00 4.5526460744e-03 5.1113460213e-03 4.9047244829e-05
4.4022998810e+00 4.5625651255e-03 5.1103294827e-03 4.7103421821e-05
4.3931651115e+00 4.5726480894e-03 5.1269913092e-03 4.4274351239e-05
4.3840088844e+00 4.5830151066e-03 5.1275533624e-03 4.2418381781e-05
4.3748331070e+00 4.5931600034e-03 5.1324628294e-03 4.1348059312e-05
4.3656368256e+00 4.6033961698e-03 5.1423134282e-03 4.0165068640e-05
4.3564200401e+00 4.6139932238e-03 5.1520727575e-03 3.9332298911e-05
4.3471808434e+00 4.6243951656e-03 5.1583880559e-03 3.9059057599e-05
4.3379220963e+00 4.6346927993e-03 5.1708947867e-03 3.9192498662e-05
4.3286418915e+00 4.6455548145e-03 5.1672877744e-03 3.9349681174e-05
4.3193402290e+00 4.6561458148e-03 5.1663140766e-03 3.8486228732e-05
4.3100171089e+00 4.6665840782e-03 5.1785437390e-03 3.6996119888e-05
4.3006730080e+00 4.6776081435e-03 5.1802531816e-03 3.5694065446e-05
4.2913069725e+00 4.6885781921e-03 5.1778866909e-03 3.5010340071e-05
4.2819190025e+00 4.6991747804e-03 5.1856571808e-03 3.4889399103e-05
4.2725100517e+00 4.7100731172e-03 5.1720147021e-03 3.5026147089e-05
4.2630791664e+00 4.7214291990e-03 5.1717925817e-03 3.5231620132e-05
4.2536239624e+00 4.7325449996e-03 5.1844674163e-03 3.5382916394e-05
4.2441492081e+00 4.7434391454e-03 5.1748729311e-03 3.5310553358e-05
4.2346510887e+00 4.7549651936e-03 5.1755076274e-03 3.5150798794e-05
4.2251291275e+00 4.7664470039e-03 5.1694540307e-03 3.5193239455e-05
4.2155852318e+00 4.7775851563e-03 5.1609561779e-03 3.5248758650e-05
4.2060179710e+00 4.7889598645e-03 5.1497351378e-03 3.4767344914e-05
4.1964287758e+00 4.8007271253e-03 5.1314472221e-03 3.3998814615e-05
4.1868162155e+00 4.8125269823e-03 5.1136249676e-03 3.3810996683e-05
4.1771788597e+00 4.8239701428e-03 5.0732241943e-03 3.3883679862e-05
4.1675200462e+00 4.8356722109e-03 5.0428807735e-03 3.3167492802e-05
4.1578359604e+00 4.8476839438e-03 5.0355028361e-03 3.2482530514e-05
4.1481289864e+00 4.8597031273e-03 5.0338148139e-03 3.2506526622e-05
4.1383981705e+00 4.8716207966e-03 5.0351428799e-03 3.2719803130e-05
4.1286420822e+00 4.8835491762e-03 5.0341938622e-03 3.2466243283e-05
4.1188631058e+00 4.8959362321e-03 5.0210314803e-03 3.2057076169e-05
4.1090588570e+00 4.9083800986e-03 5.0308723003e-03 3.1834737456e-05
4.0992298126e+00 4.9206521362e-03 5.0383536145e-03 3.1802654121e-05
4.0893759727e+00 4.9329241738e-03 5.0355605781e-03 3.2029987779e-05
4.0794978142e+00 4.9452818930e-03 5.0340620801e-03 3.2213145460e-05
4.0695948601e+00 4.9581918865e-03 5.0231600180e-03 3.1851661333e-05
4.0596652031e+00 4.9710217863e-03 5.0150090829e-03 3.1177958590e-05
4.0497112274e+00 4.9836537801e-03 5.0166947767e-03 3.0694402085e-05
4.0397310257e+00 4.9963998608e-03 5.0146915019e-03 3.0525432521e-05
4.0297250748e+00 5.0092139281e-03 5.0098826177e-03 3.0397315641e-05
4.0196938515e+00 5.0224559382e-03 5.0078802742e-03 3.0215931474e-05
4.0096349716e+00 5.0358511508e-03 5.0080078654e-03 3.0107434213e-05
3.9995501041e+00 5.0490489230e-03 5.0069522113e-03 3.0065488318e-05
3.9894390106e+00 5.0622788258e-03 5.0069033168e-03 3.0019698897e-05
3.9793009758e+00 5.0756861456e-03 5.0074858591e-03 2.9756438380e-05
3.9691359997e+00 5.0891498104e-03 5.0069601275e-03 2.9220431315e-05
3.9589450359e+00 5.1027298905e-03 5.0072954036e-03 2.8796177503e-05
3.9487259388e+00 5.1166508347e-03 5.0069470890e-03 2.8434145861e-05
3.9384779930e+00 5.1306411624e-03 5.0073657185e-03 2.8219283195e-05
3.9282031059e+00 5.1445201971e-03 5.0074812025e-03 2.8034397474e-05
3.9179000854e+00 5.1584341563e-03 5.0071026199e-03 2.7839660106e-05
3.9075689316e+00 5.1724528894e-03 5.0075114705e-03 2.7861875424e-05
3.8972098827e+00 5.1867188886e-03 5.0075012259e-03 2.7861591661e-05
3.8868219852e+00 5.2010519430e-03 5.0073051825e-03 2.7908972697e-05
3.8764059544e+00 5.2155121230e-03 5.0075273030e-03 2.8195974664e-05
3.8659598827e+00 5.2302461118e-03 5.0073117018e-03 2.8302758437e-05
3.8554849625e+00 5.2450001240e-03 5.0073941238e-03 2.7944588510e-05
3.8449800014e+00 5.2598011680e-03 5.0083231181e-03 2.7656131351e-05
3.8344459534e+00 5.2746310830e-03 5.0072157755e-03 2.7035392122e-05
3.8238821030e+00 5.2895657718e-03 5.0072227605e-03 2.6824327506e-05
3.8132879734e+00 5.3047481924e-03 5.0073540770e-03 2.6636829716e-05
3.8026630878e+00 5.3199739195e-03 5.0076032057e-03 2.6592551876e-05
3.7920079231e+00 5.3353728727e-03 5.0077908672e-03 2.6779500331e-05
3.7813210487e+00 5.3508961573e-03 5.0076632760e-03 2.7008778488e-05
3.7706038952e+00 5.3664417937e-03 5.0080437213e-03 2.7287300327e-05
3.7598559856e+00 5.3822319023e-03 5.0072981976e-03 2.7053150916e-05
3.7490749359e+00 5.3980629891e-03 5.0079282373e-03 2.7108042559e-05
3.7382628918e+00 5.4140561260e-03 5.0076059997e-03 2.6930536478e-05
3.7274188995e+00 5.4302150384e-03 5.0079994835e-03 2.6817562684e-05
3.7165420055e+00 5.4463990964e-03 5.0079650246e-03 2.6567364330e-05
3.7056329250e+00 5.4628239013e-03 5.0082392991e-03 2.6611258363e-05
3.6946909428e+00 5.4794410244e-03 5.0078523345e-03 2.6509787858e-05
3.6837160587e+00 5.4960651323e-03 5.0087557174e-03 2.6652036468e-05
3.6727070808e+00 5.5128638633e-03 5.0080977380e-03 2.6655041438e-05
3.6616640091e+00 5.5298558436e-03 5.0085471012e-03 2.6619638447e-05
3.6505870819e+00 5.5469088256e-03 5.0086723641e-03 2.6338777388e-05
3.6394770145e+00 5.5641317740e-03 5.0081973895e-03 2.5999917852e-05
3.6283309460e+00 5.5815041997e-03 5.0094490871e-03 2.6309782697e-05
3.6171500683e+00 5.5989958346e-03 5.0087887794e-03 2.6613153750e-05
3.6059350967e+00 5.6166620925e-03 5.0088767894e-03 2.6815174351e-05
3.5946838856e+00 5.6345202029e-03 5.0100479275e-03 2.6488003641e-05
3.5833969116e+00 5.6524719112e-03 5.0093918107e-03 2.6148201869e-05
3.5720739365e+00 5.6705679744e-03 5.0099804066e-03 2.5857958462e-05
3.5607149601e+00 5.6888819672e-03 5.0091012381e-03 2.5838213332e-05
3.5493180752e+00 5.7073039934e-03 5.0089336000e-03 2.5802157325e-05
3.5378849506e+00 5.7258531451e-03 5.0095762126e-03 2.5852632461e-05
3.5264151096e+00 5.7446211576e-03 5.0086975098e-03 2.5321314752e-05
3.5149068832e+00 5.7634958066e-03 5.0087841228e-03 2.5096720492e-05
3.5033609867e+00 5.7825571857e-03 5.0084469840e-03 2.5152488888e-05
3.4917769432e+00 5.8020111173e-03 5.0103324465e-03 2.6067888030e-05
