6.988053e-01 3.314901e-03 5.091134e-03 1.814046e-04
7.054351e-01 3.355033e-03 5.108733e-03 1.644439e-04
7.122254e-01 3.436179e-03 5.088290e-03 1.800595e-04
7.191798e-01 3.522956e-03 5.116392e-03 1.823328e-04
7.263173e-01 3.616101e-03 5.087702e-03 1.493229e-04
7.336442e-01 3.707605e-03 5.084973e-03 1.278608e-04
7.411477e-01 3.802782e-03 5.091617e-03 1.242125e-04
7.488554e-01 3.904048e-03 5.084103e-03 1.253162e-04
7.567639e-01 4.004996e-03 5.109982e-03 1.308893e-04
7.648754e-01 4.111680e-03 5.082627e-03 1.391483e-04
7.732106e-01 4.221667e-03 5.095428e-03 1.229702e-04
7.817620e-01 4.333283e-03 5.118121e-03 9.557763e-05
7.905437e-01 4.451569e-03 5.100735e-03 7.897896e-05
7.995683e-01 4.570835e-03 5.109104e-03 7.047399e-05
8.088271e-01 4.693377e-03 5.082529e-03 6.502009e-05
8.183418e-01 4.823576e-03 5.077438e-03 6.042335e-05
8.281214e-01 4.955354e-03 5.089674e-03 5.811499e-05
8.381632e-01 5.088903e-03 5.093662e-03 6.024706e-05
8.484770e-01 5.227099e-03 5.080968e-03 6.619855e-05
8.590716e-01 5.369522e-03 5.094997e-03 6.991174e-05
8.699551e-01 5.515737e-03 5.132631e-03 6.698379e-05
8.811346e-01 5.665333e-03 5.095711e-03 6.134634e-05
8.926164e-01 5.817862e-03 5.079591e-03 5.455639e-05
9.044060e-01 5.972854e-03 5.075413e-03 4.704478e-05
9.165078e-01 6.129880e-03 5.097285e-03 4.126189e-05
9.289255e-01 6.293065e-03 5.082159e-03 3.761862e-05
9.416801e-01 6.458096e-03 5.082038e-03 3.502044e-05
9.547579e-01 6.621378e-03 5.069084e-03 3.309115e-05
9.681656e-01 6.789474e-03 5.103834e-03 3.227926e-05
9.819158e-01 6.958149e-03 5.086837e-03 3.241490e-05
9.959982e-01 7.126599e-03 5.060462e-03 3.189022e-05
1.010422e+00 7.297248e-03 5.076187e-03 2.999007e-05
1.025187e+00 7.466014e-03 5.054012e-03 2.819475e-05
1.040286e+00 7.633161e-03 5.062625e-03 2.667639e-05
1.055720e+00 7.800891e-03 5.070220e-03 2.562636e-05
1.071490e+00 7.966972e-03 5.093416e-03 2.522880e-05
1.087588e+00 8.129174e-03 5.102324e-03 2.504660e-05
1.104007e+00 8.287952e-03 5.078607e-03 2.411962e-05
1.120740e+00 8.442904e-03 5.075567e-03 2.289024e-05
1.137778e+00 8.594074e-03 5.074601e-03 2.194427e-05
1.155116e+00 8.740543e-03 5.062918e-03 2.117329e-05
1.172740e+00 8.880560e-03 5.076967e-03 2.051935e-05
1.190638e+00 9.013873e-03 5.066591e-03 2.000049e-05
1.208796e+00 9.141442e-03 5.068481e-03 1.952682e-05
1.227204e+00 9.262523e-03 5.101464e-03 1.912254e-05
1.245846e+00 9.375197e-03 5.080728e-03 1.881685e-05
1.264705e+00 9.481103e-03 5.070710e-03 1.860292e-05
1.283770e+00 9.578937e-03 5.078391e-03 1.846412e-05
1.303020e+00 9.668802e-03 5.058006e-03 1.862164e-05
1.322446e+00 9.750840e-03 5.065060e-03 1.947874e-05
1.342024e+00 9.824426e-03 5.077416e-03 2.110497e-05
1.361743e+00 9.890437e-03 5.090501e-03 2.253435e-05
1.381585e+00 9.948051e-03 5.078789e-03 2.302380e-05
1.401535e+00 9.998392e-03 5.079152e-03 2.349651e-05
1.421579e+00 1.004111e-02 5.087652e-03 2.403547e-05
1.441700e+00 1.007627e-02 5.076404e-03 2.378976e-05
1.461884e+00 1.010465e-02 5.086372e-03 2.329622e-05
1.482118e+00 1.012621e-02 5.084729e-03 2.332641e-05
1.502389e+00 1.014123e-02 5.101890e-03 2.336341e-05
1.522683e+00 1.015027e-02 5.078574e-03 2.286795e-05
1.542990e+00 1.015353e-02 5.087683e-03 2.205824e-05
1.563298e+00 1.015145e-02 5.089386e-03 2.131754e-05
1.583596e+00 1.014432e-02 5.118452e-03 2.079650e-05
1.603875e+00 1.013244e-02 5.074718e-03 2.046688e-05
1.624126e+00 1.011633e-02 5.079521e-03 2.028767e-05
1.644340e+00 1.009602e-02 5.087713e-03 2.020792e-05
1.664510e+00 1.007198e-02 5.099493e-03 2.025380e-05
1.684628e+00 1.004484e-02 5.086087e-03 2.054957e-05
1.704689e+00 1.001435e-02 5.072715e-03 2.141924e-05
1.724685e+00 9.981031e-03 5.075764e-03 2.329627e-05
1.744613e+00 9.945423e-03 5.082651e-03 2.606040e-05
1.764467e+00 9.907178e-03 5.075774e-03 2.711729e-05
1.784242e+00 9.867126e-03 5.087877e-03 2.611207e-05
1.803936e+00 9.825133e-03 5.068280e-03 2.563213e-05
1.823542e+00 9.781469e-03 5.085867e-03 2.613935e-05
1.843062e+00 9.736550e-03 5.070152e-03 2.716398e-05
1.862489e+00 9.690178e-03 5.069083e-03 2.802079e-05
1.881822e+00 9.642855e-03 5.067101e-03 2.838573e-05
1.901060e+00 9.594587e-03 5.085061e-03 2.826100e-05
1.920201e+00 9.545396e-03 5.062231e-03 2.794874e-05
1.939242e+00 9.495679e-03 5.073511e-03 2.789852e-05
1.958183e+00 9.445263e-03 5.055302e-03 2.812685e-05
1.977023e+00 9.394547e-03 5.061546e-03 2.833190e-05
1.995762e+00 9.343273e-03 5.057862e-03 2.846772e-05
2.014396e+00 9.291720e-03 5.075336e-03 2.862706e-05
2.032928e+00 9.240607e-03 5.053615e-03 2.846001e-05
2.051358e+00 9.188722e-03 5.051124e-03 2.793833e-05
2.069683e+00 9.136931e-03 5.043383e-03 2.785736e-05
2.087906e+00 9.085712e-03 5.045578e-03 2.835603e-05
2.106026e+00 9.033974e-03 5.048005e-03 2.846289e-05
2.124042e+00 8.982279e-03 5.065416e-03 2.782352e-05
2.141955e+00 8.931325e-03 5.049783e-03 2.733157e-05
2.159767e+00 8.880599e-03 5.047107e-03 2.712220e-05
2.177478e+00 8.829606e-03 5.049215e-03 2.684279e-05
2.195086e+00 8.778875e-03 5.054492e-03 2.659686e-05
2.212593e+00 8.728933e-03 5.056732e-03 2.649442e-05
2.230001e+00 8.679292e-03 5.056882e-03 2.650519e-05
2.247310e+00 8.629901e-03 5.062771e-03 2.656680e-05
2.264521e+00 8.580974e-03 5.050106e-03 2.680791e-05
2.281634e+00 8.532300e-03 5.049071e-03 2.731935e-05
2.298650e+00 8.483857e-03 5.058781e-03 2.781506e-05
2.315570e+00 8.435967e-03 5.062906e-03 2.798632e-05
2.332394e+00 8.388694e-03 5.068368e-03 2.801078e-05
2.349124e+00 8.341906e-03 5.064563e-03 2.835248e-05
2.365762e+00 8.295463e-03 5.073500e-03 2.917533e-05
2.382306e+00 8.249479e-03 5.078996e-03 3.031461e-05
2.398760e+00 8.203976e-03 5.100223e-03 3.116874e-05
2.415122e+00 8.158980e-03 5.099926e-03 3.236263e-05
2.431395e+00 8.114490e-03 5.117915e-03 3.452349e-05
2.447580e+00 8.070386e-03 5.113413e-03 3.604803e-05
2.463677e+00 8.026704e-03 5.131452e-03 3.587931e-05
2.479687e+00 7.983401e-03 5.129560e-03 3.570844e-05
2.495611e+00 7.940627e-03 5.134337e-03 3.679476e-05
2.511449e+00 7.898549e-03 5.145799e-03 3.991723e-05
2.527205e+00 7.857001e-03 5.153860e-03 4.466742e-05
2.542877e+00 7.815875e-03 5.160204e-03 4.760367e-05
2.558468e+00 7.775201e-03 5.172995e-03 4.711646e-05
2.573978e+00 7.734753e-03 5.168573e-03 4.642651e-05
2.589407e+00 7.694628e-03 5.167318e-03 4.626810e-05
2.604757e+00 7.655246e-03 5.179922e-03 4.533069e-05
2.620028e+00 7.616559e-03 5.181326e-03 4.434733e-05
2.635223e+00 7.578279e-03 5.178385e-03 4.358096e-05
2.650341e+00 7.539885e-03 5.186287e-03 4.218189e-05
2.665383e+00 7.502071e-03 5.172311e-03 4.077850e-05
2.680350e+00 7.465296e-03 5.172312e-03 4.075026e-05
2.695244e+00 7.428505e-03 5.185013e-03 4.248023e-05
2.710064e+00 7.391873e-03 5.174876e-03 4.477218e-05
2.724811e+00 7.356213e-03 5.175290e-03 4.626864e-05
2.739489e+00 7.320856e-03 5.169419e-03 4.664905e-05
2.754095e+00 7.285455e-03 5.160571e-03 4.659805e-05
2.768630e+00 7.250950e-03 5.149510e-03 4.608997e-05
2.783098e+00 7.216673e-03 5.130987e-03 4.584321e-05
2.797497e+00 7.182591e-03 5.114649e-03 4.559398e-05
2.811829e+00 7.149394e-03 5.074042e-03 4.497589e-05
