6.988053e-01 3.314901e-03 5.097132e-03 5.739068e-05
7.054351e-01 3.355033e-03 5.049187e-03 5.202265e-05
7.122254e-01 3.436179e-03 5.040799e-03 5.697724e-05
7.191798e-01 3.522956e-03 5.112884e-03 5.769054e-05
7.263173e-01 3.616101e-03 5.125060e-03 4.724222e-05
7.336442e-01 3.707605e-03 5.092036e-03 4.044225e-05
7.411477e-01 3.802782e-03 5.080534e-03 3.930955e-05
7.488554e-01 3.904048e-03 5.071544e-03 3.966401e-05
7.567639e-01 4.004996e-03 5.071271e-03 4.141884e-05
7.648754e-01 4.111680e-03 5.104764e-03 4.404646e-05
7.732106e-01 4.221667e-03 5.123107e-03 3.891644e-05
7.817620e-01 4.333283e-03 5.123529e-03 3.023656e-05
7.905437e-01 4.451569e-03 5.121167e-03 2.498124e-05
7.995683e-01 4.570835e-03 5.062007e-03 2.229113e-05
8.088271e-01 4.693377e-03 5.045997e-03 2.056434e-05
8.183418e-01 4.823576e-03 5.096540e-03 1.910869e-05
8.281214e-01 4.955354e-03 5.097048e-03 1.837960e-05
8.381632e-01 5.088903e-03 5.108799e-03 1.905219e-05
8.484770e-01 5.227099e-03 5.057284e-03 2.093479e-05
8.590716e-01 5.369522e-03 5.091934e-03 2.211099e-05
8.699551e-01 5.515737e-03 5.072178e-03 2.118878e-05
8.811346e-01 5.665333e-03 5.101368e-03 1.940196e-05
8.926164e-01 5.817862e-03 5.133661e-03 1.725594e-05
9.044060e-01 5.972854e-03 5.142240e-03 1.487705e-05
9.165078e-01 6.129880e-03 5.084236e-03 1.304743e-05
9.289255e-01 6.293065e-03 5.070951e-03 1.189445e-05
9.416801e-01 6.458096e-03 5.085956e-03 1.107251e-05
9.547579e-01 6.621378e-03 5.073325e-03 1.046267e-05
9.681656e-01 6.789474e-03 5.093593e-03 1.020578e-05
9.819158e-01 6.958149e-03 5.109548e-03 1.024962e-05
9.959982e-01 7.126599e-03 5.120004e-03 1.008417e-05
1.010422e+00 7.297248e-03 5.113359e-03 9.483117e-06
1.025187e+00 7.466014e-03 5.119775e-03 8.915134e-06
1.040286e+00 7.633161e-03 5.147310e-03 8.435143e-06
1.055720e+00 7.800891e-03 5.103525e-03 8.102965e-06
1.071490e+00 7.966972e-03 5.089231e-03 7.977236e-06
1.087588e+00 8.129174e-03 5.093395e-03 7.919972e-06
1.104007e+00 8.287952e-03 5.103559e-03 7.626673e-06
1.120740e+00 8.442904e-03 5.132689e-03 7.238071e-06
1.137778e+00 8.594074e-03 5.105624e-03 6.939102e-06
1.155116e+00 8.740543e-03 5.102898e-03 6.695172e-06
1.172740e+00 8.880560e-03 5.139544e-03 6.488583e-06
1.190638e+00 9.013873e-03 5.134032e-03 6.324256e-06
