6.988053e-01 3.314901e-03 5.033956e-03 1.813115e-04
7.054351e-01 3.355033e-03 5.033315e-03 1.643564e-04
7.122254e-01 3.436179e-03 5.032698e-03 1.799944e-04
7.191798e-01 3.522956e-03 5.032128e-03 1.822605e-04
7.263173e-01 3.616101e-03 5.031477e-03 1.492490e-04
7.336442e-01 3.707605e-03 5.030827e-03 1.277840e-04
7.411477e-01 3.802782e-03 5.030149e-03 1.241354e-04
7.488554e-01 3.904048e-03 5.029518e-03 1.252399e-04
7.567639e-01 4.004996e-03 5.028929e-03 1.308078e-04
7.648754e-01 4.111680e-03 5.028283e-03 1.390716e-04
7.732106e-01 4.221667e-03 5.027628e-03 1.229029e-04
7.817620e-01 4.333283e-03 5.027129e-03 9.552350e-05
7.905437e-01 4.451569e-03 5.026417e-03 7.893160e-05
7.995683e-01 4.570835e-03 5.025748e-03 7.042958e-05
8.088271e-01 4.693377e-03 5.025096e-03 6.498053e-05
8.183418e-01 4.823576e-03 5.024483e-03 6.039051e-05
8.281214e-01 4.955354e-03 5.023867e-03 5.808477e-05
8.381632e-01 5.088903e-03 5.023225e-03 6.021676e-05
8.484770e-01 5.227099e-03 5.022626e-03 6.616468e-05
8.590716e-01 5.369522e-03 5.022051e-03 6.987101e-05
8.699551e-01 5.515737e-03 5.021977e-03 6.694287e-05
8.811346e-01 5.665333e-03 5.020899e-03 6.131214e-05
8.926164e-01 5.817862e-03 5.020258e-03 5.452956e-05
9.044060e-01 5.972854e-03 5.019681e-03 4.702371e-05
9.165078e-01 6.129880e-03 5.019184e-03 4.124521e-05
9.289255e-01 6.293065e-03 5.018739e-03 3.760121e-05
9.416801e-01 6.458096e-03 5.018158e-03 3.500524e-05
9.547579e-01 6.621378e-03 5.017579e-03 3.307832e-05
9.681656e-01 6.789474e-03 5.017141e-03 3.226738e-05
9.819158e-01 6.958149e-03 5.016590e-03 3.240317e-05
9.959982e-01 7.126599e-03 5.016094e-03 3.187599e-05
1.010422e+00 7.297248e-03 5.015648e-03 2.997734e-05
1.025187e+00 7.466014e-03 5.015211e-03 2.818315e-05
1.040286e+00 7.633161e-03 5.015817e-03 2.666635e-05
1.055720e+00 7.800891e-03 5.016919e-03 2.561714e-05
1.071490e+00 7.966972e-03 5.014450e-03 2.522040e-05
1.087588e+00 8.129174e-03 5.013671e-03 2.503902e-05
1.104007e+00 8.287952e-03 5.013329e-03 2.411199e-05
1.120740e+00 8.442904e-03 5.013097e-03 2.288322e-05
1.137778e+00 8.594074e-03 5.012809e-03 2.193733e-05
1.155116e+00 8.740543e-03 5.012418e-03 2.116730e-05
1.172740e+00 8.880560e-03 5.012013e-03 2.051238e-05
1.190638e+00 9.013873e-03 5.011642e-03 1.999466e-05
1.208796e+00 9.141442e-03 5.025671e-03 1.952145e-05
1.227204e+00 9.262523e-03 5.022601e-03 1.911774e-05
1.245846e+00 9.375197e-03 5.011592e-03 1.881155e-05
1.264705e+00 9.481103e-03 5.011274e-03 1.859847e-05
