5.2975687981e+00 3.7289850879e-03 5.0275321119e-03 7.3406357842e-05
5.2901110649e+00 3.7322209682e-03 5.0276727416e-03 7.2311988333e-05
5.2826399803e+00 3.7381350994e-03 5.0329547375e-03 7.1999922511e-05
5.2751579285e+00 3.7438978907e-03 5.0431783311e-03 7.1536116593e-05
5.2676639557e+00 3.7499859463e-03 5.0531718880e-03 6.9493100455e-05
5.2601580620e+00 3.7558719050e-03 5.0519285724e-03 6.7153763666e-05
5.2526412010e+00 3.7618579809e-03 5.0557763316e-03 6.7066896008e-05
5.2451109886e+00 3.7681059912e-03 5.0530810840e-03 6.7606859375e-05
5.2375679016e+00 3.7739889231e-03 5.0593484193e-03 6.6472639446e-05
5.2300148010e+00 3.7802129518e-03 5.0589744933e-03 6.5295338572e-05
5.2224478722e+00 3.7864670157e-03 5.0584138371e-03 6.4288105932e-05
5.2148690224e+00 3.7922600750e-03 5.0767124631e-03 6.3143583247e-05
5.2072792053e+00 3.7985779345e-03 5.0621847622e-03 6.2839033490e-05
5.1996750832e+00 3.8046950940e-03 5.0533483736e-03 6.3550454797e-05
5.1920599937e+00 3.8109358866e-03 5.0515346229e-03 6.3955463702e-05
5.1844310760e+00 3.8173340727e-03 5.0511728041e-03 6.3853454776e-05
5.1767902374e+00 3.8234260865e-03 5.0731445663e-03 6.4246771217e-05
5.1691370010e+00 3.8298850413e-03 5.0783371553e-03 6.5120235377e-05
5.1614708900e+00 3.8362189662e-03 5.0455839373e-03 6.5249383624e-05
5.1537928581e+00 3.8424390368e-03 5.0393808633e-03 6.4398947870e-05
5.1461009979e+00 3.8489541039e-03 5.0267688930e-03 6.3479739765e-05
5.1383972168e+00 3.8552288897e-03 5.0205104053e-03 6.1830505729e-05
5.1306800842e+00 3.8618110120e-03 5.0224727020e-03 5.9537022025e-05
5.1229491234e+00 3.8682990707e-03 5.0392108969e-03 5.8250097936e-05
5.1152071953e+00 3.8746970240e-03 5.0350343809e-03 5.8465600887e-05
5.1074509621e+00 3.8813881110e-03 5.0401980989e-03 5.9661597334e-05
5.0996818542e+00 3.8877360057e-03 5.0355712883e-03 6.0201891756e-05
5.0918998718e+00 3.8944580592e-03 5.0311284140e-03 6.0819325881e-05
5.0841040611e+00 3.9009780157e-03 5.0261411816e-03 6.0447106080e-05
5.0762958527e+00 3.9076912217e-03 5.0248093903e-03 5.8560086472e-05
5.0684728622e+00 3.9145019837e-03 5.0240033306e-03 5.7140456192e-05
5.0606379509e+00 3.9210608229e-03 5.0203986466e-03 5.6804856285e-05
5.0527892113e+00 3.9278632030e-03 5.0180596299e-03 5.6994831539e-05
5.0449261665e+00 3.9345240220e-03 5.0164950080e-03 5.6845998188e-05
5.0370512009e+00 3.9414297789e-03 5.0133932382e-03 5.6647495512e-05
5.0291609764e+00 3.9481851272e-03 5.0146388821e-03 5.7042914705e-05
5.0212578773e+00 3.9550848305e-03 5.0144894049e-03 5.7234494307e-05
5.0133399963e+00 3.9620958269e-03 5.0122649409e-03 5.6498400227e-05
5.0054087639e+00 3.9689340629e-03 5.0108898431e-03 5.5658361816e-05
4.9974651337e+00 3.9759688079e-03 5.0130174495e-03 5.5721633544e-05
4.9895057678e+00 3.9828540757e-03 5.0211786292e-03 5.6205481087e-05
4.9815330505e+00 3.9899582043e-03 5.0103720278e-03 5.6073698943e-05
4.9735460281e+00 3.9969650097e-03 5.0100386143e-03 5.6008873798e-05
4.9655451775e+00 4.0041161701e-03 5.0108851865e-03 5.7010227465e-05
4.9575290680e+00 4.0111728013e-03 5.0121326931e-03 5.7715446019e-05
4.9495010376e+00 4.0183807723e-03 5.0159450620e-03 5.7043063862e-05
4.9414558411e+00 4.0256101638e-03 5.0170542672e-03 5.5883312598e-05
4.9333977699e+00 4.0328251198e-03 5.0225178711e-03 5.5610791605e-05
4.9253239632e+00 4.0401248261e-03 5.0294725224e-03 5.5817370594e-05
4.9172382355e+00 4.0473667905e-03 5.0358115695e-03 5.5985841755e-05
4.9091348648e+00 4.0547400713e-03 5.0523425452e-03 5.5465614423e-05
4.9010190964e+00 4.0620709769e-03 5.0513930619e-03 5.3878255130e-05
4.8928871155e+00 4.0695159696e-03 5.0566457212e-03 5.3220159316e-05
4.8847408295e+00 4.0769381449e-03 5.0632529892e-03 5.3814223065e-05
4.8765788078e+00 4.0844581090e-03 5.0755031407e-03 5.4208572692e-05
4.8684029579e+00 4.0919100866e-03 5.0721727312e-03 5.4206902860e-05
4.8602108955e+00 4.0995050222e-03 5.0796670839e-03 5.4983513110e-05
4.8520050049e+00 4.1070990264e-03 5.0758076832e-03 5.6342170865e-05
4.8437829018e+00 4.1146758012e-03 5.0859018229e-03 5.6618231611e-05
4.8355460167e+00 4.1223601438e-03 5.0739143044e-03 5.5099022575e-05
4.8272929192e+00 4.1301092133e-03 5.0779455341e-03 5.3908672271e-05
4.8190259933e+00 4.1378289461e-03 5.0763087347e-03 5.4624291806e-05
4.8107419014e+00 4.1455598548e-03 5.1121818833e-03 5.4957414250e-05
4.8024430275e+00 4.1534379125e-03 5.0713098608e-03 5.4249605455e-05
4.7941279411e+00 4.1613429785e-03 5.0638224930e-03 5.3656687669e-05
4.7857980728e+00 4.1692559607e-03 5.0634210929e-03 5.3153733461e-05
4.7774510384e+00 4.1771461256e-03 5.0800638273e-03 5.2347302699e-05
4.7690892220e+00 4.1851401329e-03 5.0503164530e-03 5.0932809245e-05
4.7607111931e+00 4.1931099258e-03 5.0538820215e-03 4.9730406317e-05
4.7523169518e+00 4.2012049817e-03 5.0602722913e-03 4.9557365855e-05
4.7439060211e+00 4.2092557997e-03 5.0634313375e-03 5.0932812883e-05
4.7354798317e+00 4.2174519040e-03 5.0605572760e-03 5.2332299674e-05
4.7270359993e+00 4.2255860753e-03 5.0505427644e-03 5.3804586059e-05
4.7185778618e+00 4.2338850908e-03 5.0492435694e-03 5.3223808209e-05
4.7101011276e+00 4.2422311381e-03 5.0424588844e-03 5.0500020734e-05
4.7016091347e+00 4.2505068704e-03 5.0462796353e-03 4.8715592129e-05
4.6930990219e+00 4.2589870282e-03 5.0504184328e-03 4.7425015509e-05
4.6845731735e+00 4.2673209682e-03 5.0314599648e-03 4.8415495257e-05
4.6760292053e+00 4.2758272029e-03 5.0303828903e-03 5.1372553571e-05
4.6674690247e+00 4.2841429822e-03 5.0318446010e-03 5.3556097555e-05
4.6588931084e+00 4.2928247713e-03 5.0230557099e-03 5.2220413636e-05
4.6502981186e+00 4.3013291433e-03 5.0239837728e-03 5.0509574066e-05
4.6416869164e+00 4.3101059273e-03 5.0225947052e-03 5.1145641919e-05
4.6330580711e+00 4.3187909760e-03 5.0218226388e-03 5.2324936405e-05
4.6244120598e+00 4.3274532072e-03 5.0256280228e-03 5.2785544540e-05
4.6157479286e+00 4.3363990262e-03 5.0249574706e-03 5.1956143579e-05
4.6070671082e+00 4.3450528756e-03 5.0162933767e-03 5.0557500799e-05
4.5983681679e+00 4.3540159240e-03 5.0152200274e-03 5.0419112085e-05
4.5896511078e+00 4.3627847917e-03 5.0180219114e-03 5.1974824601e-05
4.5809168816e+00 4.3718381785e-03 5.0161858089e-03 5.2693849284e-05
4.5721631050e+00 4.3809879571e-03 5.0193704665e-03 5.4080050177e-05
4.5633931160e+00 4.3898681179e-03 5.0190226175e-03 5.3622883570e-05
4.5546040535e+00 4.3991371058e-03 5.0210272893e-03 5.3238789405e-05
4.5457959175e+00 4.4081211090e-03 5.0206072628e-03 5.1625411288e-05
4.5369710922e+00 4.4174999930e-03 5.0241863355e-03 5.0598275266e-05
4.5281257629e+00 4.4269808568e-03 5.0242827274e-03 4.9793186918e-05
4.5192627907e+00 4.4360239990e-03 5.0234906375e-03 4.9414953537e-05
4.5103821754e+00 4.4456189498e-03 5.0319051370e-03 4.9300000683e-05
4.5014810562e+00 4.4549489394e-03 5.0232266076e-03 4.7989000450e-05
4.4925618172e+00 4.4644991867e-03 5.0173117779e-03 4.7684883612e-05
4.4836230278e+00 4.4742161408e-03 5.0293351524e-03 4.8083806178e-05
4.4746651649e+00 4.4835461304e-03 5.0292145461e-03 4.7715697292e-05
4.4656891823e+00 4.4933650643e-03 5.0355955027e-03 4.7225345043e-05
4.4566922188e+00 4.5031919144e-03 5.0305812620e-03 4.7415120207e-05
4.4476761818e+00 4.5127468184e-03 5.0310585648e-03 4.9254354963e-05
4.4386410713e+00 4.5227161609e-03 5.0329524092e-03 5.2137562307e-05
4.4295849800e+00 4.5325900428e-03 5.0434661098e-03 5.7962555729e-05
4.4205098152e+00 4.5424140990e-03 5.0531281158e-03 5.7768633269e-05
4.4114151001e+00 4.5526460744e-03 5.0686048344e-03 5.7880704844e-05
4.4022998810e+00 4.5625651255e-03 5.0744144246e-03 5.3663425206e-05
4.3931651115e+00 4.5726480894e-03 5.0910823047e-03 5.1177801652e-05
4.3840088844e+00 4.5830151066e-03 5.0980998203e-03 4.7356901632e-05
4.3748331070e+00 4.5931600034e-03 5.1071215421e-03 4.5121498260e-05
4.3656368256e+00 4.6033961698e-03 5.1174391992e-03 4.3901622121e-05
4.3564200401e+00 4.6139932238e-03 5.1328050904e-03 4.1652259824e-05
4.3471808434e+00 4.6243951656e-03 5.1401690580e-03 4.1141025577e-05
4.3379220963e+00 4.6346927993e-03 5.1573496312e-03 4.0335420636e-05
4.3286418915e+00 4.6455548145e-03 5.1558064297e-03 4.0164271923e-05
