6.988053e-01 3.314901e-03 5.033982e-03 5.740722e-05
7.054351e-01 3.355033e-03 5.033341e-03 5.203866e-05
7.122254e-01 3.436179e-03 5.032725e-03 5.698765e-05
7.191798e-01 3.522956e-03 5.032153e-03 5.770295e-05
7.263173e-01 3.616101e-03 5.031504e-03 4.725540e-05
7.336442e-01 3.707605e-03 5.030852e-03 4.045784e-05
7.411477e-01 3.802782e-03 5.030180e-03 3.932010e-05
7.488554e-01 3.904048e-03 5.029544e-03 3.967334e-05
7.567639e-01 4.004996e-03 5.028953e-03 4.143075e-05
7.648754e-01 4.111680e-03 5.028308e-03 4.405503e-05
7.732106e-01 4.221667e-03 5.027652e-03 3.892589e-05
7.817620e-01 4.333283e-03 5.027153e-03 3.024657e-05
7.905437e-01 4.451569e-03 5.026439e-03 2.499091e-05
7.995683e-01 4.570835e-03 5.025772e-03 2.230011e-05
8.088271e-01 4.693377e-03 5.025121e-03 2.057282e-05
8.183418e-01 4.823576e-03 5.024505e-03 1.911633e-05
8.281214e-01 4.955354e-03 5.023891e-03 1.838650e-05
8.381632e-01 5.088903e-03 5.023228e-03 1.905952e-05
8.484770e-01 5.227099e-03 5.022626e-03 2.094283e-05
8.590716e-01 5.369522e-03 5.022049e-03 2.211991e-05
8.699551e-01 5.515737e-03 5.021972e-03 2.119673e-05
8.811346e-01 5.665333e-03 5.020889e-03 1.940954e-05
8.926164e-01 5.817862e-03 5.020267e-03 1.726177e-05
9.044060e-01 5.972854e-03 5.019691e-03 1.488230e-05
9.165078e-01 6.129880e-03 5.019164e-03 1.305184e-05
9.289255e-01 6.293065e-03 5.018728e-03 1.189912e-05
9.416801e-01 6.458096e-03 5.018141e-03 1.107673e-05
9.547579e-01 6.621378e-03 5.017559e-03 1.046628e-05
9.681656e-01 6.789474e-03 5.017135e-03 1.020919e-05
9.819158e-01 6.958149e-03 5.016593e-03 1.025283e-05
9.959982e-01 7.126599e-03 5.016102e-03 1.008783e-05
1.010422e+00 7.297248e-03 5.015652e-03 9.486461e-06
1.025187e+00 7.466014e-03 5.015213e-03 8.918252e-06
1.040286e+00 7.633161e-03 5.015809e-03 8.437867e-06
1.055720e+00 7.800891e-03 5.016915e-03 8.105514e-06
1.071490e+00 7.966972e-03 5.014454e-03 7.979590e-06
1.087588e+00 8.129174e-03 5.013672e-03 7.922078e-06
1.104007e+00 8.287952e-03 5.013323e-03 7.628804e-06
1.120740e+00 8.442904e-03 5.013086e-03 7.240023e-06
1.137778e+00 8.594074e-03 5.012802e-03 6.940999e-06
1.155116e+00 8.740543e-03 5.012427e-03 6.696854e-06
1.172740e+00 8.880560e-03 5.012041e-03 6.490456e-06
1.190638e+00 9.013873e-03 5.011662e-03 6.325897e-06
1.208796e+00 9.141442e-03 5.025660e-03 6.176116e-06
1.227204e+00 9.262523e-03 5.022599e-03 6.048072e-06
1.245846e+00 9.375197e-03 5.011583e-03 5.951563e-06
1.264705e+00 9.481103e-03 5.011274e-03 5.883669e-06
1.283770e+00 9.578937e-03 5.012740e-03 5.839705e-06
1.303020e+00 9.668802e-03 5.012266e-03 5.889550e-06
1.322446e+00 9.750840e-03 5.016867e-03 6.160794e-06
1.342024e+00 9.824426e-03 5.015128e-03 6.676390e-06
1.361743e+00 9.890437e-03 5.010386e-03 7.128629e-06
1.381585e+00 9.948051e-03 5.010220e-03 7.283284e-06
1.401535e+00 9.998392e-03 5.009469e-03 7.432899e-06
1.421579e+00 1.004111e-02 5.014768e-03 7.603684e-06
1.441700e+00 1.007627e-02 5.054962e-03 7.526062e-06
1.461884e+00 1.010465e-02 5.014305e-03 7.369773e-06
1.482118e+00 1.012621e-02 5.009382e-03 7.379076e-06
1.502389e+00 1.014123e-02 5.013404e-03 7.390488e-06
1.522683e+00 1.015027e-02 5.018803e-03 7.233484e-06
1.542990e+00 1.015353e-02 5.024291e-03 6.977288e-06
1.563298e+00 1.015145e-02 5.024863e-03 6.742878e-06
1.583596e+00 1.014432e-02 5.035683e-03 6.577894e-06
1.603875e+00 1.013244e-02 5.043274e-03 6.473569e-06
1.624126e+00 1.011633e-02 5.025904e-03 6.416760e-06
1.644340e+00 1.009602e-02 5.025418e-03 6.391425e-06
1.664510e+00 1.007198e-02 5.016811e-03 6.405897e-06
1.684628e+00 1.004484e-02 5.008869e-03 6.499313e-06
1.704689e+00 1.001435e-02 5.008103e-03 6.774536e-06
1.724685e+00 9.981031e-03 5.008013e-03 7.368663e-06
1.744613e+00 9.945423e-03 5.008215e-03 8.242934e-06
1.764467e+00 9.907178e-03 5.009772e-03 8.577958e-06
1.784242e+00 9.867126e-03 5.009142e-03 8.259859e-06
1.803936e+00 9.825133e-03 5.008831e-03 8.108333e-06
1.823542e+00 9.781469e-03 5.007840e-03 8.268803e-06
1.843062e+00 9.736550e-03 5.007746e-03 8.593069e-06
1.862489e+00 9.690178e-03 5.009101e-03 8.864458e-06
1.881822e+00 9.642855e-03 5.032561e-03 8.979672e-06
1.901060e+00 9.594587e-03 5.019185e-03 8.939935e-06
1.920201e+00 9.545396e-03 5.011722e-03 8.841005e-06
1.939242e+00 9.495679e-03 5.046033e-03 8.824686e-06
1.958183e+00 9.445263e-03 5.084216e-03 8.897329e-06
1.977023e+00 9.394547e-03 5.054937e-03 8.961937e-06
1.995762e+00 9.343273e-03 5.062478e-03 9.004914e-06
2.014396e+00 9.291720e-03 5.096815e-03 9.055616e-06
2.032928e+00 9.240607e-03 5.064355e-03 9.002481e-06
2.051358e+00 9.188722e-03 5.065582e-03 8.837439e-06
2.069683e+00 9.136931e-03 5.072740e-03 8.811565e-06
2.087906e+00 9.085712e-03 5.062942e-03 8.969212e-06
2.106026e+00 9.033974e-03 5.038000e-03 9.002831e-06
2.124042e+00 8.982279e-03 5.015406e-03 8.800338e-06
2.141955e+00 8.931325e-03 5.008772e-03 8.644587e-06
2.159767e+00 8.880599e-03 5.010688e-03 8.578173e-06
2.177478e+00 8.829606e-03 5.010576e-03 8.489811e-06
2.195086e+00 8.778875e-03 5.009656e-03 8.411960e-06
2.212593e+00 8.728933e-03 5.007371e-03 8.379595e-06
2.230001e+00 8.679292e-03 5.007201e-03 8.382798e-06
2.247310e+00 8.629901e-03 5.007892e-03 8.402238e-06
2.264521e+00 8.580974e-03 5.007719e-03 8.478580e-06
2.281634e+00 8.532300e-03 5.007535e-03 8.640295e-06
2.298650e+00 8.483857e-03 5.007135e-03 8.797930e-06
2.315570e+00 8.435967e-03 5.007164e-03 8.851887e-06
2.332394e+00 8.388694e-03 5.007098e-03 8.859825e-06
2.349124e+00 8.341906e-03 5.007128e-03 8.967838e-06
2.365762e+00 8.295463e-03 5.007163e-03 9.227959e-06
2.382306e+00 8.249479e-03 5.007147e-03 9.588595e-06
2.398760e+00 8.203976e-03 5.007058e-03 9.858712e-06
2.415122e+00 8.158980e-03 5.006995e-03 1.023698e-05
2.431395e+00 8.114490e-03 5.006897e-03 1.092045e-05
2.447580e+00 8.070386e-03 5.007050e-03 1.140293e-05
2.463677e+00 8.026704e-03 5.007418e-03 1.134942e-05
2.479687e+00 7.983401e-03 5.014136e-03 1.129607e-05
2.495611e+00 7.940627e-03 5.014772e-03 1.163968e-05
2.511449e+00 7.898549e-03 5.011536e-03 1.262823e-05
2.527205e+00 7.857001e-03 5.011383e-03 1.413136e-05
2.542877e+00 7.815875e-03 5.008632e-03 1.506054e-05
2.558468e+00 7.775201e-03 5.008243e-03 1.490541e-05
2.573978e+00 7.734753e-03 5.010641e-03 1.468731e-05
2.589407e+00 7.694628e-03 5.014000e-03 1.463707e-05
2.604757e+00 7.655246e-03 5.029054e-03 1.434028e-05
2.620028e+00 7.616559e-03 5.028137e-03 1.402847e-05
2.635223e+00 7.578279e-03 5.026973e-03 1.378596e-05
2.650341e+00 7.539885e-03 5.027751e-03 1.334446e-05
2.665383e+00 7.502071e-03 5.104303e-03 1.289952e-05
2.680350e+00 7.465296e-03 5.131925e-03 1.289176e-05
2.695244e+00 7.428505e-03 5.132399e-03 1.343933e-05
2.710064e+00 7.391873e-03 5.128269e-03 1.416437e-05
2.724811e+00 7.356213e-03 5.098544e-03 1.463800e-05
2.739489e+00 7.320856e-03 5.094762e-03 1.475761e-05
2.754095e+00 7.285455e-03 5.121694e-03 1.474181e-05
2.768630e+00 7.250950e-03 5.125778e-03 1.458104e-05
2.783098e+00 7.216673e-03 5.128129e-03 1.450213e-05
2.797497e+00 7.182591e-03 5.118925e-03 1.442402e-05
2.811829e+00 7.149394e-03 5.114545e-03 1.422851e-05
2.826095e+00 7.116032e-03 5.098156e-03 1.427055e-05
2.840293e+00 7.083335e-03 5.084964e-03 1.491970e-05
2.854428e+00 7.051029e-03 5.060521e-03 1.587477e-05
2.868497e+00 7.018899e-03 5.044706e-03 1.621022e-05
2.882504e+00 6.987337e-03 5.031607e-03 1.583852e-05
2.896446e+00 6.955948e-03 5.022693e-03 1.560410e-05
2.910327e+00 6.925075e-03 5.017563e-03 1.565161e-05
2.924147e+00 6.894470e-03 5.014277e-03 1.537855e-05
2.937905e+00 6.864204e-03 5.011558e-03 1.499796e-05
2.951604e+00 6.834310e-03 5.021356e-03 1.498025e-05
2.965242e+00 6.804700e-03 5.041268e-03 1.540046e-05
2.978822e+00 6.775463e-03 5.042337e-03 1.587766e-05
2.992344e+00 6.746372e-03 5.030053e-03 1.616960e-05
3.005808e+00 6.717935e-03 5.026266e-03 1.633291e-05
3.019216e+00 6.689510e-03 5.031968e-03 1.649846e-05
3.032566e+00 6.661347e-03 5.024340e-03 1.690525e-05
3.045861e+00 6.633710e-03 5.014093e-03 1.718337e-05
3.059101e+00 6.606112e-03 5.011597e-03 1.685002e-05
3.072286e+00 6.579294e-03 5.008525e-03 1.612462e-05
3.085418e+00 6.552201e-03 5.008087e-03 1.560788e-05
3.098495e+00 6.525589e-03 5.011812e-03 1.561572e-05
3.111520e+00 6.499531e-03 5.017798e-03 1.604182e-05
3.124493e+00 6.473222e-03 5.021213e-03 1.636668e-05
3.137413e+00 6.447604e-03 5.017075e-03 1.611613e-05
3.150283e+00 6.422223e-03 5.014709e-03 1.554063e-05
3.163102e+00 6.396810e-03 5.020460e-03 1.521283e-05
3.175870e+00 6.372037e-03 5.017582e-03 1.528321e-05
3.188590e+00 6.347381e-03 5.014426e-03 1.545708e-05
