6.988053e-01 3.314901e-03 5.033948e-03 5.736919e-05
7.054351e-01 3.355033e-03 5.033302e-03 5.200597e-05
7.122254e-01 3.436179e-03 5.032684e-03 5.693944e-05
7.191798e-01 3.522956e-03 5.032103e-03 5.766004e-05
7.263173e-01 3.616101e-03 5.031453e-03 4.722302e-05
7.336442e-01 3.707605e-03 5.030807e-03 4.043815e-05
7.411477e-01 3.802782e-03 5.030138e-03 3.928078e-05
7.488554e-01 3.904048e-03 5.029519e-03 3.962845e-05
7.567639e-01 4.004996e-03 5.028934e-03 4.139301e-05
7.648754e-01 4.111680e-03 5.028290e-03 4.400066e-05
7.732106e-01 4.221667e-03 5.027634e-03 3.888726e-05
7.817620e-01 4.333283e-03 5.027131e-03 3.022704e-05
7.905437e-01 4.451569e-03 5.026406e-03 2.497842e-05
7.995683e-01 4.570835e-03 5.025733e-03 2.228872e-05
8.088271e-01 4.693377e-03 5.025078e-03 2.056396e-05
8.183418e-01 4.823576e-03 5.024457e-03 1.911011e-05
8.281214e-01 4.955354e-03 5.023843e-03 1.837984e-05
8.381632e-01 5.088903e-03 5.023203e-03 1.905428e-05
8.484770e-01 5.227099e-03 5.022618e-03 2.093653e-05
8.590716e-01 5.369522e-03 5.022046e-03 2.211099e-05
8.699551e-01 5.515737e-03 5.021978e-03 2.118457e-05
8.811346e-01 5.665333e-03 5.020893e-03 1.940191e-05
8.926164e-01 5.817862e-03 5.020243e-03 1.725402e-05
9.044060e-01 5.972854e-03 5.019652e-03 1.487864e-05
9.165078e-01 6.129880e-03 5.019153e-03 1.304968e-05
9.289255e-01 6.293065e-03 5.018703e-03 1.189771e-05
9.416801e-01 6.458096e-03 5.018114e-03 1.107596e-05
9.547579e-01 6.621378e-03 5.017533e-03 1.046565e-05
9.681656e-01 6.789474e-03 5.017103e-03 1.020885e-05
9.819158e-01 6.958149e-03 5.016561e-03 1.025162e-05
9.959982e-01 7.126599e-03 5.016081e-03 1.008584e-05
1.010422e+00 7.297248e-03 5.015643e-03 9.484856e-06
1.025187e+00 7.466014e-03 5.015208e-03 8.917059e-06
1.040286e+00 7.633161e-03 5.015819e-03 8.436771e-06
1.055720e+00 7.800891e-03 5.016915e-03 8.104672e-06
1.071490e+00 7.966972e-03 5.014437e-03 7.978887e-06
1.087588e+00 8.129174e-03 5.013651e-03 7.921164e-06
1.104007e+00 8.287952e-03 5.013294e-03 7.628046e-06
1.120740e+00 8.442904e-03 5.013051e-03 7.239212e-06
1.137778e+00 8.594074e-03 5.012757e-03 6.940041e-06
