5.2975687981e+00 3.7289850879e-03 5.0404355861e-03 2.3038002837e-05
5.2901110649e+00 3.7322209682e-03 5.0378316082e-03 2.2757543775e-05
5.2826399803e+00 3.7381350994e-03 5.0413841382e-03 2.2689018806e-05
5.2751579285e+00 3.7438978907e-03 5.0524407998e-03 2.2535319658e-05
5.2676639557e+00 3.7499859463e-03 5.0599826500e-03 2.1929296054e-05
5.2601580620e+00 3.7558719050e-03 5.0563924015e-03 2.1213882064e-05
5.2526412010e+00 3.7618579809e-03 5.0580985844e-03 2.1200612537e-05
5.2451109886e+00 3.7681059912e-03 5.0566382706e-03 2.1360589017e-05
5.2375679016e+00 3.7739889231e-03 5.0593125634e-03 2.1018860934e-05
5.2300148010e+00 3.7802129518e-03 5.0580184907e-03 2.0645793484e-05
5.2224478722e+00 3.7864670157e-03 5.0560147502e-03 2.0332605345e-05
5.2148690224e+00 3.7922600750e-03 5.0769420341e-03 1.9970091671e-05
5.2072792053e+00 3.7985779345e-03 5.0613479689e-03 1.9876360966e-05
5.1996750832e+00 3.8046950940e-03 5.0506205298e-03 2.0083558411e-05
5.1920599937e+00 3.8109358866e-03 5.0481879152e-03 2.0208506612e-05
5.1844310760e+00 3.8173340727e-03 5.0469380803e-03 2.0169694835e-05
5.1767902374e+00 3.8234260865e-03 5.0694439560e-03 2.0298308300e-05
5.1691370010e+00 3.8298850413e-03 5.0792507827e-03 2.0590458007e-05
5.1614708900e+00 3.8362189662e-03 5.0487206317e-03 2.0620862415e-05
5.1537928581e+00 3.8424390368e-03 5.0392583944e-03 2.0367348043e-05
5.1461009979e+00 3.8489541039e-03 5.0295032561e-03 2.0072442567e-05
5.1383972168e+00 3.8552288897e-03 5.0226701424e-03 1.9578268621e-05
5.1306800842e+00 3.8618110120e-03 5.0223837607e-03 1.8928132704e-05
5.1229491234e+00 3.8682990707e-03 5.0450353883e-03 1.8450444259e-05
5.1152071953e+00 3.8746970240e-03 5.0356630236e-03 1.8491289666e-05
5.1074509621e+00 3.8813881110e-03 5.0424276851e-03 1.8859922420e-05
5.0996818542e+00 3.8877360057e-03 5.0395447761e-03 1.9019364117e-05
5.0918998718e+00 3.8944580592e-03 5.0347726792e-03 1.9215671273e-05
5.0841040611e+00 3.9009780157e-03 5.0306506455e-03 1.9097808035e-05
5.0762958527e+00 3.9076912217e-03 5.0306078047e-03 1.8490727598e-05
5.0684728622e+00 3.9145019837e-03 5.0319000147e-03 1.8015238311e-05
5.0606379509e+00 3.9210608229e-03 5.0276312977e-03 1.7916045181e-05
5.0527892113e+00 3.9278632030e-03 5.0247902982e-03 1.8009630367e-05
5.0449261665e+00 3.9345240220e-03 5.0228252076e-03 1.8160686523e-05
5.0370512009e+00 3.9414297789e-03 5.0194747746e-03 1.7891328753e-05
5.0291609764e+00 3.9481851272e-03 5.0202403218e-03 1.8009075575e-05
5.0212578773e+00 3.9550848305e-03 5.0191744231e-03 1.8089327568e-05
5.0133399963e+00 3.9620958269e-03 5.0157513469e-03 1.7883414330e-05
5.0054087639e+00 3.9689340629e-03 5.0138048828e-03 1.7747557649e-05
4.9974651337e+00 3.9759688079e-03 5.0176256336e-03 1.7617212507e-05
4.9895057678e+00 3.9828540757e-03 5.0267702900e-03 1.7745178411e-05
4.9815330505e+00 3.9899582043e-03 5.0129187293e-03 1.7948823370e-05
4.9735460281e+00 3.9969650097e-03 5.0139240921e-03 1.7849934011e-05
4.9655451775e+00 4.0041161701e-03 5.0176256336e-03 1.8023409211e-05
4.9575290680e+00 4.0111728013e-03 5.0185159780e-03 1.8299040676e-05
4.9495010376e+00 4.0183807723e-03 5.0261314027e-03 1.8162398192e-05
4.9414558411e+00 4.0256101638e-03 5.0287721679e-03 1.7504200514e-05
4.9333977699e+00 4.0328251198e-03 5.0357766449e-03 1.7345400920e-05
4.9253239632e+00 4.0401248261e-03 5.0433082506e-03 1.7384065359e-05
4.9172382355e+00 4.0473667905e-03 5.0470745191e-03 1.7580317945e-05
4.9091348648e+00 4.0547400713e-03 5.0622187555e-03 1.7412052330e-05
4.9010190964e+00 4.0620709769e-03 5.0578229129e-03 1.6995190890e-05
4.8928871155e+00 4.0695159696e-03 5.0608091988e-03 1.6816731659e-05
4.8847408295e+00 4.0769381449e-03 5.0662076101e-03 1.7021942767e-05
4.8765788078e+00 4.0844581090e-03 5.0760013983e-03 1.7282098270e-05
4.8684029579e+00 4.0919100866e-03 5.0719552673e-03 1.7243644834e-05
4.8602108955e+00 4.0995050222e-03 5.0782980397e-03 1.7440899683e-05
4.8520050049e+00 4.1070990264e-03 5.0730765797e-03 1.7858432329e-05
4.8437829018e+00 4.1146758012e-03 5.0837844610e-03 1.7922975530e-05
4.8355460167e+00 4.1223601438e-03 5.0707687624e-03 1.7918371668e-05
4.8272929192e+00 4.1301092133e-03 5.0776060671e-03 1.7289607058e-05
4.8190259933e+00 4.1378289461e-03 5.0748060457e-03 1.7447575374e-05
4.8107419014e+00 4.1455598548e-03 5.1141525619e-03 1.7379112251e-05
4.8024430275e+00 4.1534379125e-03 5.0727603957e-03 1.7156338799e-05
4.7941279411e+00 4.1613429785e-03 5.0644977018e-03 1.7005328118e-05
4.7857980728e+00 4.1692559607e-03 5.0655729137e-03 1.6813239199e-05
4.7774510384e+00 4.1771461256e-03 5.0893109292e-03 1.6427375158e-05
4.7690892220e+00 4.1851401329e-03 5.0598899834e-03 1.6242438505e-05
4.7607111931e+00 4.1931099258e-03 5.0600273535e-03 1.6610318198e-05
4.7523169518e+00 4.2012049817e-03 5.0678867847e-03 1.5859586711e-05
4.7439060211e+00 4.2092557997e-03 5.0766570494e-03 1.5839988919e-05
4.7354798317e+00 4.2174519040e-03 5.0705433823e-03 1.6407986550e-05
4.7270359993e+00 4.2255860753e-03 5.0604711287e-03 1.6882206182e-05
