6.988053e-01 3.314901e-03 5.044050e-03 5.733572e-05
7.054351e-01 3.355033e-03 5.042495e-03 5.197407e-05
7.122254e-01 3.436179e-03 5.043866e-03 5.691922e-05
7.191798e-01 3.522956e-03 5.057827e-03 5.763583e-05
7.263173e-01 3.616101e-03 5.061942e-03 4.719669e-05
7.336442e-01 3.707605e-03 5.058211e-03 4.040884e-05
7.411477e-01 3.802782e-03 5.060419e-03 3.925505e-05
7.488554e-01 3.904048e-03 5.058373e-03 3.960435e-05
7.567639e-01 4.004996e-03 5.062786e-03 4.136506e-05
7.648754e-01 4.111680e-03 5.059771e-03 4.397831e-05
7.732106e-01 4.221667e-03 5.059671e-03 3.886530e-05
7.817620e-01 4.333283e-03 5.080339e-03 3.020718e-05
7.905437e-01 4.451569e-03 5.064503e-03 2.496036e-05
7.995683e-01 4.570835e-03 5.054705e-03 2.227179e-05
8.088271e-01 4.693377e-03 5.050157e-03 2.054865e-05
8.183418e-01 4.823576e-03 5.049563e-03 1.909716e-05
8.281214e-01 4.955354e-03 5.071563e-03 1.836802e-05
8.381632e-01 5.088903e-03 5.080374e-03 1.904221e-05
8.484770e-01 5.227099e-03 5.050465e-03 2.092311e-05
8.590716e-01 5.369522e-03 5.043748e-03 2.209515e-05
8.699551e-01 5.515737e-03 5.037909e-03 2.116919e-05
8.811346e-01 5.665333e-03 5.030876e-03 1.938860e-05
8.926164e-01 5.817862e-03 5.028332e-03 1.724376e-05
9.044060e-01 5.972854e-03 5.047940e-03 1.487020e-05
9.165078e-01 6.129880e-03 5.040588e-03 1.304288e-05
9.289255e-01 6.293065e-03 5.044480e-03 1.189055e-05
9.416801e-01 6.458096e-03 5.042625e-03 1.106963e-05
9.547579e-01 6.621378e-03 5.036748e-03 1.046028e-05
9.681656e-01 6.789474e-03 5.036888e-03 1.020384e-05
9.819158e-01 6.958149e-03 5.034844e-03 1.024678e-05
9.959982e-01 7.126599e-03 5.033648e-03 1.008007e-05
1.010422e+00 7.297248e-03 5.031330e-03 9.479666e-06
1.025187e+00 7.466014e-03 5.027459e-03 8.912293e-06
1.040286e+00 7.633161e-03 5.027458e-03 8.432639e-06
1.055720e+00 7.800891e-03 5.023150e-03 8.100850e-06
1.071490e+00 7.966972e-03 5.026480e-03 7.975391e-06
1.087588e+00 8.129174e-03 5.026879e-03 7.918032e-06
1.104007e+00 8.287952e-03 5.021520e-03 7.624881e-06
1.120740e+00 8.442904e-03 5.020606e-03 7.236309e-06
1.137778e+00 8.594074e-03 5.022116e-03 6.937194e-06
1.155116e+00 8.740543e-03 5.029117e-03 6.693689e-06
1.172740e+00 8.880560e-03 5.020872e-03 6.486584e-06
1.190638e+00 9.013873e-03 5.019377e-03 6.322867e-06
1.208796e+00 9.141442e-03 5.021632e-03 6.173225e-06
1.227204e+00 9.262523e-03 5.028434e-03 6.045559e-06
1.245846e+00 9.375197e-03 5.032937e-03 5.948734e-06
1.264705e+00 9.481103e-03 5.032077e-03 5.881352e-06
1.283770e+00 9.578937e-03 5.038521e-03 5.837499e-06
1.303020e+00 9.668802e-03 5.043382e-03 5.887342e-06
1.322446e+00 9.750840e-03 5.048389e-03 6.158226e-06
1.342024e+00 9.824426e-03 5.063110e-03 6.671477e-06
1.361743e+00 9.890437e-03 5.060427e-03 7.123182e-06
1.381585e+00 9.948051e-03 5.062002e-03 7.278065e-06
1.401535e+00 9.998392e-03 5.067287e-03 7.427357e-06
1.421579e+00 1.004111e-02 5.078368e-03 7.597701e-06
1.441700e+00 1.007627e-02 5.073612e-03 7.520064e-06
1.461884e+00 1.010465e-02 5.080073e-03 7.364251e-06
1.482118e+00 1.012621e-02 5.075197e-03 7.373885e-06
1.502389e+00 1.014123e-02 5.086310e-03 7.385690e-06
1.522683e+00 1.015027e-02 5.074156e-03 7.229196e-06
1.542990e+00 1.015353e-02 5.080118e-03 6.973384e-06
1.563298e+00 1.015145e-02 5.077860e-03 6.739360e-06
1.583596e+00 1.014432e-02 5.115207e-03 6.574750e-06
1.603875e+00 1.013244e-02 5.072929e-03 6.470637e-06
1.624126e+00 1.011633e-02 5.066277e-03 6.414071e-06
1.644340e+00 1.009602e-02 5.067206e-03 6.388903e-06
1.664510e+00 1.007198e-02 5.089799e-03 6.403421e-06
1.684628e+00 1.004484e-02 5.063164e-03 6.496961e-06
1.704689e+00 1.001435e-02 5.063458e-03 6.771799e-06
1.724685e+00 9.981031e-03 5.069942e-03 7.365016e-06
1.744613e+00 9.945423e-03 5.076733e-03 8.238655e-06
1.764467e+00 9.907178e-03 5.070728e-03 8.572595e-06
1.784242e+00 9.867126e-03 5.062704e-03 8.254616e-06
1.803936e+00 9.825133e-03 5.061075e-03 8.102844e-06
1.823542e+00 9.781469e-03 5.054106e-03 8.263234e-06
1.843062e+00 9.736550e-03 5.059607e-03 8.587108e-06
1.862489e+00 9.690178e-03 5.061436e-03 8.857885e-06
1.881822e+00 9.642855e-03 5.046280e-03 8.973379e-06
1.901060e+00 9.594587e-03 5.048461e-03 8.934077e-06
1.920201e+00 9.545396e-03 5.047342e-03 8.835379e-06
1.939242e+00 9.495679e-03 5.042599e-03 8.819451e-06
1.958183e+00 9.445263e-03 5.039946e-03 8.891583e-06
1.977023e+00 9.394547e-03 5.037258e-03 8.956440e-06
1.995762e+00 9.343273e-03 5.036586e-03 8.999380e-06
2.014396e+00 9.291720e-03 5.045604e-03 9.049798e-06
2.032928e+00 9.240607e-03 5.042243e-03 8.997122e-06
2.051358e+00 9.188722e-03 5.031095e-03 8.832332e-06
2.069683e+00 9.136931e-03 5.029212e-03 8.806829e-06
2.087906e+00 9.085712e-03 5.035612e-03 8.964612e-06
2.106026e+00 9.033974e-03 5.031536e-03 8.998513e-06
2.124042e+00 8.982279e-03 5.038952e-03 8.796450e-06
2.141955e+00 8.931325e-03 5.034916e-03 8.640974e-06
2.159767e+00 8.880599e-03 5.039424e-03 8.574797e-06
2.177478e+00 8.829606e-03 5.035118e-03 8.486457e-06
2.195086e+00 8.778875e-03 5.039610e-03 8.408692e-06
2.212593e+00 8.728933e-03 5.039127e-03 8.376318e-06
2.230001e+00 8.679292e-03 5.036763e-03 8.379667e-06
2.247310e+00 8.629901e-03 5.048959e-03 8.399106e-06
2.264521e+00 8.580974e-03 5.035425e-03 8.475301e-06
2.281634e+00 8.532300e-03 5.027597e-03 8.636999e-06
2.298650e+00 8.483857e-03 5.044812e-03 8.793445e-06
2.315570e+00 8.435967e-03 5.047142e-03 8.847580e-06
2.332394e+00 8.388694e-03 5.056798e-03 8.855317e-06
2.349124e+00 8.341906e-03 5.056385e-03 8.963365e-06
2.365762e+00 8.295463e-03 5.064639e-03 9.223445e-06
2.382306e+00 8.249479e-03 5.072058e-03 9.583691e-06
2.398760e+00 8.203976e-03 5.092514e-03 9.853728e-06
2.415122e+00 8.158980e-03 5.096418e-03 1.023111e-05
2.431395e+00 8.114490e-03 5.110747e-03 1.091419e-05
2.447580e+00 8.070386e-03 5.109601e-03 1.139614e-05
2.463677e+00 8.026704e-03 5.126440e-03 1.134282e-05
2.479687e+00 7.983401e-03 5.127053e-03 1.128882e-05
2.495611e+00 7.940627e-03 5.132081e-03 1.163220e-05
2.511449e+00 7.898549e-03 5.141983e-03 1.261931e-05
2.527205e+00 7.857001e-03 5.151894e-03 1.412107e-05
2.542877e+00 7.815875e-03 5.158217e-03 1.504933e-05
2.558468e+00 7.775201e-03 5.170841e-03 1.489526e-05
2.573978e+00 7.734753e-03 5.167374e-03 1.467723e-05
2.589407e+00 7.694628e-03 5.166390e-03 1.462712e-05
2.604757e+00 7.655246e-03 5.178750e-03 1.433078e-05
2.620028e+00 7.616559e-03 5.180555e-03 1.401998e-05
2.635223e+00 7.578279e-03 5.178183e-03 1.377773e-05
2.650341e+00 7.539885e-03 5.186292e-03 1.333546e-05
2.665383e+00 7.502071e-03 5.172981e-03 1.289163e-05
2.680350e+00 7.465296e-03 5.172321e-03 1.288252e-05
2.695244e+00 7.428505e-03 5.184993e-03 1.342947e-05
2.710064e+00 7.391873e-03 5.175729e-03 1.415414e-05
2.724811e+00 7.356213e-03 5.176358e-03 1.462745e-05
2.739489e+00 7.320856e-03 5.170330e-03 1.474769e-05
2.754095e+00 7.285455e-03 5.161532e-03 1.473162e-05
2.768630e+00 7.250950e-03 5.149995e-03 1.457098e-05
2.783098e+00 7.216673e-03 5.131736e-03 1.449292e-05
2.797497e+00 7.182591e-03 5.113633e-03 1.441431e-05
2.811829e+00 7.149394e-03 5.072892e-03 1.421892e-05
2.826095e+00 7.116032e-03 5.043165e-03 1.426113e-05
2.840293e+00 7.083335e-03 5.036064e-03 1.491025e-05
2.854428e+00 7.051029e-03 5.034503e-03 1.586434e-05
2.868497e+00 7.018899e-03 5.035198e-03 1.619967e-05
2.882504e+00 6.987337e-03 5.034671e-03 1.582831e-05
2.896446e+00 6.955948e-03 5.021422e-03 1.559423e-05
2.910327e+00 6.925075e-03 5.030919e-03 1.564200e-05
2.924147e+00 6.894470e-03 5.038410e-03 1.536847e-05
2.937905e+00 6.864204e-03 5.035451e-03 1.498898e-05
2.951604e+00 6.834310e-03 5.034205e-03 1.497143e-05
2.965242e+00 6.804700e-03 5.023324e-03 1.539112e-05
2.978822e+00 6.775463e-03 5.015375e-03 1.586778e-05
2.992344e+00 6.746372e-03 5.016905e-03 1.615973e-05
3.005808e+00 6.717935e-03 5.014322e-03 1.632296e-05
3.019216e+00 6.689510e-03 5.010673e-03 1.648896e-05
3.032566e+00 6.661347e-03 5.008399e-03 1.689504e-05
3.045861e+00 6.633710e-03 5.007854e-03 1.717419e-05
3.059101e+00 6.606112e-03 5.007464e-03 1.683984e-05
3.072286e+00 6.579294e-03 5.007178e-03 1.611538e-05
