5.2975687981e+00 3.7289850879e-03 5.0396244042e-03 7.2906768764e-05
5.2901110649e+00 3.7322209682e-03 5.0371666439e-03 7.1996335464e-05
5.2826399803e+00 3.7381350994e-03 5.0408612005e-03 7.1772847150e-05
5.2751579285e+00 3.7438978907e-03 5.0518061034e-03 7.1269598266e-05
5.2676639557e+00 3.7499859463e-03 5.0595686771e-03 6.9334673753e-05
5.2601580620e+00 3.7558719050e-03 5.0560892560e-03 6.7083863541e-05
5.2526412010e+00 3.7618579809e-03 5.0579430535e-03 6.7038505222e-05
5.2451109886e+00 3.7681059912e-03 5.0564236008e-03 6.7548811785e-05
5.2375679016e+00 3.7739889231e-03 5.0592995249e-03 6.6460786911e-05
5.2300148010e+00 3.7802129518e-03 5.0580711104e-03 6.5276602982e-05
5.2224478722e+00 3.7864670157e-03 5.0560785457e-03 6.4258318162e-05
5.2148690224e+00 3.7922600750e-03 5.0769303925e-03 6.3130617491e-05
5.2072792053e+00 3.7985779345e-03 5.0613959320e-03 6.2826278736e-05
5.1996750832e+00 3.8046950940e-03 5.0507294945e-03 6.3507926825e-05
5.1920599937e+00 3.8109358866e-03 5.0483983941e-03 6.3907871663e-05
5.1844310760e+00 3.8173340727e-03 5.0471206196e-03 6.3773994043e-05
5.1767902374e+00 3.8234260865e-03 5.0696535036e-03 6.4188570832e-05
5.1691370010e+00 3.8298850413e-03 5.0792079419e-03 6.5102736698e-05
5.1614708900e+00 3.8362189662e-03 5.0485110842e-03 6.5209234890e-05
5.1537928581e+00 3.8424390368e-03 5.0391717814e-03 6.4387990278e-05
5.1461009979e+00 3.8489541039e-03 5.0291437656e-03 6.3437539211e-05
5.1383972168e+00 3.8552288897e-03 5.0224317238e-03 6.1797509261e-05
5.1306800842e+00 3.8618110120e-03 5.0223376602e-03 5.9527705162e-05
5.1229491234e+00 3.8682990707e-03 5.0446987152e-03 5.8110144892e-05
5.1152071953e+00 3.8746970240e-03 5.0355237909e-03 5.8454399550e-05
5.1074509621e+00 3.8813881110e-03 5.0422335044e-03 5.9637950471e-05
5.0996818542e+00 3.8877360057e-03 5.0392383710e-03 6.0140901041e-05
5.0918998718e+00 3.8944580592e-03 5.0345016643e-03 6.0766684328e-05
5.0841040611e+00 3.9009780157e-03 5.0302767195e-03 6.0362657678e-05
5.0762958527e+00 3.9076912217e-03 5.0301481970e-03 5.8431000070e-05
5.0684728622e+00 3.9145019837e-03 5.0313794054e-03 5.6900233176e-05
5.0606379509e+00 3.9210608229e-03 5.0271088257e-03 5.6600729295e-05
5.0527892113e+00 3.9278632030e-03 5.0243143924e-03 5.6811564718e-05
5.0449261665e+00 3.9345240220e-03 5.0224657170e-03 5.6655218941e-05
5.0370512009e+00 3.9414297789e-03 5.0190263428e-03 5.6495668105e-05
5.0291609764e+00 3.9481851272e-03 5.0197746605e-03 5.6914610468e-05
5.0212578773e+00 3.9550848305e-03 5.0187669694e-03 5.7138782722e-05
5.0133399963e+00 3.9620958269e-03 5.0154398195e-03 5.6438555475e-05
5.0054087639e+00 3.9689340629e-03 5.0135538913e-03 5.5603755754e-05
4.9974651337e+00 3.9759688079e-03 5.0172470510e-03 5.5630447605e-05
4.9895057678e+00 3.9828540757e-03 5.0263870507e-03 5.6075852626e-05
4.9815330505e+00 3.9899582043e-03 5.0127212889e-03 5.6024295191e-05
4.9735460281e+00 3.9969650097e-03 5.0136297941e-03 5.5928689108e-05
4.9655451775e+00 4.0041161701e-03 5.0171511248e-03 5.6818131270e-05
4.9575290680e+00 4.0111728013e-03 5.0180717371e-03 5.7526183809e-05
4.9495010376e+00 4.0183807723e-03 5.0255521201e-03 5.6586672144e-05
4.9414558411e+00 4.0256101638e-03 5.0280066207e-03 5.5344757129e-05
4.9333977699e+00 4.0328251198e-03 5.0349151716e-03 5.4930380429e-05
4.9253239632e+00 4.0401248261e-03 5.0424444489e-03 5.5084703490e-05
4.9172382355e+00 4.0473667905e-03 5.0463802181e-03 5.5486787460e-05
4.9091348648e+00 4.0547400713e-03 5.0616520457e-03 5.5080246966e-05
4.9010190964e+00 4.0620709769e-03 5.0574089400e-03 5.3710165957e-05
4.8928871155e+00 4.0695159696e-03 5.0605558790e-03 5.3146424762e-05
4.8847408295e+00 4.0769381449e-03 5.0660292618e-03 5.3771400417e-05
4.8765788078e+00 4.0844581090e-03 5.0760740414e-03 5.4195479606e-05
4.8684029579e+00 4.0919100866e-03 5.0720870495e-03 5.4199488659e-05
4.8602108955e+00 4.0995050222e-03 5.0784270279e-03 5.4973079386e-05
4.8520050049e+00 4.1070990264e-03 5.0732647069e-03 5.6307220802e-05
4.8437829018e+00 4.1146758012e-03 5.0839222968e-03 5.6591376051e-05
4.8355460167e+00 4.1223601438e-03 5.0711436197e-03 5.5061045714e-05
4.8272929192e+00 4.1301092133e-03 5.0777574070e-03 5.3899424529e-05
4.8190259933e+00 4.1378289461e-03 5.0750030205e-03 5.4609445215e-05
4.8107419014e+00 4.1455598548e-03 5.1141101867e-03 5.4932850617e-05
4.8024430275e+00 4.1534379125e-03 5.0727170892e-03 5.4233812989e-05
4.7941279411e+00 4.1613429785e-03 5.0644483417e-03 5.3647734603e-05
4.7857980728e+00 4.1692559607e-03 5.0654141232e-03 5.3126477724e-05
4.7774510384e+00 4.1771461256e-03 5.0887502730e-03 5.1986768085e-05
4.7690892220e+00 4.1851401329e-03 5.0593749620e-03 5.0490012654e-05
4.7607111931e+00 4.1931099258e-03 5.0598806702e-03 4.9483343901e-05
4.7523169518e+00 4.2012049817e-03 5.0675799139e-03 4.9262631364e-05
4.7439060211e+00 4.2092557997e-03 5.0758956932e-03 5.0188045861e-05
4.7354798317e+00 4.2174519040e-03 5.0699650310e-03 5.1922412240e-05
4.7270359993e+00 4.2255860753e-03 5.0598657690e-03 5.3396935982e-05
4.7185778618e+00 4.2338850908e-03 5.0584445707e-03 5.2768868045e-05
4.7101011276e+00 4.2422311381e-03 5.0494926982e-03 5.0216320233e-05
4.7016091347e+00 4.2505068704e-03 5.0583952107e-03 4.7978795919e-05
4.6930990219e+00 4.2589870282e-03 5.0601433031e-03 4.6924680646e-05
4.6845731735e+00 4.2673209682e-03 5.0435848534e-03 4.7650220949e-05
4.6760292053e+00 4.2758272029e-03 5.0451438874e-03 5.0318492868e-05
4.6674690247e+00 4.2841429822e-03 5.0453175791e-03 5.2707677241e-05
4.6588931084e+00 4.2928247713e-03 5.0394870341e-03 5.0925031246e-05
4.6502981186e+00 4.3013291433e-03 5.0386441872e-03 4.9458001740e-05
4.6416869164e+00 4.3101059273e-03 5.0357906148e-03 5.0317212299e-05
4.6330580711e+00 4.3187909760e-03 5.0347661600e-03 5.1538365369e-05
4.6244120598e+00 4.3274532072e-03 5.0405161455e-03 5.1678463933e-05
4.6157479286e+00 4.3363990262e-03 5.0406986848e-03 5.0758757425e-05
4.6070671082e+00 4.3450528756e-03 5.0297384150e-03 4.9681068049e-05
4.5983681679e+00 4.3540159240e-03 5.0281304866e-03 4.9599249905e-05
4.5896511078e+00 4.3627847917e-03 5.0349808298e-03 5.0618589739e-05
4.5809168816e+00 4.3718381785e-03 5.0295055844e-03 5.1848990552e-05
