6.988053e-01 3.314901e-03 5.096584e-03 5.736516e-05
7.054351e-01 3.355033e-03 5.114973e-03 5.200172e-05
7.122254e-01 3.436179e-03 5.093255e-03 5.693981e-05
7.191798e-01 3.522956e-03 5.121799e-03 5.765869e-05
7.263173e-01 3.616101e-03 5.090786e-03 4.722006e-05
7.336442e-01 3.707605e-03 5.088462e-03 4.043313e-05
7.411477e-01 3.802782e-03 5.096074e-03 3.927945e-05
7.488554e-01 3.904048e-03 5.088287e-03 3.962846e-05
7.567639e-01 4.004996e-03 5.115207e-03 4.139082e-05
7.648754e-01 4.111680e-03 5.086363e-03 4.400256e-05
7.732106e-01 4.221667e-03 5.099242e-03 3.888660e-05
7.817620e-01 4.333283e-03 5.122539e-03 3.022430e-05
7.905437e-01 4.451569e-03 5.105149e-03 2.497534e-05
7.995683e-01 4.570835e-03 5.114141e-03 2.228583e-05
8.088271e-01 4.693377e-03 5.086954e-03 2.056116e-05
8.183418e-01 4.823576e-03 5.081047e-03 1.910754e-05
8.281214e-01 4.955354e-03 5.092679e-03 1.837757e-05
8.381632e-01 5.088903e-03 5.096033e-03 1.905179e-05
8.484770e-01 5.227099e-03 5.084855e-03 2.093382e-05
8.590716e-01 5.369522e-03 5.099769e-03 2.210803e-05
8.699551e-01 5.515737e-03 5.139444e-03 2.118213e-05
8.811346e-01 5.665333e-03 5.101362e-03 1.939941e-05
8.926164e-01 5.817862e-03 5.083305e-03 1.725224e-05
9.044060e-01 5.972854e-03 5.078791e-03 1.487687e-05
9.165078e-01 6.129880e-03 5.102495e-03 1.304816e-05
9.289255e-01 6.293065e-03 5.086157e-03 1.189605e-05
9.416801e-01 6.458096e-03 5.086760e-03 1.107443e-05
9.547579e-01 6.621378e-03 5.073531e-03 1.046434e-05
9.681656e-01 6.789474e-03 5.109545e-03 1.020760e-05
9.819158e-01 6.958149e-03 5.091749e-03 1.025049e-05
9.959982e-01 7.126599e-03 5.063705e-03 1.008457e-05
1.010422e+00 7.297248e-03 5.080531e-03 9.483694e-06
1.025187e+00 7.466014e-03 5.057210e-03 8.915961e-06
1.040286e+00 7.633161e-03 5.065408e-03 8.435815e-06
1.055720e+00 7.800891e-03 5.074856e-03 8.103768e-06
1.071490e+00 7.966972e-03 5.099010e-03 7.978048e-06
1.087588e+00 8.129174e-03 5.108045e-03 7.920431e-06
1.104007e+00 8.287952e-03 5.083371e-03 7.627293e-06
1.120740e+00 8.442904e-03 5.080305e-03 7.238530e-06
1.137778e+00 8.594074e-03 5.079368e-03 6.939389e-06
1.155116e+00 8.740543e-03 5.066742e-03 6.695582e-06
1.172740e+00 8.880560e-03 5.081354e-03 6.488788e-06
1.190638e+00 9.013873e-03 5.070771e-03 6.324711e-06
1.208796e+00 9.141442e-03 5.072629e-03 6.174922e-06
1.227204e+00 9.262523e-03 5.107437e-03 6.047078e-06
1.245846e+00 9.375197e-03 5.084825e-03 5.950411e-06
1.264705e+00 9.481103e-03 5.074790e-03 5.882759e-06
1.283770e+00 9.578937e-03 5.083157e-03 5.838867e-06
1.303020e+00 9.668802e-03 5.060384e-03 5.888679e-06
1.322446e+00 9.750840e-03 5.067185e-03 6.159720e-06
1.342024e+00 9.824426e-03 5.079506e-03 6.673977e-06
1.361743e+00 9.890437e-03 5.094401e-03 7.125988e-06
1.381585e+00 9.948051e-03 5.081708e-03 7.280765e-06
1.401535e+00 9.998392e-03 5.080742e-03 7.430248e-06
1.421579e+00 1.004111e-02 5.088548e-03 7.600684e-06
1.441700e+00 1.007627e-02 5.076878e-03 7.522984e-06
1.461884e+00 1.010465e-02 5.087080e-03 7.366912e-06
1.482118e+00 1.012621e-02 5.086186e-03 7.376460e-06
1.502389e+00 1.014123e-02 5.104035e-03 7.388160e-06
1.522683e+00 1.015027e-02 5.079158e-03 7.231480e-06
1.542990e+00 1.015353e-02 5.088636e-03 6.975428e-06
1.563298e+00 1.015145e-02 5.090476e-03 6.741199e-06
1.583596e+00 1.014432e-02 5.119252e-03 6.576431e-06
1.603875e+00 1.013244e-02 5.075258e-03 6.472197e-06
1.624126e+00 1.011633e-02 5.080563e-03 6.415524e-06
1.644340e+00 1.009602e-02 5.090340e-03 6.390307e-06
1.664510e+00 1.007198e-02 5.100963e-03 6.404814e-06
1.684628e+00 1.004484e-02 5.087947e-03 6.498345e-06
1.704689e+00 1.001435e-02 5.073207e-03 6.773358e-06
1.724685e+00 9.981031e-03 5.076073e-03 7.366926e-06
1.744613e+00 9.945423e-03 5.083550e-03 8.241022e-06
1.764467e+00 9.907178e-03 5.076472e-03 8.575239e-06
1.784242e+00 9.867126e-03 5.090655e-03 8.257362e-06
1.803936e+00 9.825133e-03 5.068000e-03 8.105590e-06
1.823542e+00 9.781469e-03 5.088666e-03 8.265988e-06
1.843062e+00 9.736550e-03 5.071360e-03 8.590006e-06
1.862489e+00 9.690178e-03 5.069663e-03 8.860953e-06
1.881822e+00 9.642855e-03 5.069524e-03 8.976355e-06
1.901060e+00 9.594587e-03 5.089323e-03 8.936914e-06
1.920201e+00 9.545396e-03 5.063765e-03 8.838167e-06
1.939242e+00 9.495679e-03 5.076874e-03 8.822287e-06
1.958183e+00 9.445263e-03 5.057514e-03 8.894492e-06
1.977023e+00 9.394547e-03 5.065079e-03 8.959333e-06
1.995762e+00 9.343273e-03 5.060702e-03 9.002283e-06
2.014396e+00 9.291720e-03 5.077897e-03 9.052673e-06
2.032928e+00 9.240607e-03 5.055019e-03 8.999847e-06
2.051358e+00 9.188722e-03 5.053693e-03 8.834876e-06
2.069683e+00 9.136931e-03 5.045091e-03 8.809269e-06
2.087906e+00 9.085712e-03 5.047053e-03 8.966964e-06
2.106026e+00 9.033974e-03 5.050104e-03 9.000758e-06
2.124042e+00 8.982279e-03 5.068095e-03 8.798570e-06
2.141955e+00 8.931325e-03 5.051540e-03 8.643002e-06
2.159767e+00 8.880599e-03 5.047590e-03 8.576792e-06
2.177478e+00 8.829606e-03 5.051037e-03 8.488434e-06
2.195086e+00 8.778875e-03 5.056074e-03 8.410666e-06
2.212593e+00 8.728933e-03 5.058635e-03 8.378271e-06
2.230001e+00 8.679292e-03 5.059629e-03 8.381675e-06
2.247310e+00 8.629901e-03 5.063850e-03 8.401159e-06
2.264521e+00 8.580974e-03 5.050233e-03 8.477405e-06
2.281634e+00 8.532300e-03 5.050610e-03 8.639137e-06
2.298650e+00 8.483857e-03 5.059440e-03 8.795894e-06
2.315570e+00 8.435967e-03 5.063322e-03 8.850052e-06
2.332394e+00 8.388694e-03 5.068450e-03 8.857788e-06
2.349124e+00 8.341906e-03 5.064846e-03 8.965840e-06
2.365762e+00 8.295463e-03 5.073925e-03 9.226051e-06
2.382306e+00 8.249479e-03 5.078699e-03 9.586321e-06
2.398760e+00 8.203976e-03 5.100316e-03 9.856421e-06
2.415122e+00 8.158980e-03 5.099142e-03 1.023396e-05
2.431395e+00 8.114490e-03 5.117757e-03 1.091729e-05
2.447580e+00 8.070386e-03 5.113470e-03 1.139939e-05
2.463677e+00 8.026704e-03 5.131623e-03 1.134603e-05
2.479687e+00 7.983401e-03 5.129547e-03 1.129200e-05
2.495611e+00 7.940627e-03 5.134387e-03 1.163552e-05
2.511449e+00 7.898549e-03 5.145981e-03 1.262294e-05
2.527205e+00 7.857001e-03 5.153959e-03 1.412508e-05
2.542877e+00 7.815875e-03 5.160534e-03 1.505360e-05
2.558468e+00 7.775201e-03 5.173216e-03 1.489953e-05
2.573978e+00 7.734753e-03 5.168966e-03 1.468135e-05
2.589407e+00 7.694628e-03 5.167480e-03 1.463126e-05
2.604757e+00 7.655246e-03 5.180154e-03 1.433482e-05
2.620028e+00 7.616559e-03 5.181647e-03 1.402386e-05
2.635223e+00 7.578279e-03 5.178784e-03 1.378151e-05
2.650341e+00 7.539885e-03 5.186869e-03 1.333909e-05
2.665383e+00 7.502071e-03 5.173230e-03 1.289529e-05
2.680350e+00 7.465296e-03 5.172668e-03 1.288636e-05
2.695244e+00 7.428505e-03 5.185732e-03 1.343343e-05
2.710064e+00 7.391873e-03 5.175682e-03 1.415821e-05
2.724811e+00 7.356213e-03 5.176130e-03 1.463143e-05
2.739489e+00 7.320856e-03 5.170468e-03 1.475172e-05
2.754095e+00 7.285455e-03 5.161347e-03 1.473560e-05
2.768630e+00 7.250950e-03 5.150078e-03 1.457493e-05
2.783098e+00 7.216673e-03 5.131603e-03 1.449690e-05
2.797497e+00 7.182591e-03 5.114981e-03 1.441808e-05
2.811829e+00 7.149394e-03 5.073765e-03 1.422262e-05
2.826095e+00 7.116032e-03 5.044747e-03 1.426487e-05
2.840293e+00 7.083335e-03 5.039321e-03 1.491412e-05
2.854428e+00 7.051029e-03 5.034447e-03 1.586845e-05
2.868497e+00 7.018899e-03 5.034254e-03 1.620378e-05
2.882504e+00 6.987337e-03 5.035483e-03 1.583228e-05
2.896446e+00 6.955948e-03 5.022175e-03 1.559813e-05
2.910327e+00 6.925075e-03 5.030673e-03 1.564582e-05
2.924147e+00 6.894470e-03 5.039532e-03 1.537220e-05
2.937905e+00 6.864204e-03 5.034543e-03 1.499258e-05
2.951604e+00 6.834310e-03 5.035215e-03 1.497507e-05
2.965242e+00 6.804700e-03 5.023838e-03 1.539474e-05
2.978822e+00 6.775463e-03 5.018795e-03 1.587158e-05
2.992344e+00 6.746372e-03 5.019044e-03 1.616351e-05
3.005808e+00 6.717935e-03 5.013999e-03 1.632668e-05
3.019216e+00 6.689510e-03 5.017436e-03 1.649278e-05
3.032566e+00 6.661347e-03 5.010201e-03 1.689886e-05
3.045861e+00 6.633710e-03 5.009025e-03 1.717813e-05
3.059101e+00 6.606112e-03 5.010778e-03 1.684354e-05
3.072286e+00 6.579294e-03 5.009183e-03 1.611888e-05
3.085418e+00 6.552201e-03 5.012786e-03 1.560293e-05
3.098495e+00 6.525589e-03 5.009702e-03 1.561073e-05
3.111520e+00 6.499531e-03 5.008988e-03 1.603771e-05
3.124493e+00 6.473222e-03 5.013166e-03 1.636149e-05
3.137413e+00 6.447604e-03 5.010586e-03 1.611192e-05
3.150283e+00 6.422223e-03 5.009771e-03 1.553629e-05
3.163102e+00 6.396810e-03 5.008974e-03 1.520772e-05
3.175870e+00 6.372037e-03 5.008965e-03 1.527889e-05
3.188590e+00 6.347381e-03 5.010473e-03 1.545361e-05
3.201260e+00 6.322633e-03 5.014168e-03 1.545394e-05
3.213881e+00 6.298524e-03 5.007662e-03 1.544717e-05
3.226454e+00 6.274938e-03 5.007271e-03 1.550394e-05
3.238980e+00 6.250889e-03 5.009204e-03 1.549653e-05
3.251458e+00 6.227082e-03 5.009983e-03 1.557792e-05
3.263889e+00 6.204142e-03 5.010408e-03 1.582815e-05
3.276274e+00 6.181374e-03 5.008720e-03 1.614268e-05
3.288614e+00 6.158279e-03 5.010086e-03 1.635587e-05
3.300907e+00 6.135419e-03 5.008383e-03 1.631831e-05
3.313156e+00 6.113274e-03 5.011838e-03 1.608224e-05
3.325360e+00 6.091349e-03 5.009031e-03 1.591332e-05
3.337521e+00 6.069335e-03 5.006051e-03 1.599915e-05
3.349638e+00 6.047345e-03 5.011702e-03 1.628210e-05
3.361711e+00 6.025803e-03 5.010018e-03 1.655897e-05
3.373741e+00 6.004661e-03 5.009470e-03 1.668931e-05
3.385729e+00 5.983688e-03 5.010685e-03 1.669258e-05
3.397676e+00 5.962839e-03 5.012302e-03 1.681889e-05
3.409581e+00 5.941911e-03 5.007693e-03 1.701485e-05
3.421443e+00 5.921158e-03 5.007922e-03 1.709594e-05
3.433265e+00 5.900876e-03 5.012454e-03 1.689489e-05
3.445047e+00 5.880799e-03 5.010811e-03 1.644231e-05
3.456789e+00 5.860871e-03 5.015438e-03 1.605580e-05
3.468490e+00 5.841115e-03 5.008652e-03 1.589690e-05
3.480153e+00 5.821571e-03 5.008471e-03 1.587502e-05
3.491777e+00 5.802011e-03 5.016088e-03 1.580697e-05
3.503361e+00 5.782557e-03 5.008954e-03 1.564285e-05
3.514907e+00 5.763496e-03 5.013372e-03 1.555769e-05
3.526415e+00 5.744621e-03 5.019408e-03 1.567384e-05
3.537885e+00 5.725853e-03 5.016323e-03 1.588025e-05
3.549318e+00 5.707304e-03 5.011075e-03 1.601016e-05
3.560715e+00 5.688882e-03 5.018382e-03 1.604279e-05
3.572074e+00 5.670568e-03 5.029186e-03 1.604416e-05
3.583397e+00 5.652472e-03 5.022558e-03 1.612139e-05
3.594684e+00 5.634520e-03 5.013605e-03 1.636059e-05
3.605935e+00 5.616662e-03 5.029247e-03 1.663722e-05
3.617150e+00 5.598996e-03 5.017513e-03 1.665625e-05
3.628331e+00 5.581504e-03 5.028945e-03 1.640058e-05
3.639477e+00 5.564132e-03 5.035302e-03 1.631443e-05
3.650587e+00 5.546909e-03 5.036295e-03 1.649555e-05
3.661664e+00 5.529856e-03 5.043867e-03 1.670681e-05
3.672707e+00 5.512864e-03 5.042440e-03 1.673945e-05
3.683716e+00 5.496065e-03 5.044681e-03 1.667239e-05
3.694691e+00 5.479441e-03 5.048534e-03 1.667109e-05
3.705633e+00 5.462824e-03 5.076678e-03 1.669108e-05
3.716542e+00 5.446399e-03 5.051215e-03 1.670451e-05
3.727419e+00 5.430215e-03 5.065053e-03 1.680893e-05
3.738263e+00 5.414056e-03 5.064114e-03 1.695706e-05
3.749075e+00 5.398063e-03 5.075931e-03 1.701709e-05
3.759856e+00 5.382232e-03 5.077484e-03 1.707533e-05
3.770604e+00 5.366442e-03 5.067532e-03 1.713713e-05
3.781321e+00 5.350896e-03 5.088833e-03 1.700322e-05
3.792008e+00 5.335373e-03 5.078651e-03 1.682358e-05
3.802663e+00 5.319974e-03 5.088577e-03 1.674930e-05
3.813288e+00 5.304748e-03 5.061894e-03 1.681314e-05
3.823882e+00 5.289566e-03 5.083577e-03 1.694979e-05
3.834446e+00 5.274631e-03 5.084277e-03 1.707703e-05
3.844980e+00 5.259801e-03 5.077296e-03 1.727525e-05
3.855485e+00 5.245000e-03 5.072918e-03 1.763145e-05
3.865960e+00 5.230246e-03 5.094991e-03 1.786499e-05
3.876406e+00 5.215512e-03 5.097139e-03 1.777881e-05
3.886822e+00 5.201052e-03 5.100909e-03 1.762331e-05
3.897210e+00 5.186719e-03 5.077177e-03 1.756670e-05
3.907569e+00 5.172453e-03 5.072312e-03 1.756029e-05
3.917900e+00 5.158434e-03 5.063839e-03 1.759163e-05
3.928203e+00 5.144520e-03 5.077120e-03 1.768540e-05
3.938478e+00 5.130641e-03 5.079635e-03 1.781706e-05
3.948726e+00 5.116651e-03 5.085508e-03 1.797363e-05
3.958945e+00 5.102730e-03 5.095483e-03 1.818821e-05
3.969136e+00 5.089150e-03 5.095003e-03 1.847688e-05
3.979301e+00 5.075686e-03 5.088961e-03 1.877680e-05
3.989439e+00 5.062279e-03 5.082233e-03 1.898417e-05
3.999550e+00 5.049049e-03 5.100851e-03 1.901040e-05
4.009635e+00 5.035851e-03 5.091078e-03 1.899084e-05
4.019694e+00 5.022456e-03 5.097158e-03 1.910596e-05
4.029725e+00 5.009214e-03 5.092306e-03 1.922153e-05
4.039731e+00 4.996400e-03 5.094767e-03 1.928533e-05
4.049711e+00 4.983654e-03 5.084594e-03 1.940804e-05
4.059665e+00 4.971022e-03 5.100205e-03 1.971047e-05
4.069595e+00 4.958192e-03 5.094771e-03 2.013612e-05
4.079498e+00 4.945282e-03 5.099015e-03 2.035634e-05
4.089376e+00 4.932924e-03 5.095186e-03 2.024366e-05
4.099230e+00 4.920652e-03 5.096310e-03 2.010133e-05
4.109059e+00 4.908380e-03 5.100162e-03 2.012574e-05
4.118863e+00 4.895936e-03 5.104436e-03 2.026919e-05
4.128642e+00 4.883549e-03 5.099597e-03 2.052576e-05
4.138398e+00 4.871621e-03 5.103805e-03 2.068676e-05
4.148129e+00 4.859703e-03 5.120913e-03 2.054761e-05
4.157836e+00 4.847684e-03 5.128691e-03 2.054220e-05
4.167520e+00 4.835672e-03 5.129363e-03 2.097185e-05
4.177179e+00 4.823970e-03 5.140130e-03 2.140615e-05
4.186816e+00 4.812527e-03 5.138963e-03 2.135468e-05
4.196429e+00 4.800727e-03 5.150676e-03 2.149034e-05
4.206018e+00 4.788960e-03 5.149315e-03 2.197928e-05
4.215585e+00 4.777585e-03 5.134830e-03 2.228402e-05
4.225129e+00 4.766447e-03 5.143496e-03 2.224887e-05
4.234651e+00 4.754965e-03 5.136015e-03 2.222111e-05
4.244149e+00 4.743439e-03 5.147295e-03 2.232478e-05
4.253624e+00 4.732545e-03 5.155700e-03 2.236825e-05
4.263079e+00 4.721429e-03 5.155704e-03 2.227414e-05
4.272510e+00 4.710073e-03 5.147255e-03 2.214375e-05
4.281919e+00 4.699175e-03 5.122234e-03 2.205779e-05
4.291307e+00 4.688578e-03 5.128612e-03 2.213432e-05
4.300673e+00 4.677608e-03 5.130717e-03 2.256496e-05
4.310017e+00 4.666584e-03 5.136786e-03 2.338487e-05
4.319340e+00 4.656146e-03 5.135578e-03 2.432873e-05
4.328642e+00 4.645555e-03 5.124603e-03 2.487054e-05
4.337922e+00 4.634693e-03 5.124036e-03 2.476582e-05
4.347181e+00 4.624395e-03 5.119684e-03 2.467509e-05
4.356420e+00 4.613993e-03 5.103810e-03 2.484538e-05
4.365637e+00 4.603396e-03 5.099334e-03 2.535756e-05
4.374833e+00 4.593160e-03 5.089266e-03 2.610437e-05
4.384009e+00 4.583015e-03 5.087197e-03 2.677006e-05
4.393165e+00 4.572648e-03 5.066908e-03 2.792117e-05
4.402300e+00 4.562565e-03 5.072396e-03 2.971560e-05
4.411415e+00 4.552646e-03 5.060763e-03 3.092488e-05
4.420510e+00 4.542414e-03 5.069345e-03 3.040079e-05
