6.988053e-01 3.314901e-03 5.129332e-03 7.307124e-05
7.054351e-01 3.355033e-03 4.993998e-03 6.757666e-05
7.122254e-01 3.436179e-03 4.957238e-03 7.935313e-05
7.191798e-01 3.522956e-03 5.006566e-03 7.017038e-05
7.263173e-01 3.616101e-03 4.975729e-03 4.906411e-05
7.336442e-01 3.707605e-03 5.031065e-03 3.990891e-05
7.411477e-01 3.802782e-03 5.065405e-03 3.824900e-05
7.488554e-01 3.904048e-03 4.998633e-03 3.757294e-05
7.567639e-01 4.004996e-03 5.036714e-03 3.763169e-05
7.648754e-01 4.111680e-03 5.055824e-03 4.201321e-05
7.732106e-01 4.221667e-03 5.064440e-03 4.033251e-05
7.817620e-01 4.333283e-03 5.057674e-03 3.122892e-05
7.905437e-01 4.451569e-03 5.043996e-03 2.558225e-05
7.995683e-01 4.570835e-03 5.016393e-03 2.220806e-05
8.088271e-01 4.693377e-03 4.992378e-03 1.931400e-05
8.183418e-01 4.823576e-03 5.032837e-03 1.775781e-05
8.281214e-01 4.955354e-03 5.014218e-03 1.784184e-05
8.381632e-01 5.088903e-03 5.017661e-03 1.887809e-05
8.484770e-01 5.227099e-03 5.033279e-03 2.059556e-05
8.590716e-01 5.369522e-03 5.001485e-03 2.105483e-05
8.699551e-01 5.515737e-03 5.021888e-03 1.928937e-05
8.811346e-01 5.665333e-03 5.053198e-03 1.699061e-05
8.926164e-01 5.817862e-03 5.022512e-03 1.469665e-05
9.044060e-01 5.972854e-03 5.019443e-03 1.284898e-05
9.165078e-01 6.129880e-03 5.012878e-03 1.211414e-05
9.289255e-01 6.293065e-03 5.019657e-03 1.223074e-05
9.416801e-01 6.458096e-03 5.047501e-03 1.181583e-05
9.547579e-01 6.621378e-03 5.022559e-03 1.092883e-05
9.681656e-01 6.789474e-03 4.995495e-03 1.043976e-05
9.819158e-01 6.958149e-03 5.004133e-03 1.029812e-05
9.959982e-01 7.126599e-03 4.998927e-03 1.025382e-05
1.010422e+00 7.297248e-03 5.012209e-03 9.899475e-06
1.025187e+00 7.466014e-03 5.025561e-03 9.198889e-06
1.040286e+00 7.633161e-03 4.997703e-03 8.538633e-06
1.055720e+00 7.800891e-03 5.022055e-03 8.063508e-06
1.071490e+00 7.966972e-03 5.013986e-03 7.761113e-06
1.087588e+00 8.129174e-03 5.011293e-03 7.635944e-06
1.104007e+00 8.287952e-03 5.024040e-03 7.538777e-06
1.120740e+00 8.442904e-03 4.999996e-03 7.266178e-06
1.137778e+00 8.594074e-03 5.012335e-03 6.985139e-06
1.155116e+00 8.740543e-03 5.019701e-03 6.798173e-06
1.172740e+00 8.880560e-03 5.016227e-03 6.646805e-06
1.190638e+00 9.013873e-03 5.010633e-03 6.487870e-06
1.208796e+00 9.141442e-03 5.030181e-03 6.327127e-06
1.227204e+00 9.262523e-03 5.015503e-03 6.214590e-06
1.245846e+00 9.375197e-03 5.018760e-03 6.134726e-06
1.264705e+00 9.481103e-03 5.014929e-03 6.003261e-06
1.283770e+00 9.578937e-03 5.011447e-03 5.895080e-06
1.303020e+00 9.668802e-03 5.013040e-03 5.932850e-06
1.322446e+00 9.750840e-03 5.002973e-03 6.274737e-06
1.342024e+00 9.824426e-03 5.023126e-03 6.968416e-06
