5.2975687981e+00 3.7289850879e-03 5.0403214991e-03 2.3038210202e-05
5.2901110649e+00 3.7322209682e-03 5.0377440639e-03 2.2756268663e-05
5.2826399803e+00 3.7381350994e-03 5.0412910059e-03 2.2689220714e-05
5.2751579285e+00 3.7438978907e-03 5.0523560494e-03 2.2531976356e-05
5.2676639557e+00 3.7499859463e-03 5.0599533133e-03 2.1927688067e-05
5.2601580620e+00 3.7558719050e-03 5.0563192926e-03 2.1214138542e-05
5.2526412010e+00 3.7618579809e-03 5.0580902025e-03 2.1201192794e-05
5.2451109886e+00 3.7681059912e-03 5.0566671416e-03 2.1361272957e-05
5.2375679016e+00 3.7739889231e-03 5.0592799671e-03 2.1019435735e-05
5.2300148010e+00 3.7802129518e-03 5.0580333918e-03 2.0646100893e-05
5.2224478722e+00 3.7864670157e-03 5.0560026430e-03 2.0330555344e-05
5.2148690224e+00 3.7922600750e-03 5.0769401714e-03 1.9969666027e-05
5.2072792053e+00 3.7985779345e-03 5.0614471547e-03 1.9875025828e-05
5.1996750832e+00 3.8046950940e-03 5.0506186672e-03 2.0085395590e-05
5.1920599937e+00 3.8109358866e-03 5.0482116640e-03 2.0209557988e-05
5.1844310760e+00 3.8173340727e-03 5.0469874404e-03 2.0171351935e-05
5.1767902374e+00 3.8234260865e-03 5.0694774836e-03 2.0299496100e-05
5.1691370010e+00 3.8298850413e-03 5.0792233087e-03 2.0590374334e-05
5.1614708900e+00 3.8362189662e-03 5.0487173721e-03 2.0621215299e-05
5.1537928581e+00 3.8424390368e-03 5.0393105485e-03 2.0368355763e-05
5.1461009979e+00 3.8489541039e-03 5.0295139663e-03 2.0069312086e-05
5.1383972168e+00 3.8552288897e-03 5.0228028558e-03 1.9562208763e-05
5.1306800842e+00 3.8618110120e-03 5.0225411542e-03 1.8861001081e-05
5.1229491234e+00 3.8682990707e-03 5.0451438874e-03 1.8393908249e-05
5.1152071953e+00 3.8746970240e-03 5.0357021391e-03 1.8490256480e-05
5.1074509621e+00 3.8813881110e-03 5.0423829816e-03 1.8860542696e-05
5.0996818542e+00 3.8877360057e-03 5.0395433791e-03 1.9019775209e-05
5.0918998718e+00 3.8944580592e-03 5.0347577780e-03 1.9216498913e-05
5.0841040611e+00 3.9009780157e-03 5.0306236371e-03 1.9094299205e-05
5.0762958527e+00 3.9076912217e-03 5.0306003541e-03 1.8485608962e-05
5.0684728622e+00 3.9145019837e-03 5.0318972208e-03 1.7999906049e-05
5.0606379509e+00 3.9210608229e-03 5.0276410766e-03 1.7907015717e-05
5.0527892113e+00 3.9278632030e-03 5.0248182379e-03 1.7978874894e-05
5.0449261665e+00 3.9345240220e-03 5.0229905173e-03 1.7958593162e-05
5.0370512009e+00 3.9414297789e-03 5.0195311196e-03 1.7877908249e-05
5.0291609764e+00 3.9481851272e-03 5.0202715211e-03 1.8007198378e-05
5.0212578773e+00 3.9550848305e-03 5.0191730261e-03 1.8083193936e-05
5.0133399963e+00 3.9620958269e-03 5.0158351660e-03 1.7868966097e-05
5.0054087639e+00 3.9689340629e-03 5.0140130334e-03 1.7637630663e-05
4.9974651337e+00 3.9759688079e-03 5.0177020021e-03 1.7608705093e-05
4.9895057678e+00 3.9828540757e-03 5.0268359482e-03 1.7741431293e-05
4.9815330505e+00 3.9899582043e-03 5.0132339820e-03 1.7781560018e-05
4.9735460281e+00 3.9969650097e-03 5.0142006949e-03 1.7741269403e-05
4.9655451775e+00 4.0041161701e-03 5.0177834928e-03 1.7995236703e-05
4.9575290680e+00 4.0111728013e-03 5.0187436864e-03 1.8232271032e-05
4.9495010376e+00 4.0183807723e-03 5.0263558514e-03 1.7934913558e-05
4.9414558411e+00 4.0256101638e-03 5.0287456252e-03 1.7492991901e-05
4.9333977699e+00 4.0328251198e-03 5.0356765278e-03 1.7344953449e-05
4.9253239632e+00 4.0401248261e-03 5.0431550480e-03 1.7387070329e-05
4.9172382355e+00 4.0473667905e-03 5.0470787100e-03 1.7544594812e-05
4.9091348648e+00 4.0547400713e-03 5.0622015260e-03 1.7410895452e-05
4.9010190964e+00 4.0620709769e-03 5.0578219816e-03 1.6988740754e-05
4.8928871155e+00 4.0695159696e-03 5.0608254969e-03 1.6812720787e-05
4.8847408295e+00 4.0769381449e-03 5.0662159920e-03 1.7014215700e-05
4.8765788078e+00 4.0844581090e-03 5.0761480816e-03 1.7168604245e-05
4.8684029579e+00 4.0919100866e-03 5.0721387379e-03 1.7167923943e-05
4.8602108955e+00 4.0995050222e-03 5.0784577616e-03 1.7402484445e-05
4.8520050049e+00 4.1070990264e-03 5.0732302479e-03 1.7826458134e-05
4.8437829018e+00 4.1146758012e-03 5.0839008763e-03 1.7909771486e-05
4.8355460167e+00 4.1223601438e-03 5.0710178912e-03 1.7480351744e-05
4.8272929192e+00 4.1301092133e-03 5.0777830184e-03 1.7084377760e-05
4.8190259933e+00 4.1378289461e-03 5.0750453956e-03 1.7303736968e-05
4.8107419014e+00 4.1455598548e-03 5.1141828299e-03 1.7376358301e-05
4.8024430275e+00 4.1534379125e-03 5.0728172064e-03 1.7155780370e-05
4.7941279411e+00 4.1613429785e-03 5.0646602176e-03 1.6984309696e-05
4.7857980728e+00 4.1692559607e-03 5.0656218082e-03 1.6808748114e-05
4.7774510384e+00 4.1771461256e-03 5.0892652944e-03 1.6427899027e-05
4.7690892220e+00 4.1851401329e-03 5.0600082614e-03 1.5993067791e-05
4.7607111931e+00 4.1931099258e-03 5.0602774136e-03 1.5755986169e-05
4.7523169518e+00 4.2012049817e-03 5.0680544227e-03 1.5612993593e-05
4.7439060211e+00 4.2092557997e-03 5.0766104832e-03 1.5843223082e-05
