5.2975687981e+00 3.7289850879e-03 5.0465734676e-03 7.2879636718e-05
5.2901110649e+00 3.7322209682e-03 5.0443368964e-03 7.2013412137e-05
5.2826399803e+00 3.7381350994e-03 5.0451904535e-03 7.1762173320e-05
5.2751579285e+00 3.7438978907e-03 5.0569176674e-03 7.1257680247e-05
5.2676639557e+00 3.7499859463e-03 5.0622313283e-03 6.9318914029e-05
5.2601580620e+00 3.7558719050e-03 5.0553292967e-03 6.7077387939e-05
5.2526412010e+00 3.7618579809e-03 5.0567998551e-03 6.7040906288e-05
5.2451109886e+00 3.7681059912e-03 5.0591845065e-03 6.7556240538e-05
5.2375679016e+00 3.7739889231e-03 5.0563900732e-03 6.6477565269e-05
5.2300148010e+00 3.7802129518e-03 5.0554317422e-03 6.5291540523e-05
5.2224478722e+00 3.7864670157e-03 5.0518829376e-03 6.4291358285e-05
5.2148690224e+00 3.7922600750e-03 5.0733927637e-03 6.3158076955e-05
5.2072792053e+00 3.7985779345e-03 5.0606969744e-03 6.2828250520e-05
5.1996750832e+00 3.8046950940e-03 5.0480775535e-03 6.3516657974e-05
5.1920599937e+00 3.8109358866e-03 5.0447415560e-03 6.3922714617e-05
5.1844310760e+00 3.8173340727e-03 5.0438805483e-03 6.3784784288e-05
5.1767902374e+00 3.8234260865e-03 5.0656306557e-03 6.4208958065e-05
5.1691370010e+00 3.8298850413e-03 5.0763660111e-03 6.5120737418e-05
5.1614708900e+00 3.8362189662e-03 5.0516002811e-03 6.5220796387e-05
5.1537928581e+00 3.8424390368e-03 5.0411913544e-03 6.4396816015e-05
5.1461009979e+00 3.8489541039e-03 5.0347293727e-03 6.3487248553e-05
5.1383972168e+00 3.8552288897e-03 5.0285863690e-03 6.1858816480e-05
5.1306800842e+00 3.8618110120e-03 5.0248382613e-03 5.9535846958e-05
5.1229491234e+00 3.8682990707e-03 5.0495709293e-03 5.8122037444e-05
5.1152071953e+00 3.8746970240e-03 5.0370204262e-03 5.8459780121e-05
5.1074509621e+00 3.8813881110e-03 5.0433953293e-03 5.9638132370e-05
5.0996818542e+00 3.8877360057e-03 5.0418996252e-03 6.0142607254e-05
5.0918998718e+00 3.8944580592e-03 5.0375415012e-03 6.0773727455e-05
5.0841040611e+00 3.9009780157e-03 5.0334874541e-03 6.0367838159e-05
5.0762958527e+00 3.9076912217e-03 5.0356648862e-03 5.8458750573e-05
5.0684728622e+00 3.9145019837e-03 5.0381883048e-03 5.6932658481e-05
5.0606379509e+00 3.9210608229e-03 5.0339736044e-03 5.6644272263e-05
5.0527892113e+00 3.9278632030e-03 5.0309272483e-03 5.6849457906e-05
5.0449261665e+00 3.9345240220e-03 5.0293831155e-03 5.6699387642e-05
5.0370512009e+00 3.9414297789e-03 5.0275367685e-03 5.6597873481e-05
5.0291609764e+00 3.9481851272e-03 5.0285072066e-03 5.7033579651e-05
5.0212578773e+00 3.9550848305e-03 5.0252126530e-03 5.7198383729e-05
5.0133399963e+00 3.9620958269e-03 5.0226277672e-03 5.6523542298e-05
5.0054087639e+00 3.9689340629e-03 5.0224112347e-03 5.5737938965e-05
4.9974651337e+00 3.9759688079e-03 5.0248326734e-03 5.5719920056e-05
4.9895057678e+00 3.9828540757e-03 5.0347661600e-03 5.6182565459e-05
4.9815330505e+00 3.9899582043e-03 5.0231032073e-03 5.6212964409e-05
4.9735460281e+00 3.9969650097e-03 5.0261849537e-03 5.6208547903e-05
4.9655451775e+00 4.0041161701e-03 5.0306273624e-03 5.7118591940e-05
4.9575290680e+00 4.0111728013e-03 5.0309402868e-03 5.7792673033e-05
4.9495010376e+00 4.0183807723e-03 5.0382381305e-03 5.6784105254e-05
