5.2975687981e+00 3.7289850879e-03 5.0403750502e-03 2.3043134206e-05
5.2901110649e+00 3.7322209682e-03 5.0377994776e-03 2.2761389118e-05
5.2826399803e+00 3.7381350994e-03 5.0413315184e-03 2.2695448934e-05
5.2751579285e+00 3.7438978907e-03 5.0524156541e-03 2.2537096811e-05
5.2676639557e+00 3.7499859463e-03 5.0599537790e-03 2.1933545213e-05
5.2601580620e+00 3.7558719050e-03 5.0563388504e-03 2.1218083930e-05
5.2526412010e+00 3.7618579809e-03 5.0581055693e-03 2.1205150915e-05
5.2451109886e+00 3.7681059912e-03 5.0566773862e-03 2.1366375222e-05
5.2375679016e+00 3.7739889231e-03 5.0593065098e-03 2.1023452064e-05
5.2300148010e+00 3.7802129518e-03 5.0580208190e-03 2.0650324586e-05
5.2224478722e+00 3.7864670157e-03 5.0559770316e-03 2.0333931388e-05
5.2148690224e+00 3.7922600750e-03 5.0769424997e-03 1.9974673705e-05
5.2072792053e+00 3.7985779345e-03 5.0613991916e-03 1.9878418243e-05
5.1996750832e+00 3.8046950940e-03 5.0506535918e-03 2.0089950340e-05
5.1920599937e+00 3.8109358866e-03 5.0482051447e-03 2.0211760784e-05
5.1844310760e+00 3.8173340727e-03 5.0469418056e-03 2.0173947632e-05
5.1767902374e+00 3.8234260865e-03 5.0694597885e-03 2.0301564291e-05
5.1691370010e+00 3.8298850413e-03 5.0792312250e-03 2.0595531169e-05
5.1614708900e+00 3.8362189662e-03 5.0487434492e-03 2.0623585442e-05
5.1537928581e+00 3.8424390368e-03 5.0392984413e-03 2.0370664060e-05
5.1461009979e+00 3.8489541039e-03 5.0295796245e-03 2.0079289243e-05
5.1383972168e+00 3.8552288897e-03 5.0227646716e-03 1.9567061827e-05
5.1306800842e+00 3.8618110120e-03 5.0224685110e-03 1.8870521671e-05
5.1229491234e+00 3.8682990707e-03 5.0450549461e-03 1.8400691260e-05
5.1152071953e+00 3.8746970240e-03 5.0357170403e-03 1.8494050892e-05
5.1074509621e+00 3.8813881110e-03 5.0424360670e-03 1.8862892830e-05
5.0996818542e+00 3.8877360057e-03 5.0395391881e-03 1.9021568733e-05
5.0918998718e+00 3.8944580592e-03 5.0347908400e-03 1.9218894522e-05
5.0841040611e+00 3.9009780157e-03 5.0306622870e-03 1.9100880309e-05
5.0762958527e+00 3.9076912217e-03 5.0305849873e-03 1.8489739887e-05
5.0684728622e+00 3.9145019837e-03 5.0318711437e-03 1.8004082449e-05
5.0606379509e+00 3.9210608229e-03 5.0276354887e-03 1.7910819224e-05
5.0527892113e+00 3.9278632030e-03 5.0247539766e-03 1.7980641132e-05
5.0449261665e+00 3.9345240220e-03 5.0228792243e-03 1.7978509277e-05
5.0370512009e+00 3.9414297789e-03 5.0194947980e-03 1.7879612642e-05
5.0291609764e+00 3.9481851272e-03 5.0202906132e-03 1.8011793145e-05
5.0212578773e+00 3.9550848305e-03 5.0192312337e-03 1.8089671357e-05
5.0133399963e+00 3.9620958269e-03 5.0158160739e-03 1.7872212993e-05
5.0054087639e+00 3.9689340629e-03 5.0138980150e-03 1.7643686078e-05
4.9974651337e+00 3.9759688079e-03 5.0176619552e-03 1.7611357180e-05
4.9895057678e+00 3.9828540757e-03 5.0268131308e-03 1.7744307115e-05
4.9815330505e+00 3.9899582043e-03 5.0130723976e-03 1.7798913177e-05
4.9735460281e+00 3.9969650097e-03 5.0140591338e-03 1.7748698156e-05
4.9655451775e+00 4.0041161701e-03 5.0177271478e-03 1.7997976101e-05
4.9575290680e+00 4.0111728013e-03 5.0186924636e-03 1.8241691578e-05
4.9495010376e+00 4.0183807723e-03 5.0262385048e-03 1.7952306735e-05
4.9414558411e+00 4.0256101638e-03 5.0287316553e-03 1.7495874999e-05
4.9333977699e+00 4.0328251198e-03 5.0357179716e-03 1.7348183974e-05
4.9253239632e+00 4.0401248261e-03 5.0432342105e-03 1.7390368157e-05
4.9172382355e+00 4.0473667905e-03 5.0470326096e-03 1.7551326891e-05
4.9091348648e+00 4.0547400713e-03 5.0622038543e-03 1.7416081391e-05
4.9010190964e+00 4.0620709769e-03 5.0578038208e-03 1.6994195903e-05
4.8928871155e+00 4.0695159696e-03 5.0607877783e-03 1.6816466086e-05
4.8847408295e+00 4.0769381449e-03 5.0661927089e-03 1.7020411178e-05
4.8765788078e+00 4.0844581090e-03 5.0760316662e-03 1.7180242139e-05
4.8684029579e+00 4.0919100866e-03 5.0720046274e-03 1.7176551410e-05
4.8602108955e+00 4.0995050222e-03 5.0783539191e-03 1.7407277483e-05
4.8520050049e+00 4.1070990264e-03 5.0731212832e-03 1.7831413061e-05
4.8437829018e+00 4.1146758012e-03 5.0838249736e-03 1.7914622731e-05
4.8355460167e+00 4.1223601438e-03 5.0707994960e-03 1.7507811208e-05
4.8272929192e+00 4.1301092133e-03 5.0776363350e-03 1.7100042896e-05
4.8190259933e+00 4.1378289461e-03 5.0748847425e-03 1.7317475795e-05
4.8107419014e+00 4.1455598548e-03 5.1141548902e-03 1.7381216821e-05
4.8024430275e+00 4.1534379125e-03 5.0728041679e-03 1.7158750779e-05
4.7941279411e+00 4.1613429785e-03 5.0645722076e-03 1.6987687559e-05
4.7857980728e+00 4.1692559607e-03 5.0655896775e-03 1.6812233298e-05
4.7774510384e+00 4.1771461256e-03 5.0893058069e-03 1.6430858523e-05
4.7690892220e+00 4.1851401329e-03 5.0598843955e-03 1.6010149920e-05
4.7607111931e+00 4.1931099258e-03 5.0599919632e-03 1.5805542716e-05
4.7523169518e+00 4.2012049817e-03 5.0678960979e-03 1.5631685528e-05
4.7439060211e+00 4.2092557997e-03 5.0766509958e-03 1.5845776943e-05
4.7354798317e+00 4.2174519040e-03 5.0704898313e-03 1.6413236153e-05
4.7270359993e+00 4.2255860753e-03 5.0604953431e-03 1.6882257114e-05
4.7185778618e+00 4.2338850908e-03 5.0589148887e-03 1.6766382032e-05
4.7101011276e+00 4.2422311381e-03 5.0499113277e-03 1.5923551473e-05
4.7016091347e+00 4.2505068704e-03 5.0591290928e-03 1.5151502339e-05
4.6930990219e+00 4.2589870282e-03 5.0607626326e-03 1.4840382391e-05
4.6845731735e+00 4.2673209682e-03 5.0443680957e-03 1.5064891159e-05
4.6760292053e+00 4.2758272029e-03 5.0461692736e-03 1.5873849406e-05
4.6674690247e+00 4.2841429822e-03 5.0461846404e-03 1.6653741113e-05
4.6588931084e+00 4.2928247713e-03 5.0406078808e-03 1.6062826035e-05
4.6502981186e+00 4.3013291433e-03 5.0396346487e-03 1.5603214706e-05
4.6416869164e+00 4.3101059273e-03 5.0367102958e-03 1.5877187252e-05
4.6330580711e+00 4.3187909760e-03 5.0356788561e-03 1.6268735635e-05
4.6244120598e+00 4.3274532072e-03 5.0414358266e-03 1.6353267711e-05
4.6157479286e+00 4.3363990262e-03 5.0417394377e-03 1.6010917534e-05
4.6070671082e+00 4.3450528756e-03 5.0306878984e-03 1.5681889636e-05
4.5983681679e+00 4.3540159240e-03 5.0290692598e-03 1.5661509678e-05
4.5896511078e+00 4.3627847917e-03 5.0361133181e-03 1.5948351574e-05
4.5809168816e+00 4.3718381785e-03 5.0303800963e-03 1.6371497622e-05
4.5721631050e+00 4.3809879571e-03 5.0364728086e-03 1.6691345081e-05
4.5633931160e+00 4.3898681179e-03 5.0347037613e-03 1.6608391888e-05
4.5546040535e+00 4.3991371058e-03 5.0395345315e-03 1.6342170056e-05
4.5457959175e+00 4.4081211090e-03 5.0348532386e-03 1.6031024643e-05
4.5369710922e+00 4.4174999930e-03 5.0388015807e-03 1.5684345271e-05
4.5281257629e+00 4.4269808568e-03 5.0372574478e-03 1.5517554857e-05
4.5192627907e+00 4.4360239990e-03 5.0359647721e-03 1.5398409232e-05
4.5103821754e+00 4.4456189498e-03 5.0485809334e-03 1.5162435375e-05
4.5014810562e+00 4.4549489394e-03 5.0339633599e-03 1.5100562450e-05
4.4925618172e+00 4.4644991867e-03 5.0273854285e-03 1.5030230315e-05
4.4836230278e+00 4.4742161408e-03 5.0447676331e-03 1.4872509382e-05
4.4746651649e+00 4.4835461304e-03 5.0470405258e-03 1.4621234186e-05
4.4656891823e+00 4.4933650643e-03 5.0567514263e-03 1.4216825548e-05
4.4566922188e+00 4.5031919144e-03 5.0576664507e-03 1.3779336768e-05
4.4476761818e+00 4.5127468184e-03 5.0656520762e-03 1.3555925761e-05
4.4386410713e+00 4.5227161609e-03 5.0734663382e-03 1.3832486729e-05
4.4295849800e+00 4.5325900428e-03 5.0934311002e-03 1.4578394257e-05
4.4205098152e+00 4.5424140990e-03 5.0976793282e-03 1.5344390704e-05
