6.988053e-01 3.314901e-03 5.161428e-03 5.736516e-05
7.054351e-01 3.355033e-03 5.171124e-03 5.200172e-05
7.122254e-01 3.436179e-03 5.020885e-03 5.693981e-05
7.191798e-01 3.522956e-03 5.159408e-03 5.765869e-05
7.263173e-01 3.616101e-03 5.129282e-03 4.722006e-05
7.336442e-01 3.707605e-03 5.188874e-03 4.043313e-05
7.411477e-01 3.802782e-03 5.110550e-03 3.927945e-05
7.488554e-01 3.904048e-03 5.028303e-03 3.962846e-05
7.567639e-01 4.004996e-03 5.116557e-03 4.139082e-05
7.648754e-01 4.111680e-03 4.932447e-03 4.400256e-05
7.732106e-01 4.221667e-03 5.058708e-03 3.888660e-05
7.817620e-01 4.333283e-03 5.233589e-03 3.022430e-05
7.905437e-01 4.451569e-03 5.204696e-03 2.497534e-05
7.995683e-01 4.570835e-03 5.221055e-03 2.228583e-05
8.088271e-01 4.693377e-03 5.224334e-03 2.056116e-05
8.183418e-01 4.823576e-03 5.225686e-03 1.910754e-05
8.281214e-01 4.955354e-03 5.202671e-03 1.837757e-05
8.381632e-01 5.088903e-03 5.221986e-03 1.905179e-05
8.484770e-01 5.227099e-03 5.235749e-03 2.093382e-05
8.590716e-01 5.369522e-03 5.291786e-03 2.210803e-05
8.699551e-01 5.515737e-03 5.223624e-03 2.118213e-05
8.811346e-01 5.665333e-03 5.210366e-03 1.939941e-05
8.926164e-01 5.817862e-03 5.169839e-03 1.725224e-05
9.044060e-01 5.972854e-03 5.191445e-03 1.487687e-05
9.165078e-01 6.129880e-03 5.208586e-03 1.304816e-05
9.289255e-01 6.293065e-03 5.235385e-03 1.189605e-05
9.416801e-01 6.458096e-03 5.241974e-03 1.107443e-05
9.547579e-01 6.621378e-03 5.183478e-03 1.046434e-05
9.681656e-01 6.789474e-03 5.214789e-03 1.020760e-05
9.819158e-01 6.958149e-03 5.183688e-03 1.025049e-05
9.959982e-01 7.126599e-03 5.200860e-03 1.008457e-05
1.010422e+00 7.297248e-03 5.209075e-03 9.483694e-06
1.025187e+00 7.466014e-03 5.205774e-03 8.915961e-06
1.040286e+00 7.633161e-03 5.195645e-03 8.435815e-06
1.055720e+00 7.800891e-03 5.195843e-03 8.103768e-06
1.071490e+00 7.966972e-03 5.169105e-03 7.978048e-06
1.087588e+00 8.129174e-03 5.159066e-03 7.920431e-06
1.104007e+00 8.287952e-03 5.170139e-03 7.627293e-06
1.120740e+00 8.442904e-03 5.159687e-03 7.238530e-06
1.137778e+00 8.594074e-03 5.150068e-03 6.939389e-06
1.155116e+00 8.740543e-03 5.145883e-03 6.695582e-06
1.172740e+00 8.880560e-03 5.153404e-03 6.488788e-06
1.190638e+00 9.013873e-03 5.148554e-03 6.324711e-06
1.208796e+00 9.141442e-03 5.162298e-03 6.174922e-06
1.227204e+00 9.262523e-03 5.149173e-03 6.047078e-06
1.245846e+00 9.375197e-03 5.142278e-03 5.950411e-06
1.264705e+00 9.481103e-03 5.133199e-03 5.882759e-06
1.283770e+00 9.578937e-03 5.126308e-03 5.838867e-06
1.303020e+00 9.668802e-03 5.123720e-03 5.888679e-06
1.322446e+00 9.750840e-03 5.136116e-03 6.159720e-06
1.342024e+00 9.824426e-03 5.167848e-03 6.673977e-06
1.361743e+00 9.890437e-03 5.154223e-03 7.125988e-06
1.381585e+00 9.948051e-03 5.161239e-03 7.280765e-06
1.401535e+00 9.998392e-03 5.167918e-03 7.430248e-06
1.421579e+00 1.004111e-02 5.149393e-03 7.600684e-06
1.441700e+00 1.007627e-02 5.197555e-03 7.522984e-06
1.461884e+00 1.010465e-02 5.134443e-03 7.366912e-06
1.482118e+00 1.012621e-02 5.131102e-03 7.376460e-06
1.502389e+00 1.014123e-02 5.133313e-03 7.388160e-06
1.522683e+00 1.015027e-02 5.153172e-03 7.231480e-06
1.542990e+00 1.015353e-02 5.165864e-03 6.975428e-06
1.563298e+00 1.015145e-02 5.112538e-03 6.741199e-06
1.583596e+00 1.014432e-02 5.148465e-03 6.576431e-06
1.603875e+00 1.013244e-02 5.159936e-03 6.472197e-06
1.624126e+00 1.011633e-02 5.113707e-03 6.415524e-06
1.644340e+00 1.009602e-02 5.127976e-03 6.390307e-06
1.664510e+00 1.007198e-02 5.112916e-03 6.404814e-06
1.684628e+00 1.004484e-02 5.114231e-03 6.498345e-06
1.704689e+00 1.001435e-02 5.109114e-03 6.773358e-06
1.724685e+00 9.981031e-03 5.105724e-03 7.366926e-06
1.744613e+00 9.945423e-03 5.137380e-03 8.241022e-06
1.764467e+00 9.907178e-03 5.142972e-03 8.575239e-06
1.784242e+00 9.867126e-03 5.146403e-03 8.257362e-06
1.803936e+00 9.825133e-03 5.143700e-03 8.105590e-06
1.823542e+00 9.781469e-03 5.142685e-03 8.265988e-06
1.843062e+00 9.736550e-03 5.138200e-03 8.590006e-06
1.862489e+00 9.690178e-03 5.121087e-03 8.860953e-06
1.881822e+00 9.642855e-03 5.160035e-03 8.976355e-06
1.901060e+00 9.594587e-03 5.137584e-03 8.936914e-06
1.920201e+00 9.545396e-03 5.121223e-03 8.838167e-06
1.939242e+00 9.495679e-03 5.183157e-03 8.822287e-06
1.958183e+00 9.445263e-03 5.219292e-03 8.894492e-06
1.977023e+00 9.394547e-03 5.169550e-03 8.959333e-06
1.995762e+00 9.343273e-03 5.173992e-03 9.002283e-06
2.014396e+00 9.291720e-03 5.222680e-03 9.052673e-06
2.032928e+00 9.240607e-03 5.199315e-03 8.999847e-06
2.051358e+00 9.188722e-03 5.190224e-03 8.834876e-06
2.069683e+00 9.136931e-03 5.179166e-03 8.809269e-06
2.087906e+00 9.085712e-03 5.185290e-03 8.966964e-06
2.106026e+00 9.033974e-03 5.122259e-03 9.000758e-06
2.124042e+00 8.982279e-03 5.132070e-03 8.798570e-06
2.141955e+00 8.931325e-03 5.121009e-03 8.643002e-06
2.159767e+00 8.880599e-03 5.119633e-03 8.576792e-06
2.177478e+00 8.829606e-03 5.117845e-03 8.488434e-06
2.195086e+00 8.778875e-03 5.131866e-03 8.410666e-06
