    0.822803417182339791E-01    0.276407100238830367E+03   -0.578239904150578177E+01   -0.753795313295572811E+01   -0.159394480470058353E+01   -0.538584519945139473E+01    0.220793876169891129E+00    0.626025413511827722E+00    0.219458290865587605E+04    0.266678234368098765E+04    0.257180986206852685E+04    0.310293362504081324E+04
    0.820993517676727735E-01    0.326872658678671826E+03   -0.587989744468606812E+01   -0.642623506623490037E+01   -0.230728410963272301E+01   -0.748342120530994404E+01    0.207612244110636668E+00    0.603276362650801201E+00    0.216264139582709186E+04    0.266579161256862517E+04    0.257844543699804944E+04    0.310374099420876337E+04
    0.820857488129224100E-01    0.291478933657401058E+03   -0.473165944841438524E+01   -0.791276050385456653E+01   -0.244997212041330403E+01   -0.738114035265053392E+01    0.229479866671527283E+00    0.550857609182146102E+00    0.219853503464871756E+04    0.270678131063277669E+04    0.259095919182113948E+04    0.310432984638081371E+04
    0.822666397222977935E-01    0.373290317285643823E+03   -0.564369606935542301E+01   -0.754764533747743815E+01   -0.286125361614501283E+01   -0.776670868975768247E+01    0.164288779633849219E+00    0.565742690947886651E+00    0.211338722980339207E+04    0.268425566916366324E+04    0.258336360409196504E+04    0.310473781391358170E+04
    0.822799145107861452E-01    0.298482187194055768E+03   -0.661088641270134403E+01   -0.776872567932376157E+01   -0.337433187620963748E+01   -0.650287107431017386E+01    0.244434816358781587E+00    0.632393753356264243E+00    0.221306021780655010E+04    0.267829340608000666E+04    0.255986391497743716E+04    0.310506511209206155E+04
    0.822257425073798232E-01    0.278166264605591664E+03   -0.773016373988319128E+01   -0.757355332288551075E+01   -0.315257324592952681E+01   -0.620488752528107046E+01    0.185611647808757274E+00    0.554060260941058536E+00    0.217959885479691411E+04    0.269880448169816646E+04    0.259011436750869279E+04    0.310519521500902511E+04
    0.821696332917291050E-01    0.308097041588433171E+03   -0.546891370909622498E+01   -0.773832257537147772E+01   -0.330838061523640858E+01   -0.635534324223746161E+01    0.225611460091201865E+00    0.648479723106295980E+00    0.218178220365736161E+04    0.267679942433311817E+04    0.257767136973854622E+04    0.310525935910045609E+04
    0.822828764623947800E-01    0.207343842506504984E+03   -0.670068934120410553E+01   -0.768366124507226811E+01   -0.250123628069751058E+01   -0.617149815944399727E+01    0.177003763146792753E+00    0.557585043653287094E+00    0.215035161044459437E+04    0.269342509278705029E+04    0.258709108690353469E+04    0.310529935898585654E+04
    0.825427614348402811E-01    0.250184234413700835E+03   -0.638794725111541251E+01   -0.736437500983019167E+01   -0.194599623786020270E+01   -0.720781714008620167E+01    0.221636489797403358E+00    0.529400495884796762E+00    0.221693423167812443E+04    0.270093772402280638E+04    0.257592248815460607E+04    0.310538934813843298E+04
    0.824547319869067957E-01    0.248182251944633208E+03   -0.490870042453172939E+01   -0.747850560874508208E+01   -0.261468431033265913E+01   -0.593054834829919564E+01    0.134559057013874356E+00    0.683805401417981518E+00    0.208106873761297629E+04    0.270092550327571644E+04    0.260707773565852858E+04    0.310558826308795688E+04
