    0.940063381701576328E-01    0.330919623374938965E+03   -0.572957253456115723E+01   -0.170019251108169556E+01   -0.476615333557128906E+01   -0.360170340538024902E+01    0.192204784154891978E+00    0.338046997785568237E+00    0.207367129722833670E+04    0.268144686257839203E+04    0.256050396397113809E+04   -0.516038384492338751E+06   -0.621460743175560815E+01    1
    0.924464604224771724E-01    0.298618769645690918E+03   -0.389971131086349487E+01   -0.144194853305816650E+01   -0.204567193984985352E+01   -0.372220891714096069E+01    0.241014742851257319E+00    0.142186164855957024E-01    0.210253824968338040E+04    0.262543033993244171E+04    0.234310680632591266E+04   -0.478070282751679013E+06   -0.621660743175561681E+01    1
    0.697670708517881683E-01    0.254999351501464844E+03   -0.169703447818756104E+01   -0.374277430772781372E+01   -0.106574892997741699E+01   -0.484708738327026367E+01    0.147013159990310671E+00    0.547769170999526933E+00    0.222392055447101620E+04    0.269133757090568542E+04    0.237222757186889658E+04   -0.393213307728943997E+06   -0.621860743175561392E+01    1
    0.940256013801302748E-01    0.376355838775634766E+03   -0.229565048217773438E+01   -0.480039823055267334E+01   -0.234214615821838379E+01   -0.288853579759597778E+01    0.100287467241287231E+00    0.179885709285736078E+00    0.230292638210058203E+04    0.262893287575244904E+04    0.257264266858100927E+04   -0.387568432899329171E+06   -0.622060743175561814E+01    1
    0.703224938941454242E-01    0.240868687629699707E+03   -0.345166283845901489E+01   -0.399103140830993652E+01   -0.429376673698425293E+01   -0.750067949295043945E+01    0.213723741769790671E+00    0.449720656871795632E+00    0.227140397425889978E+04    0.265424239671230316E+04    0.231917236213684100E+04   -0.377423714713941852E+06   -0.622260743175562414E+01    1
    0.930023506203750405E-01    0.396035993099212646E+03   -0.218742620944976807E+01   -0.656157505512237549E+01   -0.125049567222595215E+01   -0.582996702194213867E+01    0.251192549467086801E+00    0.212140077352523798E+00    0.217679956967830685E+04    0.267348089849948883E+04    0.249808919205665597E+04   -0.375178785212899034E+06   -0.622460743175562925E+01    1
    0.904923487960763717E-01    0.247171342372894287E+03   -0.408645707368850708E+01   -0.435361021757125854E+01   -0.177727460861206055E+01   -0.670888692140579224E+01    0.249661270380020145E+00    0.532824820280075051E+00    0.209720562064647675E+04    0.260214113032817841E+04    0.254475733575820959E+04   -0.374139606489337632E+06   -0.622660743175562548E+01    1
    0.905545888513483582E-01    0.384344196319580078E+03   -0.578389829397201538E+01   -0.767406839132308960E+01   -0.122220039367675781E+01   -0.503388947248458862E+01    0.159662724733352662E+00    0.149015718698501581E+00    0.205550525444746017E+04    0.261808331346511841E+04    0.261279808621406573E+04   -0.370706762779215816E+06   -0.622860743175562526E+01    1
    0.745034569030460364E-01    0.227675747871398926E+03   -0.659063988924026489E+01   -0.476745980978012085E+01   -0.172285103797912598E+01   -0.408254551887512207E+01    0.313591885566711429E-01    0.606546300649642878E+00    0.222296264139413825E+04    0.269991999602317810E+04    0.231611544005870837E+04   -0.369206496965732949E+06   -0.623060743175562948E+01    1
    0.930051154782455258E-01    0.233256220817565918E+03   -0.323859262466430664E+01   -0.465427255630493164E+01   -0.359773921966552734E+01   -0.456306552886962891E+01    0.161731663942337039E+00    0.145287871360778795E-01    0.225247690516710281E+04    0.266657552456855774E+04    0.245291896617412567E+04   -0.355291714473548986E+06   -0.623260743175562393E+01    1
    0.718608854158323540E-01    0.289164996147155762E+03   -0.366040468215942383E+01   -0.554580622911453247E+01   -0.370296645164489746E+01   -0.122051405906677246E+01    0.130018782615661632E+00    0.515826976299285866E+00    0.212276798634529132E+04    0.269850195682048798E+04    0.232637829847335843E+04   -0.343271629535382730E+06   -0.623460743175563081E+01    1
    0.718436387362027390E-01    0.344168102741241455E+03   -0.559471088647842407E+01   -0.119893562793731689E+01   -0.359461927413940430E+01   -0.738421237468719482E+01    0.144318675994873045E-01    0.699528151750564486E+00    0.208347267313003567E+04    0.265066155827045441E+04    0.239588793768882761E+04   -0.341745829327856016E+06   -0.623660743175562082E+01    1
    0.926487973490615901E-01    0.262552261352539062E+03   -0.299698162078857422E+01   -0.276787215471267700E+01   -0.498885226249694824E+01   -0.396020919084548950E+01    0.232643724679946901E+00    0.809799075126647894E-01    0.219975239423513449E+04    0.264892905688285828E+04    0.240198382604122162E+04   -0.337385006646104448E+06   -0.623860743175562416E+01    1
    0.706646201601816570E-01    0.259758985042572021E+03   -0.606850802898406982E+01   -0.305826222896575928E+01   -0.450496101379394531E+01   -0.600640964508056641E+01    0.707110929489135759E-01    0.422080171108245805E+00    0.210924416123628635E+04    0.266707530951499939E+04    0.233700834848880777E+04   -0.334619000437613984E+06   -0.624060743175563726E+01    1
    0.917799451565738389E-01    0.346143281459808350E+03   -0.651779067516326904E+01   -0.686138081550598145E+01   -0.369899940490722656E+01   -0.327609139680862427E+01    0.176283309459686288E+00    0.282915312051773060E+00    0.220868886322975186E+04    0.264421768522262573E+04    0.258807453491687784E+04   -0.328288704998068104E+06   -0.624260743175562549E+01    1
    0.934065192426300206E-01    0.397344183921813965E+03   -0.115750819444656372E+01   -0.486786264181137085E+01   -0.174304270744323730E+01   -0.219250434637069702E+01    0.889587140083313022E-01    0.310567772388458230E+00    0.209099506903886822E+04    0.264352685546875000E+04    0.253964617183208475E+04   -0.327096606789934449E+06   -0.624460743175562794E+01    1
    0.703774615531330555E-01    0.230714702606201172E+03   -0.158949363231658936E+01   -0.435568135976791382E+01   -0.495758342742919922E+01   -0.252368307113647461E+01    0.557648420333862332E-01    0.561122781038284280E+00    0.227414335085153607E+04    0.262945246434211731E+04    0.239709379074573553E+04   -0.326642871087439999E+06   -0.624660743175561439E+01    1
    0.922550364836315639E-01    0.282921326160430908E+03   -0.298715412616729736E+01   -0.686629247665405273E+01   -0.268259000778198242E+01   -0.135828465223312378E+01    0.225305657386779795E+00    0.662090754508972146E+00    0.221040775673389453E+04    0.263395203983783722E+04    0.257218768625259418E+04   -0.325087056993855396E+06   -0.624860743175559463E+01    1
    0.904427204759636200E-01    0.207663476467132568E+03   -0.704507201910018921E+01   -0.612283670902252197E+01   -0.367120814323425293E+01   -0.443419826030731201E+01    0.251018345355987549E+00    0.508583068847656208E-01    0.211381671222448358E+04    0.265540692245960236E+04    0.243514654397964478E+04   -0.323715563414848002E+06   -0.625060743175561750E+01    1
    0.730302269893067374E-01    0.326452171802520752E+03   -0.565232402086257935E+01   -0.362612318992614746E+01   -0.241216397285461426E+01   -0.679025352001190186E+01    0.811531424522399930E-02    0.554912608861923173E+00    0.215622948335409183E+04    0.267188609278202057E+04    0.235066341614723206E+04   -0.320724529140874743E+06   -0.625260743175562173E+01    1
    0.940212783608327801E-01    0.364310145378112793E+03   -0.706451129913330078E+01   -0.337007009983062744E+01   -0.137695670127868652E+01   -0.604421800374984741E+01    0.114890702962875374E+00    0.291453641653060869E+00    0.224215390857458124E+04    0.257605097925662994E+04    0.247329427638053903E+04   -0.311215612580051937E+06   -0.625460743175560463E+01    1
    0.722108024890036476E-01    0.325407016277313232E+03   -0.629789578914642334E+01   -0.733152633905410767E+01   -0.158976030349731445E+01   -0.506490278244018555E+01    0.619514203071594230E-01    0.689080065488815285E+00    0.226367724313735971E+04    0.258105564153194427E+04    0.235044366402626065E+04   -0.306493783670091245E+06   -0.625660743175562306E+01    1
    0.714945314969310103E-01    0.353661596775054932E+03   -0.760598146915435791E+01   -0.121424889564514160E+01   -0.274985265731811523E+01   -0.539726644754409790E+01    0.455862140655517584E-01    0.344719797372817993E+00    0.205521468855142621E+04    0.270733650064468384E+04    0.231275678706169128E+04   -0.301131084657094616E+06   -0.625860743175563883E+01    1
