    0.940957523264066842E-01    0.287486875057220459E+03   -0.286967521905899048E+01   -0.129998350143432617E+01   -0.434700012207031250E+01   -0.150094980001449585E+01   -0.111325788869085955E+07   -0.621460743175560815E+01    1
    0.940477085275947117E-01    0.219363617897033691E+03   -0.665200352668762207E+01   -0.152990448474884033E+01   -0.148921298980712891E+01   -0.708707982301712036E+01   -0.104948132464661729E+07   -0.621660743175561681E+01    1
    0.939570349551546447E-01    0.304970288276672363E+03   -0.346637487411499023E+01   -0.679975640773773193E+01   -0.272240805625915527E+01   -0.120583999156951904E+01   -0.104350571084588149E+07   -0.621860743175561392E+01    1
    0.939324734105551895E-01    0.276876509189605713E+03   -0.582602334022521973E+01   -0.263226324319839478E+01   -0.254922771453857422E+01   -0.349298554658889771E+01   -0.104063951166176947E+07   -0.622060743175561814E+01    1
    0.938143694605875489E-01    0.307938385009765625E+03   -0.171252214908599854E+01   -0.623334074020385742E+01   -0.426141977310180664E+01   -0.186453747749328613E+01   -0.103284582665967511E+07   -0.622260743175562414E+01    1
    0.940299551526138366E-01    0.256954884529113770E+03   -0.164977663755416870E+01   -0.657303935289382935E+01   -0.449525499343872070E+01   -0.330813652276992798E+01   -0.102959195498578961E+07   -0.622460743175562925E+01    1
    0.937169565470881705E-01    0.266705250740051270E+03   -0.282597637176513672E+01   -0.137992483377456665E+01   -0.217444491386413574E+01   -0.656481736898422241E+01   -0.102343538816293876E+07   -0.622660743175562548E+01    1
    0.938518283056453545E-01    0.288818180561065674E+03   -0.140066671371459961E+01   -0.625138062238693237E+01   -0.313069844245910645E+01   -0.304739123582839966E+01   -0.102238238942611997E+07   -0.622860743175562526E+01    1
    0.939784640680883382E-01    0.352171182632446289E+03   -0.765387892723083496E+01   -0.618390870094299316E+01   -0.313188910484313965E+01   -0.573328214883804321E+01   -0.965163370095845428E+06   -0.623060743175562948E+01    1
    0.933640622726188418E-01    0.289041590690612793E+03   -0.499965679645538330E+01   -0.268665492534637451E+01   -0.490893411636352539E+01   -0.273242408037185669E+01   -0.944458624517110293E+06   -0.623260743175562393E+01    1
    0.938808578488480178E-01    0.306415152549743652E+03   -0.736323517560958862E+01   -0.704106533527374268E+01   -0.255854463577270508E+01   -0.764981716871261597E+01   -0.940343650351448334E+06   -0.623460743175563081E+01    1
    0.934903128880173601E-01    0.338694739341735840E+03   -0.267064738273620605E+01   -0.637291169166564941E+01   -0.433256149291992188E+01   -0.395307284593582153E+01   -0.936148312902466627E+06   -0.623660743175562082E+01    1
    0.931158210903097333E-01    0.321405339241027832E+03   -0.738527339696884155E+01   -0.314836734533309937E+01   -0.204691433906555176E+01   -0.301031887531280518E+01   -0.910905279685384012E+06   -0.623860743175562416E+01    1
    0.930539998641431304E-01    0.260761952400207520E+03   -0.463981294631958008E+01   -0.254591906070709229E+01   -0.245629787445068359E+01   -0.368549036979675293E+01   -0.880538586475462536E+06   -0.624060743175563726E+01    1
    0.931771458721870893E-01    0.243877267837524414E+03   -0.207021099328994751E+01   -0.378034776449203491E+01   -0.359127020835876465E+01   -0.437107807397842407E+01   -0.880438978471576236E+06   -0.624260743175562549E+01    1
    0.931799004789955476E-01    0.333274805545806885E+03   -0.412511783838272095E+01   -0.472264903783798218E+01   -0.482119774818420410E+01   -0.428817480802536011E+01   -0.869556198664016323E+06   -0.624460743175562794E+01    1
    0.928589514426548107E-01    0.291117584705352783E+03   -0.146767300367355347E+01   -0.753132897615432739E+01   -0.193647789955139160E+01   -0.208672213554382324E+01   -0.862004038432333502E+06   -0.624660743175561439E+01    1
    0.928326823640103355E-01    0.225445127487182617E+03   -0.487226235866546631E+01   -0.293225008249282837E+01   -0.488354253768920898E+01   -0.173706459999084473E+01   -0.830472633621514426E+06   -0.624860743175559463E+01    1
    0.928355511969384539E-01    0.211386430263519287E+03   -0.124367004632949829E+01   -0.523405134677886963E+01   -0.161848068237304688E+01   -0.302031618356704712E+01   -0.821445527691142866E+06   -0.625060743175561750E+01    1
    0.921544852807167081E-01    0.298354637622833252E+03   -0.179730963706970215E+01   -0.127626049518585205E+01   -0.159564661979675293E+01   -0.640775519609451294E+01   -0.780955597451370792E+06   -0.625260743175562173E+01    1
    0.696668154652344412E-01    0.380191087722778320E+03   -0.631811612844467163E+01   -0.650348210334777832E+01   -0.327890396118164062E+01   -0.370874106884002686E+01   -0.775166123266397859E+06   -0.625460743175560463E+01    1
    0.697872390840934276E-01    0.275820577144622803E+03   -0.651415741443634033E+01   -0.727367204427719116E+01   -0.392495417594909668E+01   -0.312157976627349854E+01   -0.764999801682428340E+06   -0.625660743175562306E+01    1
    0.921291270821545660E-01    0.368140220642089844E+03   -0.261144626140594482E+01   -0.619139426946640015E+01   -0.245818185806274414E+01   -0.178115648031234741E+01   -0.764893888108424959E+06   -0.625860743175563883E+01    1
    0.697998054216922847E-01    0.234651756286621094E+03   -0.500085759162902832E+01   -0.476049786806106567E+01   -0.128616595268249512E+01   -0.658866679668426514E+01   -0.761879989085270325E+06   -0.626060743175564038E+01    1
    0.699039547473760958E-01    0.269462597370147705E+03   -0.638628524541854858E+01   -0.706233292818069458E+01   -0.326570010185241699E+01   -0.491853928565979004E+01   -0.760703695798361674E+06   -0.626260743175563128E+01    1
    0.924126890308716309E-01    0.251279485225677490E+03   -0.288317894935607910E+01   -0.366925209760665894E+01   -0.132935333251953125E+01   -0.532330697774887085E+01   -0.759266579147254000E+06   -0.626460743175563195E+01    1
    0.923371284527236269E-01    0.246721553802490234E+03   -0.405500775575637817E+01   -0.277605825662612915E+01   -0.429391431808471680E+01   -0.289455020427703857E+01   -0.757406662666078075E+06   -0.626660743175561752E+01    1
    0.698964319322909894E-01    0.338009822368621826E+03   -0.742906278371810913E+01   -0.459433960914611816E+01   -0.304520392417907715E+01   -0.603195053339004517E+01   -0.748153104437500588E+06   -0.626860743175560398E+01    1
    0.699185566530046015E-01    0.364051246643066406E+03   -0.388308793306350708E+01   -0.658978915214538574E+01   -0.469778394699096680E+01   -0.430843102931976318E+01   -0.746446777237292845E+06   -0.627060743175561264E+01    1
    0.699470751075437075E-01    0.239448738098144531E+03   -0.200102382898330688E+01   -0.664613765478134155E+01   -0.433565235137939453E+01   -0.715711396932601929E+01   -0.742655005663360935E+06   -0.627260743175561153E+01    1
    0.697594338105834155E-01    0.321190845966339111E+03   -0.533828437328338623E+01   -0.276582396030426025E+01   -0.267498993873596191E+01   -0.629758244752883911E+01   -0.742186840043250006E+06   -0.627460743175562907E+01    1
    0.697843072803557563E-01    0.322672688961029053E+03   -0.394286525249481201E+01   -0.747828578948974609E+01   -0.268420553207397461E+01   -0.153371298313140869E+01   -0.742103281631221180E+06   -0.627660743175563507E+01    1
    0.921106063419596388E-01    0.272742021083831787E+03   -0.671586304903030396E+01   -0.278052389621734619E+01   -0.137559676170349121E+01   -0.132954984903335571E+01   -0.741392080115966382E+06   -0.627860743175562508E+01    1
    0.699339552125957803E-01    0.279024791717529297E+03   -0.376422172784805298E+01   -0.654519909620285034E+01   -0.346320819854736328E+01   -0.299827295541763306E+01   -0.740732172236553277E+06   -0.628060743175561775E+01    1
    0.699448301249613741E-01    0.323630487918853760E+03   -0.509867525100708008E+01   -0.525793039798736572E+01   -0.104190087318420410E+01   -0.570447057485580444E+01   -0.737949251299328520E+06   -0.628260743175562553E+01    1
    0.920704514675906027E-01    0.210476922988891602E+03   -0.226787155866622925E+01   -0.105303108692169189E+01   -0.306340837478637695E+01   -0.234069782495498657E+01   -0.729684579231274314E+06   -0.628460743175561731E+01    1
    0.923787536222737682E-01    0.295404994487762451E+03   -0.329170465469360352E+01   -0.664873743057250977E+01   -0.289946222305297852E+01   -0.512957799434661865E+01   -0.729582922809135052E+06   -0.628660743175561265E+01    1
    0.697582446873891149E-01    0.357520020008087158E+03   -0.711120545864105225E+01   -0.225016963481903076E+01   -0.393686747550964355E+01   -0.331800365447998047E+01   -0.727591999737964594E+06   -0.628860743175561243E+01    1
    0.915883674517979363E-01    0.373640513420104980E+03   -0.112933707237243652E+01   -0.201102656126022339E+01   -0.134520816802978516E+01   -0.434723824262619019E+01   -0.725351892709887004E+06   -0.629060743175560244E+01    1
    0.924636704911710045E-01    0.215777254104614258E+03   -0.317447900772094727E+01   -0.604628038406372070E+01   -0.450551962852478027E+01   -0.599429446458816528E+01   -0.725172572255170206E+06   -0.629260743175560666E+01    1
    0.701029761876158092E-01    0.222457408905029297E+03   -0.252240967750549316E+01   -0.405063307285308838E+01   -0.437383294105529785E+01   -0.384015429019927979E+01   -0.720905368427467765E+06   -0.629460743175559845E+01    1
    0.701749898983049653E-01    0.250629734992980957E+03   -0.369938170909881592E+01   -0.460450881719589233E+01   -0.293743109703063965E+01   -0.507103651762008667E+01   -0.717023155916135293E+06   -0.629660743175561777E+01    1
    0.701573302473196964E-01    0.201855409145355225E+03   -0.285765099525451660E+01   -0.407336014509201050E+01   -0.271189284324645996E+01   -0.331087356805801392E+01   -0.716164221498515806E+06   -0.629860743175561844E+01    1
    0.923514506508027327E-01    0.284905123710632324E+03   -0.415590125322341919E+01   -0.678025078773498535E+01   -0.201227593421936035E+01   -0.680603450536727905E+01   -0.715120704540604027E+06   -0.630060743175561555E+01    1
    0.701017812066717927E-01    0.312405323982238770E+03   -0.501835215091705322E+01   -0.421998482942581177E+01   -0.424159097671508789E+01   -0.258408039808273315E+01   -0.712131588944001007E+06   -0.630260743175562688E+01    1
    0.919548033791954267E-01    0.247980952262878418E+03   -0.438989317417144775E+01   -0.227902668714523315E+01   -0.471361160278320312E+01   -0.109229058027267456E+01   -0.711445635537902941E+06   -0.630460743175560623E+01    1
    0.699686360198462226E-01    0.394610834121704102E+03   -0.259085708856582642E+01   -0.364597636461257935E+01   -0.421098160743713379E+01   -0.346177697181701660E+01   -0.708363344303487334E+06   -0.630660743175559624E+01    1
    0.700714307409060072E-01    0.332814502716064453E+03   -0.361009770631790161E+01   -0.300410461425781250E+01   -0.443944668769836426E+01   -0.410824120044708252E+01   -0.706173963766312576E+06   -0.630860743175560490E+01    1
    0.702842911148724575E-01    0.312447798252105713E+03   -0.384616827964782715E+01   -0.500582224130630493E+01   -0.285701799392700195E+01   -0.630918276309967041E+01   -0.702829814407463884E+06   -0.631060743175560468E+01    1
    0.912935615524825550E-01    0.386134159564971924E+03   -0.212550806999206543E+01   -0.106509411334991455E+01   -0.402759528160095215E+01   -0.547502607107162476E+01   -0.698387784067614586E+06   -0.631260743175561778E+01    1
    0.701072142695422923E-01    0.312995672225952148E+03   -0.328558844327926636E+01   -0.330079948902130127E+01   -0.159101867675781250E+01   -0.233993846178054810E+01   -0.697881751913199900E+06   -0.631460743175562911E+01    1
    0.702073085679785630E-01    0.299189472198486328E+03   -0.115219640731811523E+01   -0.646577346324920654E+01   -0.359935188293457031E+01   -0.700807768106460571E+01   -0.697114841606707894E+06   -0.631660743175561201E+01    1
    0.702096106636207196E-01    0.266295409202575684E+03   -0.791992807388305664E+01   -0.342771828174591064E+01   -0.356641554832458496E+01   -0.168479245901107788E+01   -0.697016340509713977E+06   -0.631860743175562067E+01    1
    0.704718826209600885E-01    0.269722640514373779E+03   -0.485855084657669067E+01   -0.731249469518661499E+01   -0.344800162315368652E+01   -0.543024575710296631E+01   -0.695617376229039975E+06   -0.632060743175563289E+01    1
    0.915907413048742403E-01    0.352843320369720459E+03   -0.374740767478942871E+01   -0.203309023380279541E+01   -0.463002490997314453E+01   -0.797064310312271118E+01   -0.695298413785704062E+06   -0.632260743175561224E+01    1
    0.702599272693262278E-01    0.285706067085266113E+03   -0.484839206933975220E+01   -0.638475024700164795E+01   -0.174403548240661621E+01   -0.159497439861297607E+01   -0.693891469334019697E+06   -0.632460743175559870E+01    1
    0.702692454847022446E-01    0.274089384078979492E+03   -0.148436230421066284E+01   -0.722906821966171265E+01   -0.453901958465576172E+01   -0.297067803144454956E+01   -0.692136433472627657E+06   -0.632660743175561624E+01    1
    0.704753928774831534E-01    0.293212580680847168E+03   -0.539849394559860229E+01   -0.630821561813354492E+01   -0.227867341041564941E+01   -0.711236619949340820E+01   -0.691782653512174264E+06   -0.632860743175563911E+01    1
    0.702450837315215515E-01    0.389024579524993896E+03   -0.392965650558471680E+01   -0.669281011819839478E+01   -0.160708594322204590E+01   -0.253918242454528809E+01   -0.685338515338123776E+06   -0.633060743175562202E+01    1
    0.703974218353230624E-01    0.236532068252563477E+03   -0.220020854473114014E+01   -0.422526365518569946E+01   -0.113977003097534180E+01   -0.563481527566909790E+01   -0.684447870080441469E+06   -0.633260743175559249E+01    1
    0.703724561059925341E-01    0.286600685119628906E+03   -0.679094654321670532E+01   -0.307603383064270020E+01   -0.313222217559814453E+01   -0.595560657978057861E+01   -0.683273603583535412E+06   -0.633460743175558871E+01    1
    0.917818503896720844E-01    0.382962036132812500E+03   -0.263705933094024658E+01   -0.692585992813110352E+01   -0.268027853965759277E+01   -0.455541473627090454E+01   -0.678185533120008651E+06   -0.633660743175559649E+01    1
    0.916928257737797819E-01    0.304949343204498291E+03   -0.116140472888946533E+01   -0.751984757184982300E+01   -0.394348907470703125E+01   -0.574558800458908081E+01   -0.667482875466469792E+06   -0.633860743175561048E+01    1
    0.914701800288967026E-01    0.268518614768981934E+03   -0.143048381805419922E+01   -0.156123113632202148E+01   -0.216948866844177246E+01   -0.226171863079071045E+01   -0.665402566093924572E+06   -0.634060743175563069E+01    1
    0.920973517187680113E-01    0.338213098049163818E+03   -0.483928138017654419E+01   -0.737386626005172729E+01   -0.416336011886596680E+01   -0.616881865262985229E+01   -0.663228903732252307E+06   -0.634260743175563579E+01    1
    0.918833871589782858E-01    0.217589008808135986E+03   -0.544796395301818848E+01   -0.333903801441192627E+01   -0.272761845588684082E+01   -0.760004299879074097E+01   -0.662010964015915408E+06   -0.634460743175560893E+01    1
    0.707270256968833833E-01    0.221099889278411865E+03   -0.249642568826675415E+01   -0.544916558265686035E+01   -0.240534090995788574E+01   -0.652150779962539673E+01   -0.656885363819846185E+06   -0.634660743175560604E+01    1
    0.918272713810444341E-01    0.258249449729919434E+03   -0.510292935371398926E+01   -0.444059818983078003E+01   -0.181725454330444336E+01   -0.645855742692947388E+01   -0.652266770998888533E+06   -0.634860743175562181E+01    1
