    0.939659255548006833E-01    0.354418957233428955E+03   -0.297421658039093018E+01   -0.188456004858016968E+01   -0.413414025306701660E+01   -0.520775777101516724E+01   -0.112960944700640696E+07   -0.621460743175560815E+01    1
    0.938599588622644893E-01    0.373271656036376953E+03   -0.713141494989395142E+01   -0.215912073850631714E+01   -0.137042403221130371E+01   -0.624143463373184204E+01   -0.111341147265191306E+07   -0.621660743175561681E+01    1
    0.940133498965791681E-01    0.306775510311126709E+03   -0.352834600210189819E+01   -0.222812932729721069E+01   -0.192332220077514648E+01   -0.349603843688964844E+01   -0.110857202101586945E+07   -0.621860743175561392E+01    1
    0.939727776575422086E-01    0.398258590698242188E+03   -0.780167812108993530E+01   -0.396901237964630127E+01   -0.111192369461059570E+01   -0.524711447954177856E+01   -0.108873843729344010E+07   -0.622060743175561814E+01    1
    0.940098601421801433E-01    0.362301433086395264E+03   -0.434717857837677002E+01   -0.338263338804244995E+01   -0.365612149238586426E+01   -0.594199186563491821E+01   -0.108142000096544111E+07   -0.622260743175562414E+01    1
    0.937250695304581299E-01    0.370979773998260498E+03   -0.634960967302322388E+01   -0.234613102674484253E+01   -0.338643383979797363E+01   -0.520467025041580200E+01   -0.107284908735229680E+07   -0.622460743175562925E+01    1
    0.937655187567508625E-01    0.358518576622009277E+03   -0.475964379310607910E+01   -0.320620203018188477E+01   -0.368133664131164551E+01   -0.170827972888946533E+01   -0.107237455567357875E+07   -0.622660743175562548E+01    1
    0.940244591189337842E-01    0.377545738220214844E+03   -0.599798446893692017E+01   -0.587156844139099121E+01   -0.243522858619689941E+01   -0.314528816938400269E+01   -0.105469077259862376E+07   -0.622860743175562526E+01    1
    0.939794672077288451E-01    0.279854881763458252E+03   -0.609753197431564331E+01   -0.570732069015502930E+01   -0.176995515823364258E+01   -0.184250468015670776E+01   -0.104404231741808169E+07   -0.623060743175562948E+01    1
    0.937043843517395836E-01    0.370826721191406250E+03   -0.505633741617202759E+01   -0.410427957773208618E+01   -0.292241597175598145E+01   -0.202249795198440552E+01   -0.104373123238563887E+07   -0.623260743175562393E+01    1
    0.938907867346329139E-01    0.274106216430664062E+03   -0.715081584453582764E+01   -0.514770883321762085E+01   -0.157593941688537598E+01   -0.140933221578598022E+01   -0.103239139190461487E+07   -0.623460743175563081E+01    1
    0.939787013069522253E-01    0.304734969139099121E+03   -0.399596977233886719E+01   -0.723790228366851807E+01   -0.168098521232604980E+01   -0.598503983020782471E+01   -0.100644488098207884E+07   -0.623660743175562082E+01    1
    0.933990052141694949E-01    0.338480973243713379E+03   -0.275587588548660278E+01   -0.322677201032638550E+01   -0.255284786224365234E+01   -0.151631855964660645E+01   -0.100411469951925182E+07   -0.623860743175562416E+01    1
    0.937031029689871092E-01    0.231017744541168213E+03   -0.395278412103652954E+01   -0.347800064086914062E+01   -0.221604251861572266E+01   -0.327439534664154053E+01   -0.985321580930214608E+06   -0.624060743175563726E+01    1
    0.935928689057758112E-01    0.239485037326812744E+03   -0.655077540874481201E+01   -0.305227661132812500E+01   -0.182547473907470703E+01   -0.761746329069137573E+01   -0.966604219299993943E+06   -0.624260743175562549E+01    1
