    0.820629090270745681E-01    0.338209083778974900E+03   -0.637100448933604646E+01   -0.651302557164164675E+01   -0.223989476593977210E+01   -0.719537349724597952E+01    0.358166196478608344E+04
    0.821254469813686716E-01    0.353981747766818501E+03   -0.641737572208156415E+01   -0.760070372543293882E+01   -0.322298224243481002E+01   -0.779734625459968811E+01    0.358196677767784604E+04
    0.821428159557934107E-01    0.299974824862675803E+03   -0.751282141551515803E+01   -0.736620211560348270E+01   -0.223397621866427709E+01   -0.604934999972185139E+01    0.358535431574382164E+04
    0.821553864136557871E-01    0.316408675016836014E+03   -0.648071312780779252E+01   -0.665371576297346667E+01   -0.277234386306508229E+01   -0.777227906227386622E+01    0.358572659079086998E+04
    0.821830269985790729E-01    0.319204572502845110E+03   -0.702298081548180519E+01   -0.774332201976379331E+01   -0.322446969567291220E+01   -0.684248502864938679E+01    0.358603691429596392E+04
    0.820971361336042121E-01    0.330698389144584098E+03   -0.616667707845056867E+01   -0.723078502360482034E+01   -0.264453618095878351E+01   -0.669404636218789673E+01    0.358622096308575192E+04
    0.821943931757863899E-01    0.343760696588494966E+03   -0.716215000226295651E+01   -0.727363303085336188E+01   -0.322634950118995745E+01   -0.708999990115628620E+01    0.358628128544894162E+04
    0.821457856836515232E-01    0.351501599500745670E+03   -0.669514829944301937E+01   -0.699858441998111669E+01   -0.302233187927359914E+01   -0.631964173882074842E+01    0.358644144716259461E+04
    0.820994397725120367E-01    0.297472373459801247E+03   -0.694709861954526797E+01   -0.690139639137688565E+01   -0.228925534745437220E+01   -0.691108468839976631E+01    0.358644178329334181E+04
    0.821307025792568368E-01    0.293126628545999438E+03   -0.774537202805518099E+01   -0.755475513973526080E+01   -0.237827443389501880E+01   -0.620591343542754892E+01    0.358665783935774698E+04
    0.821228003718398880E-01    0.298197730549660491E+03   -0.748840404102103729E+01   -0.664035793743800085E+01   -0.237326597959971330E+01   -0.652729581505744072E+01    0.358676335524925071E+04
    0.821465872498823996E-01    0.371884593356143796E+03   -0.764280581936374137E+01   -0.759775041479112545E+01   -0.298433208274013095E+01   -0.749957828005144833E+01    0.358684239169238253E+04
