    0.821222456459517886E-01    0.338461461190191130E+03   -0.629370758741149672E+01   -0.721493180717246574E+01   -0.236808233926695832E+01   -0.753392373242492575E+01    0.358560753633258582E+04
    0.821264094323678057E-01    0.317682034194224912E+03   -0.667873134436723159E+01   -0.777127693427623445E+01   -0.284279946655882787E+01   -0.645094236984886216E+01    0.358769059555192507E+04
    0.821581853054247496E-01    0.353589892454656479E+03   -0.611099985054928485E+01   -0.762114717916229001E+01   -0.312068748183048328E+01   -0.758678374177111436E+01    0.358774177652150047E+04
    0.821777447660870380E-01    0.299274711951181644E+03   -0.688709359858895631E+01   -0.738469928418833632E+01   -0.270941824120087826E+01   -0.753277505461748476E+01    0.358801502285462675E+04
    0.821719551588555724E-01    0.356926983375287023E+03   -0.779200227759529263E+01   -0.755456180518865317E+01   -0.299246376861480812E+01   -0.698902022610829388E+01    0.358804847776351471E+04
    0.821657648538853536E-01    0.336741079165068129E+03   -0.745239446919194837E+01   -0.783138795160561241E+01   -0.284786740286241757E+01   -0.626763399362592288E+01    0.358845318615502219E+04
    0.821545799028403773E-01    0.298314337878148422E+03   -0.794344896603003736E+01   -0.770855868784357856E+01   -0.220191445354126714E+01   -0.741644221788011304E+01    0.358859018729933086E+04
    0.821498190968406039E-01    0.301131761194102126E+03   -0.698892352258114613E+01   -0.788350462726192625E+01   -0.222563954251552998E+01   -0.685869407660659824E+01    0.358885632156985821E+04
    0.821686896103277359E-01    0.318120137213519854E+03   -0.628395037543384483E+01   -0.750896115353672933E+01   -0.278718557339925121E+01   -0.752837747411686031E+01    0.358885788293545420E+04
    0.821587176271774966E-01    0.354456534490541969E+03   -0.719920050856384286E+01   -0.721665129829097918E+01   -0.324661232359818364E+01   -0.680094292493132180E+01    0.358886929289069394E+04
    0.821635778759871316E-01    0.364221695662585546E+03   -0.744769431711328522E+01   -0.782837978363860110E+01   -0.293762659794585002E+01   -0.741874752571474705E+01    0.358896592588185877E+04
    0.821203001868902466E-01    0.337113783894779544E+03   -0.750018162116495191E+01   -0.761712876605016476E+01   -0.286296129823099577E+01   -0.720081202609072601E+01    0.358901141409586080E+04
    0.821475285791210541E-01    0.329275595148997695E+03   -0.628989759556305295E+01   -0.774462093799880247E+01   -0.309533685264322056E+01   -0.769829414817891866E+01    0.358911436972415140E+04
    0.821322072919559443E-01    0.298288342555271470E+03   -0.654949152111037680E+01   -0.778694123810089156E+01   -0.218051833182747945E+01   -0.771931902891050292E+01    0.358911678732353994E+04
    0.821613127467075016E-01    0.310326023325387041E+03   -0.703134524608335632E+01   -0.759812638503005644E+01   -0.236338720746380959E+01   -0.746322427486249751E+01    0.358912752665847984E+04
    0.821510276988089705E-01    0.359805798600330036E+03   -0.747579982036062596E+01   -0.729248100515036413E+01   -0.286786610932651431E+01   -0.694821408800035378E+01    0.358913194222073662E+04
    0.821085915264789801E-01    0.308745700871368172E+03   -0.684567251783910979E+01   -0.742782365170118553E+01   -0.249444994555942623E+01   -0.680604375085481728E+01    0.358923749667022776E+04
    0.821306678879989288E-01    0.320274245185101449E+03   -0.735153482041418016E+01   -0.755070276816498609E+01   -0.275060226927364182E+01   -0.615562629625434177E+01    0.358927993803512800E+04
    0.821475479014669996E-01    0.338601163379540310E+03   -0.604449967224256035E+01   -0.753149394660729854E+01   -0.300249022189263615E+01   -0.785346433496986407E+01    0.358943209348889104E+04
    0.821213864217246875E-01    0.336509272147619640E+03   -0.623664243720828715E+01   -0.741459173446132702E+01   -0.251590500463522471E+01   -0.721951330376106437E+01    0.358945716764834560E+04
    0.821734301342999796E-01    0.304955059331026803E+03   -0.723163127876279876E+01   -0.786919233889854919E+01   -0.294336084711132084E+01   -0.707127002845435904E+01    0.358946313845853138E+04
    0.821160849166777534E-01    0.303216699396180388E+03   -0.763578043010932017E+01   -0.782887511172246509E+01   -0.240339549263291374E+01   -0.688321742813558934E+01    0.358947720349785459E+04
    0.821068863492679241E-01    0.300321248734158701E+03   -0.789697057042596651E+01   -0.731461909447357606E+01   -0.225698144972655212E+01   -0.760730497011479923E+01    0.358954068940570551E+04
    0.821305915827957034E-01    0.301006047944777094E+03   -0.787253216146954582E+01   -0.688027131974218964E+01   -0.257199429789111278E+01   -0.684225740547941896E+01    0.358956531088028987E+04
    0.821316483915319057E-01    0.318044733315774010E+03   -0.709942278575884433E+01   -0.713927352592644304E+01   -0.271179507087559779E+01   -0.617685426610408417E+01    0.358956918807345619E+04
    0.821418147904040552E-01    0.304605350004237948E+03   -0.657855646089212698E+01   -0.736204388618643346E+01   -0.272867872283182322E+01   -0.651129110893871843E+01    0.358958321546886191E+04
    0.821880359177779574E-01    0.349638331694735712E+03   -0.797540615876973469E+01   -0.786065647135584022E+01   -0.315972249168454367E+01   -0.739721887192871108E+01    0.358958978228341857E+04
    0.821672109495172609E-01    0.352984317874415808E+03   -0.783494825575091625E+01   -0.768389241351152741E+01   -0.298888412702909534E+01   -0.653534849500238835E+01    0.358963983768777643E+04
    0.821199016421241268E-01    0.346309952665595688E+03   -0.683701248479352230E+01   -0.702451352696085962E+01   -0.298226934988482206E+01   -0.730471542884420533E+01    0.358966063473810846E+04
    0.821467887246526141E-01    0.361695059819503570E+03   -0.642998047140605422E+01   -0.766859613961968645E+01   -0.301596703701750890E+01   -0.743494783533365844E+01    0.358969783133127748E+04
    0.821387911004308191E-01    0.350635130484009949E+03   -0.649565954327242157E+01   -0.716531628187653702E+01   -0.303307880538654429E+01   -0.662941156761079942E+01    0.358972467969159425E+04
    0.821822445326069323E-01    0.335491818415464991E+03   -0.757033101319781832E+01   -0.789689581644035243E+01   -0.325963654525143420E+01   -0.734585016484610787E+01    0.358976568530976647E+04
    0.821350941658126610E-01    0.338351582441335381E+03   -0.763282933158340704E+01   -0.681213025954862061E+01   -0.299711186326330026E+01   -0.753091633289385243E+01    0.358977814394317511E+04
    0.821121569676926538E-01    0.313477980538400288E+03   -0.684123879808990587E+01   -0.725294362873960985E+01   -0.212584396629407690E+01   -0.660321339256030981E+01    0.358979427439024403E+04
    0.821407728831341916E-01    0.300564894438402860E+03   -0.623576284191834951E+01   -0.754084570816976640E+01   -0.235917630312861304E+01   -0.767274870923781638E+01    0.358984453555652772E+04
    0.821231735407628310E-01    0.302004758053122828E+03   -0.720467039346426308E+01   -0.797826808573257917E+01   -0.248605511105065879E+01   -0.749585839201305948E+01    0.358989924282675111E+04
    0.821417226599023831E-01    0.333716592027220486E+03   -0.633030927151482814E+01   -0.723925040067787329E+01   -0.259360849545607675E+01   -0.662862757113781331E+01    0.358995670291970191E+04
    0.821415811543338981E-01    0.325952024160942528E+03   -0.614735246022571147E+01   -0.776020528123522357E+01   -0.293102895322380164E+01   -0.795584387583970276E+01    0.358999513080864108E+04
    0.821691068856366252E-01    0.311633889132428294E+03   -0.786407226312215091E+01   -0.714659206073075381E+01   -0.257216282647904215E+01   -0.687033462623250202E+01    0.359000597941113938E+04
    0.821294909982188820E-01    0.302127573540787353E+03   -0.760952615362031892E+01   -0.742817135898459391E+01   -0.263098054145641314E+01   -0.704533478700003002E+01    0.359001038496980482E+04
    0.821046582465742858E-01    0.329434100221152789E+03   -0.682307371920950878E+01   -0.707305119029821583E+01   -0.224989352744240145E+01   -0.747790764904879612E+01    0.359005551730080788E+04
    0.821098949853636823E-01    0.323802302690111446E+03   -0.663632022876483063E+01   -0.667166749467769105E+01   -0.224075864472496988E+01   -0.799013036114798947E+01    0.359006474167742772E+04
    0.821418844463831094E-01    0.328919295257166766E+03   -0.719641984780312782E+01   -0.680173125916263555E+01   -0.297869150291429730E+01   -0.789667617487093842E+01    0.359007606773937641E+04
    0.821622668965181213E-01    0.318043568179772876E+03   -0.730998559908596679E+01   -0.701076602630920398E+01   -0.292937549207872250E+01   -0.689284118465087570E+01    0.359010238094266697E+04
    0.821092031558546404E-01    0.346697488235626849E+03   -0.701886879959726073E+01   -0.733776272809099872E+01   -0.260968659747153175E+01   -0.761329969773810600E+01    0.359010499000279742E+04
    0.821400123072467403E-01    0.332067212588847440E+03   -0.798711703153268182E+01   -0.769456433828172148E+01   -0.301229866574382577E+01   -0.725316720205581245E+01    0.359013291388051857E+04
    0.821774361710133072E-01    0.306613436720938239E+03   -0.777128661562222778E+01   -0.787634823136756346E+01   -0.295699901821416145E+01   -0.747869143097125555E+01    0.359013324023214500E+04
    0.821465437684833488E-01    0.340865752295992706E+03   -0.764677642006970526E+01   -0.792975183460867772E+01   -0.308778724722924380E+01   -0.668920717277454013E+01    0.359014330278620582E+04
    0.821657559716284930E-01    0.344542781502808282E+03   -0.648997217685249694E+01   -0.743955030937698858E+01   -0.289891938971001162E+01   -0.693948759696442607E+01    0.359016778505648290E+04
    0.821403158229467301E-01    0.343475301463400342E+03   -0.674279630468741242E+01   -0.791887996490854373E+01   -0.278162798673079914E+01   -0.627879437745379487E+01    0.359016916506734742E+04
    0.821714856874628530E-01    0.352411888659396482E+03   -0.749387098605186797E+01   -0.773019770130955397E+01   -0.289685832439804658E+01   -0.717605953892979098E+01    0.359018879180980548E+04
    0.821710863359461918E-01    0.346949055346307659E+03   -0.766958428176312257E+01   -0.717638726776681235E+01   -0.298257530221164036E+01   -0.749242072003832682E+01    0.359020475798257485E+04
    0.821502203791772134E-01    0.347603670086356487E+03   -0.625481470893353553E+01   -0.729933757722784016E+01   -0.297706155343519097E+01   -0.761446113466097430E+01    0.359021271610653139E+04
    0.821337363580022239E-01    0.292164891019388904E+03   -0.732077289133225140E+01   -0.772234587004750050E+01   -0.240899634819881170E+01   -0.704064676614655838E+01    0.359022985592117402E+04
    0.821542801011197754E-01    0.343912531278949530E+03   -0.773501214930606729E+01   -0.790607826201419961E+01   -0.318509618641033398E+01   -0.757273356199597369E+01    0.359023591471938471E+04
    0.821485886357273265E-01    0.309804663096711749E+03   -0.624689987552872239E+01   -0.777543143798605918E+01   -0.250171050870093481E+01   -0.723150030503003016E+01    0.359027084982088445E+04
    0.820907597188202665E-01    0.331380585534095189E+03   -0.673023091593587353E+01   -0.682217594335294475E+01   -0.251706637135697520E+01   -0.777234897735368069E+01    0.359031269913845654E+04
    0.821572326660680030E-01    0.291917014089265820E+03   -0.707460327583714665E+01   -0.748294518031611311E+01   -0.257251949790993750E+01   -0.775202156072319060E+01    0.359036939273787902E+04
    0.821663368474769562E-01    0.342591179703299247E+03   -0.639717343623925849E+01   -0.728238629079802280E+01   -0.302140806533594564E+01   -0.732620188924376681E+01    0.359037388784182667E+04
    0.820931765171488692E-01    0.333777129162701954E+03   -0.729391585776291329E+01   -0.673739332868224050E+01   -0.228478563141438951E+01   -0.795583940842656201E+01    0.359043691685728663E+04
    0.821609092343986019E-01    0.307666036178929630E+03   -0.679806389232935970E+01   -0.763697209781608954E+01   -0.247620572750851764E+01   -0.701950125362979005E+01    0.359043968180535649E+04
    0.821007821919844116E-01    0.319553257815710595E+03   -0.671176614310440556E+01   -0.698933167499171404E+01   -0.245751921390866945E+01   -0.652091803658216307E+01    0.359044231695060444E+04
    0.821321835341482509E-01    0.313726121860804597E+03   -0.607845782777731536E+01   -0.794743067683836557E+01   -0.251060940795820331E+01   -0.731514495580741109E+01    0.359044923519466784E+04
    0.821011927476433534E-01    0.320447419051737825E+03   -0.782459147408382982E+01   -0.715740202059065211E+01   -0.245179156677625576E+01   -0.771475154692322107E+01    0.359047359123206252E+04
    0.821541148497159507E-01    0.359388971141115917E+03   -0.658193273810802282E+01   -0.775215752919673573E+01   -0.308340130052846018E+01   -0.793987464218025263E+01    0.359047636920969308E+04
    0.821391154577380406E-01    0.299456956878408164E+03   -0.789731967679725244E+01   -0.788828004887254064E+01   -0.221926427520826719E+01   -0.664235015927167627E+01    0.359052993239458510E+04
    0.821369481691431175E-01    0.358081443429565866E+03   -0.662047156355533506E+01   -0.745116503841579725E+01   -0.303333859583227650E+01   -0.714735352454272199E+01    0.359054883165224328E+04
