    0.821030628960197628E-01    0.310333552149504158E+03   -0.583427891292779144E+01   -0.757895688563159631E+01   -0.228170768017094261E+01   -0.723722937460490368E+01    0.358685883326026578E+04
    0.821655946104110912E-01    0.321520140830705429E+03   -0.638992103428246860E+01   -0.711259936754728006E+01   -0.301192911858232204E+01   -0.696598017292558680E+01    0.358795820930136961E+04
    0.821514544691182569E-01    0.322635481579434327E+03   -0.655036168311554512E+01   -0.729395438737246682E+01   -0.313756474800435381E+01   -0.727941075002702043E+01    0.358842499463227159E+04
    0.821174970973528040E-01    0.311870254008996994E+03   -0.746636270623280751E+01   -0.698889259970156296E+01   -0.255586575131713722E+01   -0.619236985505724213E+01    0.358868147344351200E+04
    0.821567681162004432E-01    0.340322458772983680E+03   -0.629565511292327340E+01   -0.709792733669230813E+01   -0.277235783693830351E+01   -0.768725564363490843E+01    0.358913528344330871E+04
    0.820903034338227033E-01    0.314831468716729319E+03   -0.728533688123704071E+01   -0.683950296609325648E+01   -0.230648068700789510E+01   -0.661793858102457122E+01    0.358913623500396307E+04
    0.821469924544099006E-01    0.350062826086859559E+03   -0.793079392624914981E+01   -0.735400077660563500E+01   -0.258976978447754824E+01   -0.748153058569426932E+01    0.358932389754428459E+04
    0.820966735022467670E-01    0.321470515030042748E+03   -0.672743458959542906E+01   -0.737154536224659918E+01   -0.242092102358600947E+01   -0.645243364073716208E+01    0.358934356766315386E+04
    0.821398057110093449E-01    0.306481359097011762E+03   -0.708851702795876371E+01   -0.710994947337246863E+01   -0.284276148706493048E+01   -0.716074000136879008E+01    0.358949523169531903E+04
    0.821380575807876545E-01    0.354089623574660664E+03   -0.634665610784065937E+01   -0.783568802282386301E+01   -0.269291456916248251E+01   -0.765787082797067686E+01    0.358965627657221921E+04
    0.821293827745737115E-01    0.309503119845118022E+03   -0.653847126278687352E+01   -0.700599549116507347E+01   -0.244344115974814624E+01   -0.629154522861653653E+01    0.358972314404454710E+04
    0.821481176374314753E-01    0.351743645665463760E+03   -0.730589123669175233E+01   -0.777331080688186660E+01   -0.307526193823351202E+01   -0.637001040266396767E+01    0.358975356464228798E+04
    0.821612588473035338E-01    0.324321569692279809E+03   -0.662386024853642041E+01   -0.758641597965599424E+01   -0.246152479181378858E+01   -0.779955887981448548E+01    0.358977153361807950E+04
    0.821490121284248198E-01    0.348560957870846551E+03   -0.667511114961745111E+01   -0.703876364201525639E+01   -0.276653363592402179E+01   -0.734935277816081101E+01    0.358992337727122413E+04
    0.821141654711058655E-01    0.308539725676111857E+03   -0.639912964745970925E+01   -0.675669282093938595E+01   -0.256827170200194566E+01   -0.791671117840158711E+01    0.358995139703308723E+04
    0.821592687650849890E-01    0.353673952419272325E+03   -0.661151660428503529E+01   -0.796057761525836938E+01   -0.279803603789915378E+01   -0.746560574794816034E+01    0.358999833522763765E+04
    0.821167842923500174E-01    0.354680128998686598E+03   -0.677654752513395842E+01   -0.697336205718812430E+01   -0.297273479471276358E+01   -0.719232415883848297E+01    0.359010710108774219E+04
    0.821437284712114996E-01    0.305752127461505495E+03   -0.693518141168800284E+01   -0.698314119545971224E+01   -0.237003215177609050E+01   -0.682004763948741655E+01    0.359016760377974015E+04
    0.821009551519669145E-01    0.322831860231222777E+03   -0.768840403111822646E+01   -0.699784840504412387E+01   -0.256606198073070324E+01   -0.796347119653843283E+01    0.359017357631660889E+04
    0.821708170003709881E-01    0.334048112454704437E+03   -0.774117100912163814E+01   -0.750006646913700781E+01   -0.257538376071685349E+01   -0.774052484187234668E+01    0.359018454992973921E+04
    0.821771588201936909E-01    0.313348308034062370E+03   -0.688736010970111145E+01   -0.722692721866247467E+01   -0.276825366284780472E+01   -0.737929961599372852E+01    0.359024831536030433E+04
    0.821255420400730796E-01    0.304652327912672320E+03   -0.620718707994049268E+01   -0.698368258687958843E+01   -0.245953498755668498E+01   -0.668450509331229004E+01    0.359040324738405343E+04
    0.821394021915899386E-01    0.350737724794321025E+03   -0.754113268795606029E+01   -0.724093054439558337E+01   -0.307278210841620592E+01   -0.672192356922154399E+01    0.359047033147720686E+04
    0.821882599385892337E-01    0.319802446950270053E+03   -0.734382871628714540E+01   -0.754581909698619491E+01   -0.294359111058344869E+01   -0.745556168305124345E+01    0.359061146866276204E+04
    0.821546800858496407E-01    0.348349210876089387E+03   -0.738135242319579188E+01   -0.742924581702222309E+01   -0.267635261050766182E+01   -0.799833803747012873E+01    0.359065550589521899E+04
    0.821709960680045703E-01    0.301567032384272920E+03   -0.776581333142590058E+01   -0.790865342817332539E+01   -0.239180184464702350E+01   -0.772106519048026385E+01    0.359067564731289258E+04
    0.821219246728625563E-01    0.344488095379721756E+03   -0.683186979822967544E+01   -0.746291751827913963E+01   -0.296716494500623273E+01   -0.711866237725515028E+01    0.359067767157607886E+04
    0.821581701662468938E-01    0.360276304150196097E+03   -0.784508597774613214E+01   -0.798340922094124483E+01   -0.305374337632920989E+01   -0.675170415806901048E+01    0.359081173852487518E+04
    0.821233794954525365E-01    0.349094972261608518E+03   -0.794558311108823734E+01   -0.746414284502691139E+01   -0.282534188517390694E+01   -0.667453607136493332E+01    0.359084047945086286E+04
    0.821019084073489752E-01    0.325264489745203207E+03   -0.684047887082124362E+01   -0.747033611802436504E+01   -0.242582794304152394E+01   -0.746365243019265634E+01    0.359084899139652771E+04
    0.821191892759201014E-01    0.334102910628998529E+03   -0.645278355492920497E+01   -0.664029856051171041E+01   -0.260400029410263079E+01   -0.738580792593901414E+01    0.359088466973969616E+04
    0.821401125977662544E-01    0.314816947538485010E+03   -0.728089314101292384E+01   -0.765708792104145441E+01   -0.254578983719434726E+01   -0.606037910635935706E+01    0.359090613542808160E+04
    0.821557872409073020E-01    0.302028406447229145E+03   -0.694736495936346454E+01   -0.774305998790852090E+01   -0.279058194855069530E+01   -0.679310875435599204E+01    0.359103128781951182E+04
    0.821496077897700544E-01    0.302715433486564166E+03   -0.618436702648575931E+01   -0.761338066224784527E+01   -0.253161464991436969E+01   -0.772177781167594190E+01    0.359112374311653593E+04
    0.821434181674812747E-01    0.355693229368594018E+03   -0.735233269279975232E+01   -0.762708113530682130E+01   -0.310697441001531249E+01   -0.753202709684980132E+01    0.359122550737194979E+04
    0.821709935505843814E-01    0.348103681160690883E+03   -0.781969589790985964E+01   -0.769186067559771658E+01   -0.307539562553445345E+01   -0.669096165027670331E+01    0.359123982077038136E+04
    0.821444542131911787E-01    0.337544003502757164E+03   -0.649846140174141684E+01   -0.748177359834559219E+01   -0.296703854453001981E+01   -0.644619487279330183E+01    0.359126274035784400E+04
    0.821041366298822378E-01    0.333385483388620628E+03   -0.709053792813612382E+01   -0.756348705161153045E+01   -0.247081052454683459E+01   -0.691932677972614485E+01    0.359128730893864122E+04
    0.821197547012077339E-01    0.344110393519716126E+03   -0.622017598512378811E+01   -0.767397405587272186E+01   -0.282903732978496958E+01   -0.698043960166144650E+01    0.359135132874053261E+04
    0.821116566456966679E-01    0.325182792881414002E+03   -0.754181798133866632E+01   -0.756189566236984589E+01   -0.235312007410552670E+01   -0.684316081132940646E+01    0.359135904581093837E+04
    0.821302688642193135E-01    0.294077351341799556E+03   -0.738897374850512456E+01   -0.756648498779998224E+01   -0.227113729620301541E+01   -0.661204184781160631E+01    0.359136566578405700E+04
    0.821682422845166072E-01    0.343995913299173139E+03   -0.658981318018709139E+01   -0.733400717753383180E+01   -0.302734887607819303E+01   -0.686957234661394622E+01    0.359136830573123461E+04
    0.821530455870251863E-01    0.335014794436882539E+03   -0.797384029797922533E+01   -0.771952248469688840E+01   -0.254261374555382202E+01   -0.746074503836758396E+01    0.359137812989359281E+04
    0.821545030179957059E-01    0.313356532031644008E+03   -0.689409136985250370E+01   -0.707730515889258438E+01   -0.290703515998043516E+01   -0.744198469737072177E+01    0.359143099950498663E+04
    0.821652357113182574E-01    0.348771727580240793E+03   -0.789736679526716134E+01   -0.730409020838298595E+01   -0.314923974341087698E+01   -0.708092161204206239E+01    0.359143926653095650E+04
    0.821125755765801241E-01    0.307941380906567815E+03   -0.759270448180553004E+01   -0.765154287182230952E+01   -0.220670027559591286E+01   -0.738341614947067448E+01    0.359145101068127224E+04
    0.821311794244767440E-01    0.331361731530980819E+03   -0.796067788963900735E+01   -0.753154796338905008E+01   -0.281133665371650698E+01   -0.635422038621175389E+01    0.359145698968418992E+04
    0.821436639063865132E-01    0.307083623002073125E+03   -0.685278258639532822E+01   -0.745478398262009989E+01   -0.273257198845495308E+01   -0.649933665975579533E+01    0.359147238447125756E+04
    0.821253536249750560E-01    0.356381683158489295E+03   -0.740526166971978217E+01   -0.737021248457147848E+01   -0.280148629158118379E+01   -0.745225077879720565E+01    0.359147503579691283E+04
    0.821641232209801842E-01    0.294610716176739743E+03   -0.714103769059403071E+01   -0.788200356308078831E+01   -0.257464579368210078E+01   -0.725179277121511223E+01    0.359150305751729638E+04
    0.821135056567378202E-01    0.315070643137758339E+03   -0.697654142869729466E+01   -0.673598498031326720E+01   -0.232557142313279464E+01   -0.721727347202817704E+01    0.359151153319606647E+04
    0.821480597278647501E-01    0.330247656005446970E+03   -0.789938881466179765E+01   -0.733645107809422115E+01   -0.306625155240871550E+01   -0.733018556637355090E+01    0.359152186725278762E+04
    0.821023908397933988E-01    0.342398165551064778E+03   -0.696047828671253299E+01   -0.690427465118676853E+01   -0.271295232389218066E+01   -0.769319827586793892E+01    0.359156257009225965E+04
    0.821461423589839590E-01    0.309932005301588447E+03   -0.650618599090322647E+01   -0.786657496025833858E+01   -0.255314080164132706E+01   -0.640280950088640122E+01    0.359159554247566120E+04
    0.821193076109494741E-01    0.333905258350831218E+03   -0.783031174676647801E+01   -0.701710192082258732E+01   -0.232399374906319967E+01   -0.678836053845178711E+01    0.359160005443709406E+04
    0.821403136669305728E-01    0.358705815115287123E+03   -0.696160187364924354E+01   -0.764706529672365942E+01   -0.290532551949904061E+01   -0.691871476800344709E+01    0.359161270436516588E+04
    0.821567122093963265E-01    0.332135441907882523E+03   -0.721374621033071772E+01   -0.794152101307121061E+01   -0.254742382676011037E+01   -0.670533891822500827E+01    0.359163702206217295E+04
    0.821345540777325689E-01    0.347722884885166536E+03   -0.784769318818172668E+01   -0.743571757851129167E+01   -0.258543847531929760E+01   -0.756507179054793522E+01    0.359164899566756230E+04
    0.821710079004537575E-01    0.311240471159531467E+03   -0.688380306040218315E+01   -0.785773115174641745E+01   -0.253899507098616972E+01   -0.778262606280127667E+01    0.359165239147485136E+04
    0.821505404502843872E-01    0.302365680350731850E+03   -0.765431987688218474E+01   -0.716225926282861813E+01   -0.236369990436841881E+01   -0.670082012556565854E+01    0.359166266000718679E+04
