Nested Sampling Global Log-Evidence           :    0.309452148120783795E+04  +/-    0.197517058438922671E+00

Dim No.       Mean        Sigma
   1    0.822466703443832658E-01    0.962979773999108875E-04
   2    0.307268345116759519E+03    0.259505450376716063E+02
   3   -0.564879968846339242E+01    0.771260902592978415E+00
   4   -0.755287258548181129E+01    0.329103355989658286E+00
   5   -0.249801509837639113E+01    0.426207439772793739E+00
   6   -0.723457174626288957E+01    0.531569461247899944E+00
   7    0.202129327092532368E+00    0.274025593271092216E-01
   8    0.583026017127593166E+00    0.480095002145794827E-01
   9    0.216987120489230165E+04    0.271652830456434735E+02
  10    0.268906172221434826E+04    0.984120075745909340E+01
  11    0.258054195875221058E+04    0.117675071792917354E+02

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.823070332414671951E-01
   2    0.297335038819887700E+03
   3   -0.533832628116890540E+01
   4   -0.789529813029747451E+01
   5   -0.242755115323139670E+01
   6   -0.793447838559535246E+01
   7    0.177444805813719547E+00
   8    0.584086059629166598E+00
   9    0.214935879830523709E+04
  10    0.269102024841467164E+04
  11    0.259379031626474034E+04

MAP Parameters
Dim No.        Parameter
   1    0.823070332414671951E-01
   2    0.297335038819887700E+03
   3   -0.533832628116890540E+01
   4   -0.789529813029747451E+01
   5   -0.242755115323139670E+01
   6   -0.793447838559535246E+01
   7    0.177444805813719547E+00
   8    0.584086059629166598E+00
   9    0.214935879830523709E+04
  10    0.269102024841467164E+04
  11    0.259379031626474034E+04
