    0.939074300660407979E-01    0.332920312881469727E+03   -0.191407382488250732E+01   -0.192533618211746216E+01   -0.331736040115356445E+01   -0.555197000503540039E+01   -0.112286023866513348E+07   -0.621460743175560815E+01    1
    0.936897590151121867E-01    0.384145021438598633E+03   -0.161389422416687012E+01   -0.182397413253784180E+01   -0.129988718032836914E+01   -0.356785333156585693E+01   -0.112072603526771814E+07   -0.621660743175561681E+01    1
    0.938247157110403962E-01    0.341430401802062988E+03   -0.201879000663757324E+01   -0.203552895784378052E+01   -0.431333112716674805E+01   -0.400140464305877686E+01   -0.111034514224264142E+07   -0.621860743175561392E+01    1
    0.940486267298641931E-01    0.295969045162200928E+03   -0.613905245065689087E+01   -0.219857048988342285E+01   -0.257811522483825684E+01   -0.719604843854904175E+01   -0.110901086367845978E+07   -0.622060743175561814E+01    1
    0.938793128673578864E-01    0.332025945186614990E+03   -0.201758962869644165E+01   -0.778906059265136719E+01   -0.287973260879516602E+01   -0.124668288230895996E+01   -0.108780287419708981E+07   -0.622260743175562414E+01    1
    0.941324262330012762E-01    0.285457611083984375E+03   -0.305090975761413574E+01   -0.705144107341766357E+01   -0.409515881538391113E+01   -0.332281768321990967E+01   -0.106456805232070363E+07   -0.622460743175562925E+01    1
    0.932195047248903647E-01    0.390651047229766846E+03   -0.630557912588119507E+01   -0.220509475469589233E+01   -0.143807625770568848E+01   -0.561287885904312134E+01   -0.101325570105131273E+07   -0.622660743175562548E+01    1
    0.938281556745667600E-01    0.319135487079620361E+03   -0.312336510419845581E+01   -0.779969042539596558E+01   -0.198827385902404785E+01   -0.493179434537887573E+01   -0.100765719751036796E+07   -0.622860743175562526E+01    1
    0.938316307845914743E-01    0.345531845092773438E+03   -0.472506105899810791E+01   -0.501910650730133057E+01   -0.255218672752380371E+01   -0.667865550518035889E+01   -0.100701834605997126E+07   -0.623060743175562948E+01    1
    0.934218299359753229E-01    0.254811334609985352E+03   -0.185688126087188721E+01   -0.187208062410354614E+01   -0.378284811973571777E+01   -0.516322320699691772E+01   -0.985519699063258362E+06   -0.623260743175562393E+01    1
    0.935674008744063201E-01    0.250618135929107666E+03   -0.179183429479598999E+01   -0.557106298208236694E+01   -0.419655203819274902E+01   -0.320667392015457153E+01   -0.973755908215022180E+06   -0.623460743175563081E+01    1
    0.932604987219075726E-01    0.320026111602783203E+03   -0.168549424409866333E+01   -0.303663331270217896E+01   -0.353777575492858887E+01   -0.674702030420303345E+01   -0.972306813342692330E+06   -0.623660743175562082E+01    1
    0.932162639248546726E-01    0.314784419536590576E+03   -0.378230416774749756E+01   -0.273552203178405762E+01   -0.122625899314880371E+01   -0.696183580160140991E+01   -0.957348184243812226E+06   -0.623860743175562416E+01    1
