    0.941447714405479752E-01    0.346268093585968018E+03   -0.784760707616806030E+01   -0.234184437990188599E+01   -0.419127249717712402E+01   -0.642322784662246704E+01   -0.112103210592712369E+07   -0.621460743175560815E+01    1
    0.941430360821917667E-01    0.329269206523895264E+03   -0.123358386754989624E+01   -0.472176116704940796E+01   -0.242708873748779297E+01   -0.707880026102066040E+01   -0.110600837666614400E+07   -0.621660743175561681E+01    1
    0.941763930380042219E-01    0.374286305904388428E+03   -0.273816144466400146E+01   -0.749473476409912109E+01   -0.424666666984558105E+01   -0.718628603219985962E+01   -0.105607950546957739E+07   -0.621860743175561392E+01    1
    0.939631973078659810E-01    0.222233128547668457E+03   -0.630487275123596191E+01   -0.191871178150177002E+01   -0.127830505371093750E+01   -0.164371132850646973E+01   -0.104615230183127848E+07   -0.622060743175561814E+01    1
    0.941220668026115370E-01    0.300779902935028076E+03   -0.291541516780853271E+01   -0.732719045877456665E+01   -0.284483838081359863E+01   -0.428262269496917725E+01   -0.103834526128413924E+07   -0.622260743175562414E+01    1
    0.931541190580157386E-01    0.388594591617584229E+03   -0.191479730606079102E+01   -0.107490783929824829E+01   -0.394126486778259277E+01   -0.754351425170898438E+01   -0.101625655478342902E+07   -0.622460743175562925E+01    1
    0.934490303968261715E-01    0.351113629341125488E+03   -0.470399624109268188E+01   -0.328291106224060059E+01   -0.217880272865295410E+01   -0.147250705957412720E+01   -0.100161791276183666E+07   -0.622660743175562548E+01    1
    0.937552222971706761E-01    0.246081197261810303E+03   -0.117682522535324097E+01   -0.411083430051803589E+01   -0.191426992416381836E+01   -0.533360385894775391E+01   -0.100120614659932279E+07   -0.622860743175562526E+01    1
    0.936225501236354618E-01    0.259580349922180176E+03   -0.197862136363983154E+01   -0.190150260925292969E+01   -0.478598284721374512E+01   -0.750829857587814331E+01   -0.100026383068206161E+07   -0.623060743175562948E+01    1
    0.935178091652293514E-01    0.238777577877044678E+03   -0.508719676733016968E+01   -0.256552231311798096E+01   -0.367826247215270996E+01   -0.124745059013366699E+01   -0.965688933731467230E+06   -0.623260743175562393E+01    1
    0.935358773942579769E-01    0.227063703536987305E+03   -0.142259687185287476E+01   -0.746298170089721680E+01   -0.299185276031494141E+01   -0.165630215406417847E+01   -0.957510315362279769E+06   -0.623460743175563081E+01    1
    0.931755115600136352E-01    0.381531620025634766E+03   -0.643030494451522827E+01   -0.351223456859588623E+01   -0.162734985351562500E+01   -0.322923743724822998E+01   -0.948128323219998972E+06   -0.623660743175562082E+01    1
    0.930605854392721477E-01    0.379592239856719971E+03   -0.587562102079391479E+01   -0.285689413547515869E+01   -0.257507205009460449E+01   -0.255304998159408569E+01   -0.947831723196144449E+06   -0.623860743175562416E+01    1
    0.931650554767534389E-01    0.323538482189178467E+03   -0.730389136075973511E+01   -0.219159269332885742E+01   -0.144058895111083984E+01   -0.382964587211608887E+01   -0.947413351749367197E+06   -0.624060743175563726E+01    1
    0.934238655040049715E-01    0.355238056182861328E+03   -0.723809254169464111E+01   -0.670428025722503662E+01   -0.495005869865417480E+01   -0.171353769302368164E+01   -0.946310534411899513E+06   -0.624260743175562549E+01    1
    0.937229665983066451E-01    0.225483679771423340E+03   -0.479166430234909058E+01   -0.441121625900268555E+01   -0.348790812492370605E+01   -0.516163855791091919E+01   -0.943282373528593685E+06   -0.624460743175562794E+01    1
    0.936251831821371117E-01    0.210472297668457031E+03   -0.714047932624816895E+01   -0.411009579896926880E+01   -0.392555689811706543E+01   -0.262954372167587280E+01   -0.940461093443609541E+06   -0.624660743175561439E+01    1
    0.929670518205285429E-01    0.353148412704467773E+03   -0.696992427110671997E+01   -0.237050616741180420E+01   -0.251807761192321777E+01   -0.135129475593566895E+01   -0.932953892101774225E+06   -0.624860743175559463E+01    1
    0.934414255732448906E-01    0.351301908493041992E+03   -0.506891030073165894E+01   -0.459455156326293945E+01   -0.455480098724365234E+01   -0.386230725049972534E+01   -0.926924850875955890E+06   -0.625060743175561750E+01    1
    0.931623389453181960E-01    0.255187880992889404E+03   -0.174425977468490601E+01   -0.224851322174072266E+01   -0.142660355567932129E+01   -0.316843414306640625E+01   -0.920332690321418224E+06   -0.625260743175562173E+01    1
    0.933717886445069034E-01    0.254377281665802002E+03   -0.288008141517639160E+01   -0.770685410499572754E+01   -0.246134567260742188E+01   -0.227412503957748413E+01   -0.919580572362425621E+06   -0.625460743175560463E+01    1
    0.936040586721891554E-01    0.329726433753967285E+03   -0.528641319274902344E+01   -0.718920791149139404E+01   -0.238453173637390137E+01   -0.750963246822357178E+01   -0.912740535425120965E+06   -0.625660743175562306E+01    1
