    0.936749198706197939E-01    0.238413286209106445E+03   -0.693515378236770630E+01   -0.758677124977111816E+01   -0.298596262931823730E+01   -0.358217233419418335E+01    0.242160947322845460E+00    0.138760268688201904E+00    0.217725193663835535E+04    0.270127458310127258E+04    0.261063696603775043E+04   -0.526582722207360086E+06   -0.621460743175560815E+01    1
    0.931266637850518275E-01    0.265413641929626465E+03   -0.152929574251174927E+01   -0.251793527603149414E+01   -0.331283330917358398E+01   -0.594799876213073730E+01    0.167158398628234867E+00    0.410080021619796731E+00    0.216206723026037253E+04    0.262957848346233368E+04    0.262806987977027939E+04   -0.459145530845507164E+06   -0.621660743175561681E+01    1
    0.715506824213632264E-01    0.271098649501800537E+03   -0.218424564599990845E+01   -0.227786427736282349E+01   -0.497475457191467285E+01   -0.654285258054733276E+01    0.532168066501617423E-01    0.690978932380676203E+00    0.224431192395687094E+04    0.264987255072593689E+04    0.237342537999153137E+04   -0.441200909353796567E+06   -0.621860743175561392E+01    1
    0.736335137046719018E-01    0.334207630157470703E+03   -0.235214668512344360E+01   -0.722627526521682739E+01   -0.211298227310180664E+01   -0.606461483240127563E+01    0.122229638099670412E+00    0.698548322916030862E+00    0.228786992053985614E+04    0.270871956384181976E+04    0.237203479933738708E+04   -0.437039586336287088E+06   -0.622060743175561814E+01    1
    0.901472336132426444E-01    0.356763887405395508E+03   -0.754686838388442993E+01   -0.425688070058822632E+01   -0.156791806221008301E+01   -0.666070950031280518E+01    0.252609474658966049E+00    0.213464331626892073E+00    0.217308657250404394E+04    0.269627267456054688E+04    0.269305991773605365E+04   -0.413868918117802648E+06   -0.622260743175562414E+01    1
    0.941141705559814246E-01    0.389331090450286865E+03   -0.244757193326950073E+01   -0.407625740766525269E+01   -0.445138931274414062E+01   -0.559303611516952515E+01    0.164105774164199830E+00    0.412334412336349487E+00    0.221015805788040188E+04    0.271083496844768524E+04    0.264548896722793597E+04   -0.406744325547983753E+06   -0.622460743175562925E+01    1
    0.930803480224089014E-01    0.294637238979339600E+03   -0.432937902212142944E+01   -0.178559625148773193E+01   -0.366287517547607422E+01   -0.672619372606277466E+01    0.185666589736938475E+00    0.354510784149169866E-01    0.226449089800119418E+04    0.268734328782558441E+04    0.259509280710220355E+04   -0.401147060921536584E+06   -0.622660743175562548E+01    1
    0.933111623992843309E-01    0.317148447036743164E+03   -0.521509855985641479E+01   -0.708145970106124878E+01   -0.351236891746520996E+01   -0.161588275432586670E+01    0.224700615406036391E+00    0.558429503440856845E+00    0.215880981190204648E+04    0.265730099117755890E+04    0.259501865911483765E+04   -0.400400974199675373E+06   -0.622860743175562526E+01    1
    0.708765711185032066E-01    0.375009036064147949E+03   -0.763816720247268677E+01   -0.239411777257919312E+01   -0.195311522483825684E+01   -0.680020368099212646E+01    0.923055374622344937E-01    0.607323771715164162E+00    0.206597579758167285E+04    0.264431757962703705E+04    0.236790961399078378E+04   -0.397515244406041689E+06   -0.623060743175562948E+01    1
    0.931133081156774456E-01    0.341209280490875244E+03   -0.657115221023559570E+01   -0.644820547103881836E+01   -0.173188877105712891E+01   -0.168513751029968262E+01    0.150235308408737195E+00    0.114488601684570310E-03    0.223793729239702225E+04    0.266022219395637512E+04    0.260619897651672363E+04   -0.393998253538029036E+06   -0.623260743175562393E+01    1
    0.707734571500833881E-01    0.240057659149169922E+03   -0.590611571073532104E+01   -0.702233660221099854E+01   -0.320042562484741211E+01   -0.605235528945922852E+01    0.234319484233856207E+00    0.486873543262481667E+00    0.220207332718372345E+04    0.267120930886268616E+04    0.235173724663257599E+04   -0.386127775781948469E+06   -0.623460743175563081E+01    1
    0.713932817573613709E-01    0.363819456100463867E+03   -0.497456234693527222E+01   -0.186342930793762207E+01   -0.177117872238159180E+01   -0.471630167961120605E+01    0.200055948495864888E+00    0.653103899955749467E+00    0.228569335286617297E+04    0.270390107369422913E+04    0.242201201109886188E+04   -0.378465170794272679E+06   -0.623660743175562082E+01    1
    0.701311153528601933E-01    0.267446529865264893E+03   -0.663616496324539185E+01   -0.459927505254745483E+01   -0.330478477478027344E+01   -0.579224836826324463E+01    0.229370001554489139E+00    0.461152660846710194E+00    0.209958707413673437E+04    0.265619562602043152E+04    0.233630629796981839E+04   -0.372547089967734471E+06   -0.623860743175562416E+01    1
    0.698437634400706497E-01    0.204689097404479980E+03   -0.187741744518280029E+01   -0.751184630393981934E+01   -0.100698542594909668E+01   -0.656964600086212158E+01    0.192416894435882585E+00    0.578878110647201516E+00    0.206054483987092999E+04    0.258000427818298340E+04    0.233200565352439889E+04   -0.365764320753944048E+06   -0.624060743175563726E+01    1
    0.923847929622408776E-01    0.343112671375274658E+03   -0.763892990350723267E+01   -0.593584477901458740E+01   -0.185520482063293457E+01   -0.271445554494857788E+01    0.245504144430160526E+00    0.332693696022033636E-01    0.221682346946001053E+04    0.263535227811336517E+04    0.247587559907436389E+04   -0.363988759320341807E+06   -0.624260743175562549E+01    1
    0.705403582508149773E-01    0.276302742958068848E+03   -0.436967325210571289E+01   -0.473633885383605957E+01   -0.297038507461547852E+01   -0.645103681087493896E+01    0.112237844467163089E+00    0.440266710519790605E+00    0.226351793508529681E+04    0.264656086301803589E+04    0.237252786509990710E+04   -0.363750773099519545E+06   -0.624460743175562794E+01    1
