    0.817692167570250733E-01    0.371144188771314532E+03   -0.631954886257022697E+01   -0.700047874966967054E+01   -0.208655160541265428E+01   -0.628156532977105542E+01    0.270434292681553320E-01    0.766531914934018149E-01    0.210136418239931481E+04    0.262877545527371149E+04    0.253846082531710681E+04    0.315063254119382418E+04
    0.820961525309248374E-01    0.349724937928787881E+03   -0.769741684713017094E+01   -0.697731170005008217E+01   -0.262430499613059176E+01   -0.555251747671502294E+01    0.184152658156661216E-01    0.573626837195363226E+00    0.218430258044326365E+04    0.268678700942156638E+04    0.267296255732413192E+04    0.315223601468334618E+04
    0.821504076314718279E-01    0.344958490121099089E+03   -0.653776795374549735E+01   -0.620029001273636116E+01   -0.220140389502849576E+01   -0.794929016403739475E+01    0.664156622686974413E-02    0.316359179975987115E+00    0.230384333748246445E+04    0.260921450983734076E+04    0.259763399649051871E+04    0.315234649783181840E+04
    0.820285656778898253E-01    0.376549291574010567E+03   -0.585631961865441220E+01   -0.780268684911931310E+01   -0.321090775716779575E+01   -0.645638755634540917E+01    0.170876004398013912E-01    0.196709040118108441E+00    0.220953378225633878E+04    0.267356474777266931E+04    0.263931917724844880E+04    0.315272275671821853E+04
    0.816327703204381971E-01    0.377258732704507793E+03   -0.668312137963148523E+01   -0.662927533020108406E+01   -0.318256782186230058E+01   -0.541674803883124589E+01    0.345892316847792869E-01    0.340009647366463275E+00    0.214628192782597353E+04    0.261862520259819712E+04    0.259298373144266498E+04    0.315301964536664718E+04
    0.822370991484488723E-01    0.345462387340900705E+03   -0.738178129550546647E+01   -0.679642602478390234E+01   -0.285386249229469202E+01   -0.666830982446168008E+01    0.404463265064993870E-02    0.355001636448819047E+00    0.214602306491254831E+04    0.268221917236556556E+04    0.264156486022152922E+04    0.315342651871068165E+04
    0.820811650533059545E-01    0.310597334817551541E+03   -0.588989615552844636E+01   -0.689749912384512776E+01   -0.300328359987491211E+01   -0.668570768857774311E+01    0.191720872147998177E-01    0.975966726932393086E-01    0.228523709124973766E+04    0.266268944288173680E+04    0.256914466923094187E+04    0.315353748014736993E+04
    0.819607597110675740E-01    0.379106423852695116E+03   -0.799433503897826991E+01   -0.594739846163390151E+01   -0.245255142411562410E+01   -0.628960667642876636E+01    0.174397337376403644E-01    0.135737113073070348E+00    0.228179781334524341E+04    0.266688189358359750E+04    0.260674543282386003E+04    0.315389627329997302E+04
    0.819310931230944200E-01    0.325209047026878238E+03   -0.605644871223210224E+01   -0.748554231382298951E+01   -0.227083064520602607E+01   -0.524360774797412965E+01    0.120297105804681517E-01    0.802788069244476238E-01    0.208653864638728419E+04    0.267462748750516675E+04    0.258787509340113547E+04    0.315402729701776252E+04
    0.820674794318578538E-01    0.384641809412989232E+03   -0.560042321855191982E+01   -0.718372503076046698E+01   -0.249923664925438072E+01   -0.571023039476782301E+01    0.929986573754943389E-02    0.327873302815203049E+00    0.229835030400463120E+04    0.262311470731116924E+04    0.260189043410263821E+04    0.315403562508569394E+04
    0.818576943260789502E-01    0.355981487947914275E+03   -0.694209003226059451E+01   -0.718210738036075114E+01   -0.312447899163373677E+01   -0.623930133985207291E+01    0.199304174572867733E-01    0.391648449355288808E+00    0.214711949904557332E+04    0.269917032708382158E+04    0.267492937206804891E+04    0.315417303140530657E+04
    0.818487392083993293E-01    0.329771168109357518E+03   -0.633211851943572501E+01   -0.737363791551079295E+01   -0.254814361650682919E+01   -0.788462873472551795E+01    0.193107081117749012E-01    0.324066561901279748E-01    0.206027847882692458E+04    0.264378421971715761E+04    0.249567457577448113E+04    0.315425009214600368E+04
