    0.699554077565283788E-01    0.292183864116668701E+03   -0.500118511915206909E+01   -0.302417767047882080E+01   -0.410472655296325684E+01   -0.179839485883712769E+01    0.131001553535461418E+00    0.674575769901275546E+00    0.226093245227336911E+04    0.270018314754962921E+04    0.233615093591213235E+04   -0.597311854832825018E+06   -0.621460743175560815E+01    1
    0.711557309683014949E-01    0.245639526844024658E+03   -0.791471183300018311E+01   -0.561034792661666870E+01   -0.474271345138549805E+01   -0.628196001052856445E+01    0.220622556209564225E+00    0.611259108781814553E+00    0.225956931004524222E+04    0.269640353059768677E+04    0.233210919764041910E+04   -0.522300450696048967E+06   -0.621660743175561681E+01    1
    0.707049595536670267E-01    0.336168491840362549E+03   -0.251188540458679199E+01   -0.770168709754943848E+01   -0.160941839218139648E+01   -0.378455471992492676E+01    0.950328135490417503E-01    0.526478588581085205E+00    0.229592606571912756E+04    0.270344786083698273E+04    0.232712666089534787E+04   -0.515999349186171021E+06   -0.621860743175561392E+01    1
    0.937170034090859666E-01    0.241342055797576904E+03   -0.109108060598373413E+01   -0.601740998029708862E+01   -0.140028738975524902E+01   -0.680385905504226685E+01    0.235635553598403935E+00    0.130985975265502925E-02    0.225138235056400299E+04    0.260528362429141998E+04    0.259932168951034555E+04   -0.503764780750757316E+06   -0.622060743175561814E+01    1
    0.697163398102895737E-01    0.347957825660705566E+03   -0.588516187667846680E+01   -0.530386060476303101E+01   -0.116180729866027832E+01   -0.308744680881500244E+01    0.982954096794128457E-01    0.404048550128936756E+00    0.227685856205224991E+04    0.270999232566356659E+04    0.231058217709064502E+04   -0.495739322649196780E+06   -0.622260743175562414E+01    1
    0.698256966754794567E-01    0.322279751300811768E+03   -0.477146607637405396E+01   -0.373316210508346558E+01   -0.174095392227172852E+01   -0.247604846954345703E+01    0.217912358045578014E+00    0.626042157411575317E+00    0.215435420305728940E+04    0.269402443802356720E+04    0.236354662895202637E+04   -0.474147381246534060E+06   -0.622460743175562925E+01    1
    0.707793881216805670E-01    0.273191118240356445E+03   -0.385075742006301880E+01   -0.626739150285720825E+01   -0.333119869232177734E+01   -0.253263771533966064E+01    0.277466654777526849E-01    0.500111246109008811E+00    0.230508392335176495E+04    0.269860528445243835E+04    0.235585441763401059E+04   -0.461273250593785953E+06   -0.622660743175562548E+01    1
    0.710807356630020065E-01    0.243877613544464111E+03   -0.702191394567489624E+01   -0.262266188859939575E+01   -0.355389904975891113E+01   -0.421211791038513184E+01    0.340080952644348164E-01    0.655326330661773593E+00    0.219012551387548456E+04    0.259630340075492859E+04    0.233513608121871948E+04   -0.448902646284376853E+06   -0.622860743175562526E+01    1
    0.711110597688940221E-01    0.375406110286712646E+03   -0.768489766120910645E+01   -0.278816676139831543E+01   -0.343958544731140137E+01   -0.796175438165664673E+01    0.210549324750900269E+00    0.640976119041442804E+00    0.228659444668293008E+04    0.271364299094676971E+04    0.240765990953445453E+04   -0.430516712054983538E+06   -0.623060743175562948E+01    1
    0.703486326378584964E-01    0.337594807147979736E+03   -0.703790605068206787E+01   -0.169058322906494141E+01   -0.288797521591186523E+01   -0.566308027505874634E+01    0.894934761524200512E-01    0.678027075529098466E+00    0.226347922457456616E+04    0.270640639996528625E+04    0.243969541900157947E+04   -0.427121480369454017E+06   -0.623260743175562393E+01    1
    0.703316510214039708E-01    0.223358774185180664E+03   -0.466103214025497437E+01   -0.468686425685882568E+01   -0.378641986846923828E+01   -0.303202706575393677E+01    0.119769316911697385E+00    0.440795177221298184E+00    0.222342311446666736E+04    0.260914330518245697E+04    0.231898451445102683E+04   -0.415069942420635489E+06   -0.623460743175563081E+01    1
    0.934588318765545295E-01    0.241700601577758789E+03   -0.570146816968917847E+01   -0.796481978893280029E+01   -0.332033705711364746E+01   -0.342235058546066284E+01    0.251461364030838019E+00    0.500991773605346635E+00    0.205862571009397516E+04    0.261335959470272064E+04    0.252006498534679440E+04   -0.402610242720227514E+06   -0.623660743175562082E+01    1
    0.915178591827882637E-01    0.285751712322235107E+03   -0.141788423061370850E+01   -0.447415286302566528E+01   -0.281807041168212891E+01   -0.237529599666595459E+01    0.176084108352661139E+00    0.148518043756484974E+00    0.207262649580240259E+04    0.263965091145038605E+04    0.263007046833038339E+04   -0.399063296426309156E+06   -0.623860743175562416E+01    1
    0.698354615442720317E-01    0.379755568504333496E+03   -0.152669554948806763E+01   -0.662660908699035645E+01   -0.379820084571838379E+01   -0.125313204526901245E+01    0.283890247344970731E-02    0.371040576696395841E+00    0.217696970627307928E+04    0.268458350932598114E+04    0.236308259224891663E+04   -0.393820786947502347E+06   -0.624060743175563726E+01    1
    0.731515029107507875E-01    0.330805277824401855E+03   -0.516582381725311279E+01   -0.215583211183547974E+01   -0.124175000190734863E+01   -0.526000988483428955E+01    0.185193847417831431E+00    0.695376145839691095E+00    0.221046439245939291E+04    0.267767903840541840E+04    0.236652707827091217E+04   -0.391498863668002712E+06   -0.624260743175562549E+01    1
    0.941102634369144486E-01    0.347714376449584961E+03   -0.748769855499267578E+01   -0.649161767959594727E+01   -0.276133847236633301E+01   -0.288433802127838135E+01    0.111474157571792604E+00    0.677627450227737405E+00    0.224228242869377164E+04    0.267976069188117981E+04    0.266364451794624347E+04   -0.387995909768617305E+06   -0.624460743175562794E+01    1
    0.919827009122636263E-01    0.353719937801361084E+03   -0.277397918701171875E+01   -0.498086464405059814E+01   -0.110678791999816895E+01   -0.438958942890167236E+01    0.240631248950958249E+00    0.257327693700790394E+00    0.221971686218976993E+04    0.262974699771404266E+04    0.258287958743572244E+04   -0.386231651153579645E+06   -0.624660743175561439E+01    1
