    0.821010619691038696E-01    0.311801327318255971E+03   -0.568066588113483917E+01   -0.639627449672088755E+01   -0.183289147034302680E+01   -0.775113276728274414E+01    0.644225635683855062E-03    0.178313004190251180E-02    0.218981238750963303E+04    0.268540937489017642E+04    0.265401063535081357E+04    0.317672276545567092E+04
    0.818908216525392613E-01    0.315080507385393958E+03   -0.518620728870469438E+01   -0.580273409137674889E+01   -0.156619258614074575E+01   -0.607717181146378138E+01    0.901797715155939171E-02    0.941674576257205131E-02    0.218595161840852234E+04    0.260448551550474531E+04    0.253339661404365461E+04    0.317717850029533975E+04
    0.818431120778683185E-01    0.307061215720534847E+03   -0.796046400553445643E+01   -0.654345497378956331E+01   -0.291343204964027658E+01   -0.673670466918494704E+01    0.194284361930130607E-01    0.492072065629249766E+00    0.217849165966579176E+04    0.260964868085408034E+04    0.260885304884526067E+04    0.317780011258092145E+04
    0.820245690137461347E-01    0.382202848759459755E+03   -0.672214034337370059E+01   -0.634034949190662545E+01   -0.304412875557965767E+01   -0.678865718832933496E+01    0.644448696743951926E-02    0.176995297841020527E-01    0.227712928796571123E+04    0.270661239302899003E+04    0.267980842181184926E+04    0.317792578483545321E+04
    0.821218170443293594E-01    0.294492900338325285E+03   -0.619601592404889878E+01   -0.685861820657926646E+01   -0.261727746573393505E+01   -0.618640048912559859E+01    0.709799063467881838E-02    0.752204188795076584E-01    0.212029794434699261E+04    0.259563708124213099E+04    0.254811379376755440E+04    0.317815298602071016E+04
    0.820840430747170891E-01    0.299169777735983871E+03   -0.630151176674188385E+01   -0.691380505758723807E+01   -0.317597397040652352E+01   -0.698556733247265260E+01    0.135784226761729680E-01    0.612429190759999006E-01    0.210601020306276359E+04    0.258960846936959388E+04    0.254609720822074451E+04    0.317824481590888308E+04
    0.819539779798116597E-01    0.382146566044638121E+03   -0.664787894079811448E+01   -0.723914449149142492E+01   -0.322088135423506561E+01   -0.594275890294146691E+01    0.110437748661444939E-01    0.570397492409769002E+00    0.209504225894766751E+04    0.261674221518997729E+04    0.261359191297826465E+04    0.317849252373190393E+04
    0.820197656603760122E-01    0.317212937747348178E+03   -0.633807958787369774E+01   -0.673368915783337574E+01   -0.255335864744272856E+01   -0.704910358046752084E+01    0.506732934473573711E-02    0.478564078213159216E+00    0.208372012909589830E+04    0.261876113722018727E+04    0.261592743427777350E+04    0.317855099473620567E+04
    0.820331573504092665E-01    0.264452413014115791E+03   -0.649801514403231462E+01   -0.766958276240519243E+01   -0.151773725334746734E+01   -0.541325364242575269E+01    0.820992316767230751E-02    0.372346616538035344E-01    0.229118607460713929E+04    0.268157053927818833E+04    0.263473165281097499E+04    0.317855373482313553E+04
    0.817766260878960705E-01    0.342803746147116954E+03   -0.582670458629849719E+01   -0.609744754607668149E+01   -0.243382303671540345E+01   -0.540976916415634701E+01    0.184364627095696225E-01    0.128497867143210712E-01    0.214729654700403944E+04    0.263423565296986135E+04    0.252191727560322852E+04    0.317865470589151482E+04
    0.820517217169555446E-01    0.340077494221471852E+03   -0.631916568992331218E+01   -0.643171341265403296E+01   -0.251826193599754111E+01   -0.659112518366365130E+01    0.162242701828461781E-01    0.374275843314551895E-01    0.218922360484353931E+04    0.258937329696333154E+04    0.248754829272654342E+04    0.317868928394642762E+04
    0.820817715712699320E-01    0.309122211019594033E+03   -0.695540522770520653E+01   -0.699686235702159465E+01   -0.308842022384250825E+01   -0.689990533495208513E+01    0.130203918061734536E-01    0.673569998637757683E+00    0.226396301380938939E+04    0.266620108645458595E+04    0.266490286359865650E+04    0.317869543406605817E+04
    0.820146104746640597E-01    0.316811702054878367E+03   -0.500331430997435511E+01   -0.608808909793010500E+01   -0.219675926675564082E+01   -0.706873183843409514E+01    0.109082936986625231E-01    0.421190873520657857E-01    0.230867024729375771E+04    0.261406560284863508E+04    0.257420137574581895E+04    0.317884577511521911E+04
    0.818433836663041009E-01    0.326574887884044017E+03   -0.544539300291853579E+01   -0.694568450503692958E+01   -0.259979279257802176E+01   -0.624765839388604505E+01    0.164178182462863566E-01    0.682636007639558007E+00    0.222144523252614863E+04    0.267849707628301394E+04    0.267112538020670308E+04    0.317888523281634662E+04
    0.820097777762269498E-01    0.389236503158279163E+03   -0.516423032829821693E+01   -0.777907528059658659E+01   -0.290096155639999687E+01   -0.686605430036123021E+01    0.155335937750602400E-01    0.385167399792504112E-01    0.215816179298111365E+04    0.261274332485281002E+04    0.252886867063236969E+04    0.317891363218348442E+04
    0.817213052627654840E-01    0.364641314246174602E+03   -0.606514220654358382E+01   -0.713476450961734887E+01   -0.343015616931616263E+01   -0.716078980060825465E+01    0.222503753602843746E-01    0.555134656968955253E+00    0.216135385658750374E+04    0.271323197001823837E+04    0.271024470864009299E+04    0.317907576700371010E+04
    0.821567355125696758E-01    0.272502564820762188E+03   -0.560344484927074671E+01   -0.668198851444841502E+01   -0.189167315346422837E+01   -0.703462343325006056E+01    0.520344745670102979E-03    0.588898066939021626E-02    0.209569665830341000E+04    0.259077207731967474E+04    0.251300819037828069E+04    0.317910784050889197E+04
    0.820422909406828688E-01    0.323399118622098172E+03   -0.712072103070442530E+01   -0.761378699929204039E+01   -0.281113286860761580E+01   -0.529691312206555143E+01    0.617254169864078078E-02    0.169577038532791324E-01    0.209454738724728031E+04    0.258012252949386811E+04    0.250228320330192219E+04    0.317915215242185923E+04
    0.816001072080026202E-01    0.380459838429525348E+03   -0.631807211740591246E+01   -0.603340318024016931E+01   -0.243152322357662509E+01   -0.624057000965078146E+01    0.297128225391872364E-01    0.888007958666121172E-01    0.216248962267124989E+04    0.270851089121550331E+04    0.267820675050187765E+04    0.317916457359696551E+04
    0.820108053073325682E-01    0.310042681819714971E+03   -0.563567016609997129E+01   -0.716242631775857408E+01   -0.238696630750246364E+01   -0.786086695271989910E+01    0.363001086328366149E-02    0.346565990792823894E-01    0.208844585331878989E+04    0.258093554650091028E+04    0.255230028013817491E+04    0.317917398679000053E+04
    0.821340492130087224E-01    0.253832353099912126E+03   -0.723041286717593934E+01   -0.721234999638807217E+01   -0.234799766622251660E+01   -0.687746045915563275E+01    0.317441330192281624E-02    0.513021181229868992E-01    0.211030211875394980E+04    0.263886348672731810E+04    0.262743216469266326E+04    0.317929915604309963E+04
    0.818560363304569188E-01    0.372426254007422244E+03   -0.730743888675995823E+01   -0.689278714871309006E+01   -0.211625868338101197E+01   -0.707959495344737189E+01    0.135111747193484531E-01    0.422780831265522350E+00    0.216327296455328542E+04    0.258981587612874910E+04    0.258619768249759545E+04    0.317930398838315614E+04
    0.819162536058912066E-01    0.385573610273152099E+03   -0.740077569711079875E+01   -0.721728863009489796E+01   -0.278362299730777618E+01   -0.666491842545564417E+01    0.119514659480370010E-01    0.543649023265246556E+00    0.213490314771833073E+04    0.260079304017277991E+04    0.259474098400389948E+04    0.317930469555151922E+04
    0.819464250368067137E-01    0.337876293767915854E+03   -0.698362442464698674E+01   -0.691260620362305822E+01   -0.237422638770445493E+01   -0.523927608777080422E+01    0.134665473582176558E-01    0.117027402750637902E+00    0.212040781243711717E+04    0.261115545778975275E+04    0.259095191094249503E+04    0.317932003976564192E+04
    0.820991656756937527E-01    0.279075606273708786E+03   -0.664229115806709203E+01   -0.703122809636629409E+01   -0.295401893157750051E+01   -0.659055754882727918E+01    0.482942380134761869E-02    0.697494705741187604E-01    0.210269005675396738E+04    0.269979042060642678E+04    0.267135694364979372E+04    0.317938690443658061E+04
    0.820402773858620871E-01    0.381268637379230711E+03   -0.752185935489632485E+01   -0.696953073608250584E+01   -0.269532812308746728E+01   -0.727534211133789022E+01    0.217716430089227213E-02    0.109966835000910063E+00    0.219175905179641313E+04    0.268135581105932852E+04    0.267677962196071076E+04    0.317939559088330861E+04
    0.820269625285752896E-01    0.338329850629634052E+03   -0.696348753934584508E+01   -0.700244602326344179E+01   -0.340166905426623156E+01   -0.781680896832129246E+01    0.122660152124067553E-01    0.865514155368649930E-02    0.221578660357525177E+04    0.260736988427916958E+04    0.256889848219000714E+04    0.317939988312440255E+04
