    0.939633583959834373E-01    0.323841619491577148E+03   -0.575029981136322021E+01   -0.103683620691299438E+01   -0.425488853454589844E+01   -0.660981339216232300E+01    0.209378727674484261E+00    0.468868583440780584E+00    0.205638426293134717E+04    0.264670721328258514E+04    0.262227465171813992E+04   -0.592739992266055080E+06   -0.621460743175560815E+01    1
    0.722638283039572504E-01    0.364792573451995850E+03   -0.362468290328979492E+01   -0.126921844482421875E+01   -0.490508389472961426E+01   -0.672071671485900879E+01    0.135833908319473284E+00    0.616280001401901201E+00    0.218952879693508157E+04    0.267336847817897797E+04    0.231521107320785541E+04   -0.507474088018122653E+06   -0.621660743175561681E+01    1
    0.700179509503486563E-01    0.284743213653564453E+03   -0.479255342483520508E+01   -0.532783854007720947E+01   -0.467750620841979980E+01   -0.322351300716400146E+01    0.720286810398101801E-01    0.647055822610855036E+00    0.216646017732620248E+04    0.269753880238533020E+04    0.240053839912414560E+04   -0.499886909451145446E+06   -0.621860743175561392E+01    1
    0.706941505409858645E-01    0.347429156303405762E+03   -0.763354468345642090E+01   -0.261378026008605957E+01   -0.273295474052429199E+01   -0.497835081815719604E+01    0.112915289402008064E-01    0.654915523529052690E+00    0.229982571760416022E+04    0.269980644917488098E+04    0.240036691660881070E+04   -0.488363207086281152E+06   -0.622060743175561814E+01    1
    0.715285225541512637E-01    0.310088527202606201E+03   -0.472082406282424927E+01   -0.100827372074127197E+01   -0.363908362388610840E+01   -0.126304090023040771E+01    0.955109953880310114E-01    0.535647690296173096E+00    0.205691016609668759E+04    0.265062233543395996E+04    0.231135654025077838E+04   -0.458801143704009592E+06   -0.622260743175562414E+01    1
    0.705686189643661560E-01    0.211488711833953857E+03   -0.730417716503143311E+01   -0.737888640165328979E+01   -0.268559408187866211E+01   -0.621531713008880615E+01    0.205581648349761975E+00    0.643464952707290649E+00    0.205786118133068112E+04    0.263530452585220337E+04    0.234127785322666159E+04   -0.447676261495614657E+06   -0.622460743175562925E+01    1
    0.716361103789240200E-01    0.212578821182250977E+03   -0.333736950159072876E+01   -0.560591483116149902E+01   -0.216737079620361328E+01   -0.146097266674041748E+01    0.744975411891937306E-01    0.693734085559844948E+00    0.217998831549882925E+04    0.263654760456085205E+04    0.239935383608341226E+04   -0.425540833668285923E+06   -0.622660743175562548E+01    1
    0.928139668536370199E-01    0.264125907421112061E+03   -0.346263313293457031E+01   -0.613393008708953857E+01   -0.353765106201171875E+01   -0.443097972869873047E+01    0.254005199670791659E+00    0.273564881086349465E+00    0.211076777390241659E+04    0.270153742170333862E+04    0.258449117436409006E+04   -0.412753207170718757E+06   -0.622860743175562526E+01    1
    0.923952080412529936E-01    0.321748018264770508E+03   -0.596095925569534302E+01   -0.438025301694869995E+01   -0.383263182640075684E+01   -0.741944015026092529E+01    0.210668513774871835E+00    0.281161308288574198E-01    0.208856629420518902E+04    0.258330611324310303E+04    0.252647588028907785E+04   -0.412383123900719511E+06   -0.623060743175562948E+01    1
    0.706879340040895560E-01    0.378795325756072998E+03   -0.563407135009765625E+01   -0.105447679758071899E+01   -0.173293972015380859E+01   -0.603482609987258911E+01    0.175932592153549200E+00    0.670954149961471513E+00    0.224468258742094031E+04    0.262953825032711029E+04    0.240447546148300171E+04   -0.391215126258485310E+06   -0.623260743175562393E+01    1
