    0.819772975454517855E-01    0.312970587012638703E+03   -0.604639583549031823E+01   -0.690678053868319797E+01   -0.230342334303357621E+01   -0.636572919544465776E+01    0.913135847583318866E-01    0.526309604539405895E+00    0.223434478607996243E+04    0.267725889912120056E+04    0.256075029562274085E+04    0.313519628682696202E+04
    0.819880003126806645E-01    0.308853166718424745E+03   -0.744967478113555703E+01   -0.747442531088566131E+01   -0.349729772530508010E+01   -0.618763618473604371E+01    0.774411250205200713E-01    0.610099881770713504E+00    0.219623243652949350E+04    0.264642684186995666E+04    0.257234460549547794E+04    0.313542931844486247E+04
    0.817659031256729868E-01    0.386492999945548775E+03   -0.707455121327484804E+01   -0.770215116669307776E+01   -0.380809075156681143E+01   -0.717365158057721253E+01    0.921602325290740154E-01    0.504943758230455453E+00    0.217801775463631111E+04    0.267685415423691802E+04    0.256366711904936983E+04    0.313603348959830419E+04
    0.817382324429809654E-01    0.285706188297077404E+03   -0.711313398437415145E+01   -0.641579133169522819E+01   -0.216465414015470436E+01   -0.669489120533940252E+01    0.767916413132479631E-01    0.326975094763663821E+00    0.213063313616765254E+04    0.268725453389682662E+04    0.254800795177862938E+04    0.313609330087008857E+04
    0.817894289533224461E-01    0.332732285230867205E+03   -0.721402344986116795E+01   -0.737178776834691618E+01   -0.235215324925116054E+01   -0.725807347274636516E+01    0.688648764956553694E-01    0.450501881032566998E+00    0.213943021304444437E+04    0.267518796045752151E+04    0.257489321683844537E+04    0.313672226957065914E+04
    0.816522015526492950E-01    0.330585498895905687E+03   -0.673804218323519244E+01   -0.629909686173398420E+01   -0.207406679089010559E+01   -0.749242466662645779E+01    0.743299712297161852E-01    0.332350472754724735E+00    0.209601103724841869E+04    0.268284641961711168E+04    0.254702326259883239E+04    0.313678741405169785E+04
    0.819063060169456514E-01    0.378950913258378364E+03   -0.700379586111323249E+01   -0.689740510920456096E+01   -0.244228207608871362E+01   -0.521862994615179865E+01    0.706228054465378730E-01    0.411892429564931439E+00    0.214469013190120040E+04    0.268533302485894228E+04    0.257079452294645353E+04    0.313685599738892279E+04
    0.822141398573328214E-01    0.373801160398323532E+03   -0.761137984461501471E+01   -0.772371396962885104E+01   -0.372579916152366808E+01   -0.799453648854638477E+01    0.662168272144244285E-01    0.636777049086223235E+00    0.214561773493921555E+04    0.265422984289328679E+04    0.256223714371272490E+04    0.313691814107875143E+04
    0.820381253010687844E-01    0.384254618957611797E+03   -0.625749574505974060E+01   -0.693800769121405381E+01   -0.209570739680685003E+01   -0.721449873834682887E+01    0.106888071576007021E+00    0.695027429474267211E+00    0.226208186797396820E+04    0.266064331337148451E+04    0.257538530926909198E+04    0.313716265363619686E+04
    0.820689643134215885E-01    0.372357847154711521E+03   -0.737480244181740030E+01   -0.665556846722790318E+01   -0.285052331411804039E+01   -0.595881746927948353E+01    0.492106732435578648E-01    0.466798693168386847E+00    0.205989482650755008E+04    0.267363611804709262E+04    0.257621086583114538E+04    0.313722683553221941E+04
    0.820834915413425764E-01    0.370677500138447328E+03   -0.588313566312448266E+01   -0.730236275818557257E+01   -0.225399439822734315E+01   -0.696862154727992422E+01    0.752293921689083378E-01    0.515698014253075154E+00    0.220323105642044857E+04    0.266371927077835289E+04    0.256397548306373665E+04    0.313731735123870021E+04
    0.818392719748810699E-01    0.397376242542346688E+03   -0.605676823332397163E+01   -0.737323800073529512E+01   -0.261933858577064393E+01   -0.615949588368839596E+01    0.677914062584790700E-01    0.466932142493556579E+00    0.215767622097074945E+04    0.268222161365648799E+04    0.257328090685587676E+04    0.313736540251968108E+04
    0.820783964464169707E-01    0.286559996713912938E+03   -0.569168683857752811E+01   -0.788115777198181888E+01   -0.239548761581805536E+01   -0.615803495013109004E+01    0.404692234436746859E-01    0.448084916074822370E+00    0.209823723734371151E+04    0.269573362233967509E+04    0.258501371803773191E+04    0.313746833678951907E+04
    0.820377267708167074E-01    0.350148912066638843E+03   -0.575590308214873758E+01   -0.778271081317705971E+01   -0.303672979099885687E+01   -0.659648440846835005E+01    0.905138970800151155E-01    0.405872199298893399E+00    0.229451932662410945E+04    0.268907906997286409E+04    0.256281152295295669E+04    0.313752147241125476E+04
