    0.821382685530391149E-01    0.343749043685308663E+03   -0.771501918472405812E+01   -0.791037037867623916E+01   -0.287147754903877228E+01   -0.599405168516934594E+01    0.358450867928243179E+04
    0.821765759948844543E-01    0.314497938714618272E+03   -0.756423525304492284E+01   -0.677531439113142664E+01   -0.264494966603726667E+01   -0.711585220997337409E+01    0.358529696370671991E+04
    0.821581608608777381E-01    0.306950084269978902E+03   -0.752521108581058762E+01   -0.717183597959038632E+01   -0.303523887769399670E+01   -0.791330244646058567E+01    0.358554118917397318E+04
    0.821971611159523913E-01    0.330003862778126063E+03   -0.758324039983039722E+01   -0.728305136508175277E+01   -0.307353005325401307E+01   -0.688558524644189696E+01    0.358555945256734367E+04
    0.821478919581475342E-01    0.304784680144442802E+03   -0.765622262893290095E+01   -0.790820901225057771E+01   -0.268505201155041773E+01   -0.600293674632260199E+01    0.358569029367635676E+04
    0.821307367328265731E-01    0.312884861475692901E+03   -0.604588756699427421E+01   -0.703641963334283371E+01   -0.240687433177517196E+01   -0.625735388132401660E+01    0.358572431147689394E+04
    0.821085055571029038E-01    0.303600929151737660E+03   -0.598454116205081377E+01   -0.675839467007737138E+01   -0.212078346535809414E+01   -0.698431039435203793E+01    0.358593273946790487E+04
    0.821066487768347814E-01    0.339785954389564836E+03   -0.648011790658354503E+01   -0.720615639700396926E+01   -0.243357475974183579E+01   -0.647082699391630989E+01    0.358601349344145092E+04
    0.820895631252016450E-01    0.329311326710811272E+03   -0.656716304314237220E+01   -0.651091754782730980E+01   -0.255744760924579140E+01   -0.699065231614623439E+01    0.358619974333723985E+04
    0.821420027842264949E-01    0.290434203386522256E+03   -0.672772431630499401E+01   -0.745103129703496503E+01   -0.253360264297918381E+01   -0.650438264836391511E+01    0.358622955398845443E+04
    0.821267576656632414E-01    0.339053452820893142E+03   -0.737329129210406276E+01   -0.698404841856026160E+01   -0.242333368502924129E+01   -0.648569069823600053E+01    0.358641677722293389E+04
    0.821395238088549473E-01    0.374694749784341354E+03   -0.720717894010579485E+01   -0.719968821989197938E+01   -0.294652302468105232E+01   -0.797203758499369108E+01    0.358645359658082589E+04
    0.821653587376704880E-01    0.332850252387205842E+03   -0.669707859752591084E+01   -0.691216457657508876E+01   -0.262839755274889653E+01   -0.765219522018505316E+01    0.358650569112950961E+04
    0.821649377558758831E-01    0.315434641955740176E+03   -0.623012891723738527E+01   -0.769034011062965828E+01   -0.266824455222053203E+01   -0.716540233220975153E+01    0.358655228234441938E+04
    0.821938795246833082E-01    0.304934369891508652E+03   -0.772900595672434410E+01   -0.753780544570580702E+01   -0.275936918847919133E+01   -0.723826414184519606E+01    0.358674284551525216E+04
    0.821449800480585912E-01    0.312209078780965456E+03   -0.685270023464413658E+01   -0.782421710601218123E+01   -0.249808977934974807E+01   -0.600181013411679398E+01    0.358684940303326903E+04
    0.821413800915530429E-01    0.291395710226256824E+03   -0.756126380244152951E+01   -0.722667400358750012E+01   -0.259219862328877548E+01   -0.733407338390799879E+01    0.358686584353844910E+04
    0.821563628848347577E-01    0.318823747727226987E+03   -0.735567088506905264E+01   -0.729518487772915414E+01   -0.241384408864314803E+01   -0.649509207109472264E+01    0.358688954395422570E+04
    0.821206458591128979E-01    0.297749379332822741E+03   -0.783689413188266926E+01   -0.758164140068291470E+01   -0.231186914960813894E+01   -0.656728952450693804E+01    0.358693222349482403E+04
    0.821943846833733394E-01    0.341277550490637282E+03   -0.710903475509475768E+01   -0.741326399797201585E+01   -0.318397376335757887E+01   -0.723669254118382987E+01    0.358705354334129788E+04
    0.821060076587836196E-01    0.340223575824632633E+03   -0.696933562147022556E+01   -0.662660949857511117E+01   -0.282010200779148246E+01   -0.757133428264595310E+01    0.358709367322489834E+04
    0.821766280084698375E-01    0.291836884011849406E+03   -0.757443660242092243E+01   -0.753472695088985134E+01   -0.254072946641475106E+01   -0.742526592508741956E+01    0.358715704694839496E+04
    0.821667828141635082E-01    0.307235615531141661E+03   -0.704426113894534645E+01   -0.748251841568976062E+01   -0.284539447019587355E+01   -0.629831618359368850E+01    0.358728305045063871E+04
    0.821790576355036773E-01    0.315018826202377909E+03   -0.682225941367276434E+01   -0.715550337805752523E+01   -0.285489515523035964E+01   -0.686258863751695269E+01    0.358732123527375370E+04
    0.821239521557825258E-01    0.339663474133010936E+03   -0.596994601770111011E+01   -0.735395880309778072E+01   -0.285880664587925049E+01   -0.769724714747921546E+01    0.358749155782911203E+04
    0.821150182506701909E-01    0.325083888894800623E+03   -0.626103200517530567E+01   -0.696996991748171091E+01   -0.231322329272561156E+01   -0.772593201814251351E+01    0.358758647107400384E+04
    0.821310400677341124E-01    0.338213189739242068E+03   -0.742174457500495244E+01   -0.775575296512884460E+01   -0.288429037024216495E+01   -0.705854312194834321E+01    0.358762253198629287E+04
    0.821241687947524002E-01    0.350526922047224616E+03   -0.728212264362865547E+01   -0.661950876990122161E+01   -0.268583778373399396E+01   -0.718555467419975713E+01    0.358769853018641652E+04
    0.821629354977308768E-01    0.323356481306652768E+03   -0.628358217953772868E+01   -0.706769635049952782E+01   -0.262949150783362207E+01   -0.787209080941979256E+01    0.358780784978355177E+04
    0.821851338294094236E-01    0.339543081695324986E+03   -0.758034766232315427E+01   -0.733958040451640059E+01   -0.288158250694232665E+01   -0.737048287431429294E+01    0.358782104970509636E+04
    0.821222548784959205E-01    0.331880511227765169E+03   -0.776886419802631156E+01   -0.778428594820793407E+01   -0.245467540250875382E+01   -0.673350149113489582E+01    0.358783419483681064E+04
    0.821522386173944852E-01    0.300146650260962929E+03   -0.635545426557201765E+01   -0.794009393949716547E+01   -0.244894064128871047E+01   -0.786482517414322846E+01    0.358784780025033933E+04
    0.821645883711455693E-01    0.337906580103875626E+03   -0.650238772758229810E+01   -0.747505180949776626E+01   -0.325048436249399764E+01   -0.760613915550996111E+01    0.358784974892574792E+04
