6.988053e-01 3.314901e-03 3.958571e-03 2.312254e-04
7.054351e-01 3.355033e-03 4.710711e-03 2.137722e-04
7.122254e-01 3.436179e-03 4.302922e-03 2.510455e-04
7.191798e-01 3.522956e-03 4.466878e-03 2.219795e-04
7.263173e-01 3.616101e-03 4.493733e-03 1.551969e-04
7.336442e-01 3.707605e-03 4.798478e-03 1.262257e-04
7.411477e-01 3.802782e-03 4.615880e-03 1.209772e-04
7.488554e-01 3.904048e-03 4.513676e-03 1.188447e-04
7.567639e-01 4.004996e-03 4.313209e-03 1.190355e-04
7.648754e-01 4.111680e-03 3.809760e-03 1.329378e-04
7.732106e-01 4.221667e-03 4.208466e-03 1.276125e-04
7.817620e-01 4.333283e-03 4.493979e-03 9.877897e-05
7.905437e-01 4.451569e-03 4.588437e-03 8.091751e-05
7.995683e-01 4.570835e-03 4.686991e-03 7.024143e-05
8.088271e-01 4.693377e-03 4.844437e-03 6.108248e-05
8.183418e-01 4.823576e-03 4.845468e-03 5.616013e-05
8.281214e-01 4.955354e-03 4.920105e-03 5.642500e-05
8.381632e-01 5.088903e-03 4.910491e-03 5.970211e-05
8.484770e-01 5.227099e-03 4.713157e-03 6.514057e-05
8.590716e-01 5.369522e-03 4.865462e-03 6.658888e-05
8.699551e-01 5.515737e-03 4.811989e-03 6.100550e-05
8.811346e-01 5.665333e-03 4.859854e-03 5.373249e-05
8.926164e-01 5.817862e-03 4.849017e-03 4.647720e-05
9.044060e-01 5.972854e-03 4.885284e-03 4.063562e-05
9.165078e-01 6.129880e-03 4.951507e-03 3.830831e-05
9.289255e-01 6.293065e-03 4.996957e-03 3.867720e-05
9.416801e-01 6.458096e-03 4.968768e-03 3.736524e-05
9.547579e-01 6.621378e-03 5.024449e-03 3.455891e-05
9.681656e-01 6.789474e-03 5.019729e-03 3.301241e-05
9.819158e-01 6.958149e-03 5.010368e-03 3.256573e-05
9.959982e-01 7.126599e-03 4.879543e-03 3.242802e-05
1.010422e+00 7.297248e-03 4.991360e-03 3.130626e-05
1.025187e+00 7.466014e-03 4.993792e-03 2.908993e-05
1.040286e+00 7.633161e-03 5.003936e-03 2.700135e-05
1.055720e+00 7.800891e-03 5.062532e-03 2.549820e-05
1.071490e+00 7.966972e-03 5.061508e-03 2.454218e-05
1.087588e+00 8.129174e-03 5.098278e-03 2.414590e-05
1.104007e+00 8.287952e-03 5.054929e-03 2.383880e-05
1.120740e+00 8.442904e-03 5.031878e-03 2.297672e-05
1.137778e+00 8.594074e-03 5.006116e-03 2.208857e-05
1.155116e+00 8.740543e-03 5.111179e-03 2.149640e-05
1.172740e+00 8.880560e-03 5.064889e-03 2.101877e-05
1.190638e+00 9.013873e-03 5.075915e-03 2.051523e-05
1.208796e+00 9.141442e-03 5.146697e-03 2.000687e-05
1.227204e+00 9.262523e-03 5.121243e-03 1.965090e-05
1.245846e+00 9.375197e-03 5.101996e-03 1.939888e-05
1.264705e+00 9.481103e-03 5.118687e-03 1.898278e-05
1.283770e+00 9.578937e-03 5.110111e-03 1.864057e-05
1.303020e+00 9.668802e-03 5.133032e-03 1.876008e-05
1.322446e+00 9.750840e-03 5.144124e-03 1.984122e-05
1.342024e+00 9.824426e-03 5.011965e-03 2.203578e-05
1.361743e+00 9.890437e-03 4.987095e-03 2.459661e-05
1.381585e+00 9.948051e-03 5.008590e-03 2.650466e-05
1.401535e+00 9.998392e-03 5.012084e-03 2.642838e-05
1.421579e+00 1.004111e-02 4.953912e-03 2.514257e-05
1.441700e+00 1.007627e-02 5.023187e-03 2.440339e-05
1.461884e+00 1.010465e-02 5.025987e-03 2.413347e-05
1.482118e+00 1.012621e-02 5.044508e-03 2.368603e-05
1.502389e+00 1.014123e-02 5.017239e-03 2.316951e-05
1.522683e+00 1.015027e-02 5.070826e-03 2.264416e-05
1.542990e+00 1.015353e-02 5.054087e-03 2.216803e-05
1.563298e+00 1.015145e-02 5.080695e-03 2.185129e-05
1.583596e+00 1.014432e-02 5.113822e-03 2.151495e-05
1.603875e+00 1.013244e-02 5.112014e-03 2.107774e-05
1.624126e+00 1.011633e-02 5.143936e-03 2.071948e-05
1.644340e+00 1.009602e-02 5.083084e-03 2.043852e-05
1.664510e+00 1.007198e-02 5.112728e-03 2.034527e-05
1.684628e+00 1.004484e-02 5.108391e-03 2.061956e-05
1.704689e+00 1.001435e-02 5.087400e-03 2.132624e-05
1.724685e+00 9.981031e-03 5.089477e-03 2.222108e-05
1.744613e+00 9.945423e-03 5.054109e-03 2.355986e-05
1.764467e+00 9.907178e-03 5.113577e-03 2.568926e-05
1.784242e+00 9.867126e-03 4.993502e-03 2.706089e-05
1.803936e+00 9.825133e-03 5.060619e-03 2.719443e-05
1.823542e+00 9.781469e-03 5.030991e-03 2.741900e-05
1.843062e+00 9.736550e-03 5.015523e-03 2.840104e-05
1.862489e+00 9.690178e-03 4.962652e-03 3.011442e-05
1.881822e+00 9.642855e-03 5.007170e-03 3.063675e-05
1.901060e+00 9.594587e-03 4.975340e-03 3.056708e-05
1.920201e+00 9.545396e-03 5.018854e-03 3.096531e-05
1.939242e+00 9.495679e-03 5.104203e-03 3.122498e-05
1.958183e+00 9.445263e-03 5.159868e-03 3.085468e-05
1.977023e+00 9.394547e-03 5.095754e-03 3.013521e-05
1.995762e+00 9.343273e-03 5.040180e-03 3.015068e-05
2.014396e+00 9.291720e-03 5.137379e-03 3.080348e-05
2.032928e+00 9.240607e-03 5.054030e-03 3.016219e-05
2.051358e+00 9.188722e-03 5.111979e-03 2.921964e-05
2.069683e+00 9.136931e-03 5.132550e-03 2.911698e-05
2.087906e+00 9.085712e-03 5.085309e-03 2.872073e-05
2.106026e+00 9.033974e-03 5.105630e-03 2.803250e-05
2.124042e+00 8.982279e-03 5.090934e-03 2.744934e-05
2.141955e+00 8.931325e-03 5.039394e-03 2.720103e-05
2.159767e+00 8.880599e-03 5.098679e-03 2.710426e-05
2.177478e+00 8.829606e-03 5.046473e-03 2.695743e-05
2.195086e+00 8.778875e-03 5.108416e-03 2.690552e-05
2.212593e+00 8.728933e-03 5.055222e-03 2.676978e-05
