5.2975687981e+00 3.7289850879e-03 5.0425743684e-03 7.6984841144e-05
5.2901110649e+00 3.7322209682e-03 5.0404486246e-03 7.4581432273e-05
5.2826399803e+00 3.7381350994e-03 5.0431997515e-03 7.2538787208e-05
5.2751579285e+00 3.7438978907e-03 5.0559560768e-03 7.1795970143e-05
5.2676639557e+00 3.7499859463e-03 5.0622159615e-03 7.1524031227e-05
5.2601580620e+00 3.7558719050e-03 5.0586839207e-03 7.2855931649e-05
5.2526412010e+00 3.7618579809e-03 5.0603728741e-03 7.3956049164e-05
5.2451109886e+00 3.7681059912e-03 5.0587481819e-03 7.3107890785e-05
5.2375679016e+00 3.7739889231e-03 5.0621926785e-03 7.2253191320e-05
5.2300148010e+00 3.7802129518e-03 5.0601228140e-03 7.1495611337e-05
5.2224478722e+00 3.7864670157e-03 5.0580282696e-03 7.0188201789e-05
5.2148690224e+00 3.7922600750e-03 5.0803241320e-03 6.8075300078e-05
5.2072792053e+00 3.7985779345e-03 5.0639500841e-03 6.7379187385e-05
5.1996750832e+00 3.8046950940e-03 5.0532841124e-03 6.8023189669e-05
5.1920599937e+00 3.8109358866e-03 5.0499797799e-03 6.9302011980e-05
5.1844310760e+00 3.8173340727e-03 5.0486028194e-03 7.0912654337e-05
5.1767902374e+00 3.8234260865e-03 5.0720144063e-03 6.9991743658e-05
5.1691370010e+00 3.8298850413e-03 5.0821960904e-03 6.7967383075e-05
5.1614708900e+00 3.8362189662e-03 5.0506722182e-03 6.4327272412e-05
5.1537928581e+00 3.8424390368e-03 5.0420169719e-03 6.1412807554e-05
5.1461009979e+00 3.8489541039e-03 5.0335209817e-03 6.0516744270e-05
5.1383972168e+00 3.8552288897e-03 5.0259707496e-03 6.1042992456e-05
5.1306800842e+00 3.8618110120e-03 5.0244126469e-03 6.4607724198e-05
5.1229491234e+00 3.8682990707e-03 5.0470395945e-03 6.4980980824e-05
5.1152071953e+00 3.8746970240e-03 5.0384118222e-03 6.2282990257e-05
5.1074509621e+00 3.8813881110e-03 5.0441473722e-03 6.0297672462e-05
5.0996818542e+00 3.8877360057e-03 5.0415517762e-03 5.8880432334e-05
5.0918998718e+00 3.8944580592e-03 5.0359503366e-03 5.8789810282e-05
5.0841040611e+00 3.9009780157e-03 5.0335121341e-03 5.8828631154e-05
5.0762958527e+00 3.9076912217e-03 5.0326175988e-03 5.8173245634e-05
5.0684728622e+00 3.9145019837e-03 5.0330837257e-03 5.8402980358e-05
5.0606379509e+00 3.9210608229e-03 5.0295223482e-03 5.9952501033e-05
5.0527892113e+00 3.9278632030e-03 5.0261169672e-03 6.1528815422e-05
5.0449261665e+00 3.9345240220e-03 5.0245067105e-03 6.2999955844e-05
5.0370512009e+00 3.9414297789e-03 5.0211190246e-03 6.2699829869e-05
5.0291609764e+00 3.9481851272e-03 5.0229784101e-03 6.2215549406e-05
5.0212578773e+00 3.9550848305e-03 5.0221583806e-03 6.1946062488e-05
5.0133399963e+00 3.9620958269e-03 5.0179618411e-03 6.1670791183e-05
