5.2975687981e+00 3.7289850879e-03 5.0415801816e-03 7.6981690654e-05
5.2901110649e+00 3.7322209682e-03 5.0386493094e-03 7.4560295616e-05
5.2826399803e+00 3.7381350994e-03 5.0421785563e-03 7.2540031397e-05
5.2751579285e+00 3.7438978907e-03 5.0543444231e-03 7.1768663474e-05
5.2676639557e+00 3.7499859463e-03 5.0618364476e-03 7.1529873821e-05
5.2601580620e+00 3.7558719050e-03 5.0582089461e-03 7.2860289947e-05
5.2526412010e+00 3.7618579809e-03 5.0598401576e-03 7.3958923167e-05
5.2451109886e+00 3.7681059912e-03 5.0582280383e-03 7.3113107646e-05
5.2375679016e+00 3.7739889231e-03 5.0613428466e-03 7.2248534707e-05
5.2300148010e+00 3.7802129518e-03 5.0597777590e-03 7.1502960054e-05
5.2224478722e+00 3.7864670157e-03 5.0575747155e-03 7.0193833380e-05
5.2148690224e+00 3.7922600750e-03 5.0796740688e-03 6.8072477006e-05
5.2072792053e+00 3.7985779345e-03 5.0634061918e-03 6.7381617555e-05
5.1996750832e+00 3.8046950940e-03 5.0520705990e-03 6.8014931458e-05
5.1920599937e+00 3.8109358866e-03 5.0493674353e-03 6.9308043749e-05
5.1844310760e+00 3.8173340727e-03 5.0482493825e-03 7.0919151767e-05
5.1767902374e+00 3.8234260865e-03 5.0718234852e-03 6.9998008257e-05
5.1691370010e+00 3.8298850413e-03 5.0817802548e-03 6.7973720434e-05
5.1614708900e+00 3.8362189662e-03 5.0498554483e-03 6.4331172325e-05
5.1537928581e+00 3.8424390368e-03 5.0411154516e-03 6.1400940467e-05
5.1461009979e+00 3.8489541039e-03 5.0304038450e-03 6.0417609347e-05
5.1383972168e+00 3.8552288897e-03 5.0241812132e-03 6.1002399889e-05
5.1306800842e+00 3.8618110120e-03 5.0230687484e-03 6.4601612394e-05
5.1229491234e+00 3.8682990707e-03 5.0464835949e-03 6.4989908424e-05
5.1152071953e+00 3.8746970240e-03 5.0370902754e-03 6.2258142862e-05
5.1074509621e+00 3.8813881110e-03 5.0435871817e-03 6.0297828895e-05
5.0996818542e+00 3.8877360057e-03 5.0410679542e-03 5.8878966229e-05
5.0918998718e+00 3.8944580592e-03 5.0354884006e-03 5.8793531934e-05
5.0841040611e+00 3.9009780157e-03 5.0317402929e-03 5.8789599279e-05
5.0762958527e+00 3.9076912217e-03 5.0315577537e-03 5.8164387156e-05
5.0684728622e+00 3.9145019837e-03 5.0326301716e-03 5.8411536884e-05
5.0606379509e+00 3.9210608229e-03 5.0284042954e-03 5.9948459239e-05
5.0527892113e+00 3.9278632030e-03 5.0253886729e-03 6.1542814365e-05
5.0449261665e+00 3.9345240220e-03 5.0232857466e-03 6.3009756559e-05
5.0370512009e+00 3.9414297789e-03 5.0202854909e-03 6.2699684349e-05
5.0291609764e+00 3.9481851272e-03 5.0213309005e-03 6.2182363763e-05
5.0212578773e+00 3.9550848305e-03 5.0197467208e-03 6.1892613303e-05
5.0133399963e+00 3.9620958269e-03 5.0165001303e-03 6.1655999161e-05
5.0054087639e+00 3.9689340629e-03 5.0149187446e-03 6.1528429796e-05
4.9974651337e+00 3.9759688079e-03 5.0182421692e-03 6.1136350268e-05
4.9895057678e+00 3.9828540757e-03 5.0280424766e-03 6.0230137024e-05
4.9815330505e+00 3.9899582043e-03 5.0140810199e-03 5.7476681832e-05
4.9735460281e+00 3.9969650097e-03 5.0149490125e-03 5.6002732890e-05
4.9655451775e+00 4.0041161701e-03 5.0185737200e-03 5.6648903410e-05
4.9575290680e+00 4.0111728013e-03 5.0205118023e-03 5.7316909079e-05
4.9495010376e+00 4.0183807723e-03 5.0272261724e-03 5.8071393141e-05
4.9414558411e+00 4.0256101638e-03 5.0297221169e-03 5.9473728470e-05
4.9333977699e+00 4.0328251198e-03 5.0368551165e-03 6.0235441197e-05
4.9253239632e+00 4.0401248261e-03 5.0442405045e-03 5.9413319832e-05
4.9172382355e+00 4.0473667905e-03 5.0486158580e-03 5.8710735175e-05
4.9091348648e+00 4.0547400713e-03 5.0638387911e-03 5.7833960454e-05
4.9010190964e+00 4.0620709769e-03 5.0599705428e-03 5.6002860219e-05
4.8928871155e+00 4.0695159696e-03 5.0629028119e-03 5.3981573728e-05
4.8847408295e+00 4.0769381449e-03 5.0683906302e-03 5.1993658417e-05
4.8765788078e+00 4.0844581090e-03 5.0787064247e-03 5.1850922318e-05
4.8684029579e+00 4.0919100866e-03 5.0743501633e-03 5.2820039855e-05
4.8602108955e+00 4.0995050222e-03 5.0806938671e-03 5.5647433328e-05
4.8520050049e+00 4.1070990264e-03 5.0754467957e-03 5.6910528656e-05
4.8437829018e+00 4.1146758012e-03 5.0864759833e-03 5.5960907048e-05
4.8355460167e+00 4.1223601438e-03 5.0731720403e-03 5.2433650126e-05
4.8272929192e+00 4.1301092133e-03 5.0801462494e-03 5.0212507631e-05
4.8190259933e+00 4.1378289461e-03 5.0771562383e-03 5.0462800573e-05
4.8107419014e+00 4.1455598548e-03 5.1180603914e-03 5.2343297284e-05
4.8024430275e+00 4.1534379125e-03 5.0749941729e-03 5.4867716244e-05
4.7941279411e+00 4.1613429785e-03 5.0668506883e-03 5.6625503930e-05
4.7857980728e+00 4.1692559607e-03 5.0678285770e-03 5.6175293139e-05
4.7774510384e+00 4.1771461256e-03 5.0923107192e-03 5.4317875765e-05
4.7690892220e+00 4.1851401329e-03 5.0621256232e-03 5.1920149417e-05
4.7607111931e+00 4.1931099258e-03 5.0622448325e-03 5.0284405006e-05
4.7523169518e+00 4.2012049817e-03 5.0699254498e-03 4.9224854592e-05
4.7439060211e+00 4.2092557997e-03 5.0788410008e-03 4.9527770898e-05
4.7354798317e+00 4.2174519040e-03 5.0725690089e-03 5.1031569456e-05
4.7270359993e+00 4.2255860753e-03 5.0626876764e-03 5.3431234846e-05
4.7185778618e+00 4.2338850908e-03 5.0610760227e-03 5.3135809139e-05
4.7101011276e+00 4.2422311381e-03 5.0520836376e-03 5.1385271945e-05
4.7016091347e+00 4.2505068704e-03 5.0608417951e-03 4.9250207667e-05
4.6930990219e+00 4.2589870282e-03 5.0626364537e-03 4.9426511396e-05
4.6845731735e+00 4.2673209682e-03 5.0460565835e-03 4.9405371101e-05
4.6760292053e+00 4.2758272029e-03 5.0474884920e-03 4.8510206398e-05
4.6674690247e+00 4.2841429822e-03 5.0472659059e-03 4.7385507060e-05
4.6588931084e+00 4.2928247713e-03 5.0415848382e-03 4.7203062422e-05
4.6502981186e+00 4.3013291433e-03 5.0406088121e-03 4.8226425861e-05
4.6416869164e+00 4.3101059273e-03 5.0375680439e-03 4.9986785598e-05
4.6330580711e+00 4.3187909760e-03 5.0367275253e-03 5.1564446039e-05
4.6244120598e+00 4.3274532072e-03 5.0430037081e-03 5.2248102293e-05
4.6157479286e+00 4.3363990262e-03 5.0432276912e-03 5.0393511628e-05
4.6070671082e+00 4.3450528756e-03 5.0314380787e-03 4.8992074881e-05
4.5983681679e+00 4.3540159240e-03 5.0299065188e-03 4.8904636060e-05
4.5896511078e+00 4.3627847917e-03 5.0369407982e-03 5.1520764828e-05
