6.988053e-01 3.314901e-03 5.064256e-03 2.311014e-04
7.054351e-01 3.355033e-03 4.848007e-03 2.137142e-04
7.122254e-01 3.436179e-03 4.755605e-03 2.509596e-04
7.191798e-01 3.522956e-03 4.820244e-03 2.219167e-04
7.263173e-01 3.616101e-03 4.462382e-03 1.551658e-04
7.336442e-01 3.707605e-03 5.020556e-03 1.262111e-04
7.411477e-01 3.802782e-03 4.818264e-03 1.209621e-04
7.488554e-01 3.904048e-03 4.971155e-03 1.188250e-04
7.567639e-01 4.004996e-03 4.957139e-03 1.190117e-04
7.648754e-01 4.111680e-03 4.769639e-03 1.328752e-04
7.732106e-01 4.221667e-03 4.968153e-03 1.275583e-04
7.817620e-01 4.333283e-03 4.912418e-03 9.876201e-05
7.905437e-01 4.451569e-03 4.914357e-03 8.090398e-05
7.995683e-01 4.570835e-03 4.968572e-03 7.023268e-05
8.088271e-01 4.693377e-03 4.975544e-03 6.107957e-05
8.183418e-01 4.823576e-03 4.887650e-03 5.615801e-05
8.281214e-01 4.955354e-03 4.900657e-03 5.642361e-05
8.381632e-01 5.088903e-03 4.894905e-03 5.970062e-05
8.484770e-01 5.227099e-03 4.936472e-03 6.513269e-05
8.590716e-01 5.369522e-03 4.933689e-03 6.658462e-05
8.699551e-01 5.515737e-03 4.901813e-03 6.100174e-05
8.811346e-01 5.665333e-03 4.954295e-03 5.373164e-05
8.926164e-01 5.817862e-03 4.864348e-03 4.647700e-05
9.044060e-01 5.972854e-03 4.910954e-03 4.063402e-05
9.165078e-01 6.129880e-03 5.020515e-03 3.830971e-05
9.289255e-01 6.293065e-03 4.908481e-03 3.867846e-05
9.416801e-01 6.458096e-03 4.917349e-03 3.736632e-05
9.547579e-01 6.621378e-03 4.968058e-03 3.456109e-05
9.681656e-01 6.789474e-03 4.914705e-03 3.301442e-05
9.819158e-01 6.958149e-03 4.930990e-03 3.256669e-05
9.959982e-01 7.126599e-03 4.984902e-03 3.242700e-05
1.010422e+00 7.297248e-03 4.898049e-03 3.130625e-05
1.025187e+00 7.466014e-03 5.011364e-03 2.909059e-05
1.040286e+00 7.633161e-03 4.922495e-03 2.700249e-05
1.055720e+00 7.800891e-03 4.959836e-03 2.549985e-05
1.071490e+00 7.966972e-03 4.966833e-03 2.454357e-05
1.087588e+00 8.129174e-03 4.986616e-03 2.414763e-05
1.104007e+00 8.287952e-03 4.977522e-03 2.384037e-05
1.120740e+00 8.442904e-03 4.948966e-03 2.297829e-05
1.137778e+00 8.594074e-03 4.925863e-03 2.208960e-05
1.155116e+00 8.740543e-03 5.003339e-03 2.149821e-05
1.172740e+00 8.880560e-03 4.942546e-03 2.101970e-05
1.190638e+00 9.013873e-03 5.010312e-03 2.051692e-05
1.208796e+00 9.141442e-03 5.009131e-03 2.000859e-05
1.227204e+00 9.262523e-03 4.975777e-03 1.965268e-05
1.245846e+00 9.375197e-03 4.989103e-03 1.940020e-05
1.264705e+00 9.481103e-03 4.996442e-03 1.898438e-05
1.283770e+00 9.578937e-03 5.013859e-03 1.864225e-05
1.303020e+00 9.668802e-03 4.984798e-03 1.876170e-05
1.322446e+00 9.750840e-03 4.998816e-03 1.984288e-05
1.342024e+00 9.824426e-03 5.011873e-03 2.203679e-05
1.361743e+00 9.890437e-03 4.951099e-03 2.459762e-05
1.381585e+00 9.948051e-03 4.902082e-03 2.650596e-05
1.401535e+00 9.998392e-03 4.993023e-03 2.642933e-05
1.421579e+00 1.004111e-02 4.969563e-03 2.514318e-05
1.441700e+00 1.007627e-02 5.003309e-03 2.440408e-05
1.461884e+00 1.010465e-02 4.954790e-03 2.413432e-05
1.482118e+00 1.012621e-02 4.895891e-03 2.368689e-05
1.502389e+00 1.014123e-02 4.977953e-03 2.317051e-05
1.522683e+00 1.015027e-02 4.954822e-03 2.264524e-05
1.542990e+00 1.015353e-02 4.996472e-03 2.216916e-05
1.563298e+00 1.015145e-02 4.996570e-03 2.185254e-05
1.583596e+00 1.014432e-02 5.006089e-03 2.151631e-05
1.603875e+00 1.013244e-02 4.974687e-03 2.107915e-05
1.624126e+00 1.011633e-02 5.006130e-03 2.072095e-05
1.644340e+00 1.009602e-02 4.983319e-03 2.044004e-05
1.664510e+00 1.007198e-02 5.023757e-03 2.034685e-05
1.684628e+00 1.004484e-02 4.992481e-03 2.062119e-05
1.704689e+00 1.001435e-02 4.972108e-03 2.132784e-05
1.724685e+00 9.981031e-03 4.951403e-03 2.222258e-05
1.744613e+00 9.945423e-03 4.952944e-03 2.356132e-05
1.764467e+00 9.907178e-03 5.032116e-03 2.569065e-05
1.784242e+00 9.867126e-03 4.975000e-03 2.706215e-05
1.803936e+00 9.825133e-03 4.938070e-03 2.719549e-05
1.823542e+00 9.781469e-03 4.991980e-03 2.742009e-05
1.843062e+00 9.736550e-03 4.977254e-03 2.840196e-05
1.862489e+00 9.690178e-03 5.010959e-03 3.011506e-05
1.881822e+00 9.642855e-03 4.998892e-03 3.063764e-05
1.901060e+00 9.594587e-03 4.925959e-03 3.056828e-05
1.920201e+00 9.545396e-03 4.979394e-03 3.096664e-05
1.939242e+00 9.495679e-03 5.023430e-03 3.122638e-05
1.958183e+00 9.445263e-03 4.998499e-03 3.085600e-05
1.977023e+00 9.394547e-03 4.980032e-03 3.013646e-05
1.995762e+00 9.343273e-03 5.018882e-03 3.015172e-05
2.014396e+00 9.291720e-03 5.053792e-03 3.080446e-05
2.032928e+00 9.240607e-03 5.052685e-03 3.016328e-05
2.051358e+00 9.188722e-03 5.090094e-03 2.922082e-05
2.069683e+00 9.136931e-03 5.032696e-03 2.911829e-05
2.087906e+00 9.085712e-03 5.052263e-03 2.872214e-05
2.106026e+00 9.033974e-03 5.001567e-03 2.803404e-05
2.124042e+00 8.982279e-03 5.035956e-03 2.745097e-05
2.141955e+00 8.931325e-03 4.973861e-03 2.720280e-05
2.159767e+00 8.880599e-03 5.062857e-03 2.710615e-05
2.177478e+00 8.829606e-03 4.976091e-03 2.695941e-05
2.195086e+00 8.778875e-03 4.991363e-03 2.690759e-05
2.212593e+00 8.728933e-03 5.018382e-03 2.677186e-05
2.230001e+00 8.679292e-03 4.962638e-03 2.658780e-05
2.247310e+00 8.629901e-03 4.981177e-03 2.654358e-05
2.264521e+00 8.580974e-03 4.998719e-03 2.673111e-05
2.281634e+00 8.532300e-03 4.974194e-03 2.717748e-05
2.298650e+00 8.483857e-03 5.059354e-03 2.765503e-05
2.315570e+00 8.435967e-03 4.970729e-03 2.817715e-05
2.332394e+00 8.388694e-03 4.993332e-03 2.874505e-05
2.349124e+00 8.341906e-03 5.076741e-03 2.975823e-05
2.365762e+00 8.295463e-03 5.013851e-03 3.136399e-05
2.382306e+00 8.249479e-03 4.972295e-03 3.175091e-05
2.398760e+00 8.203976e-03 4.924665e-03 3.160708e-05
2.415122e+00 8.158980e-03 5.027247e-03 3.247901e-05
2.431395e+00 8.114490e-03 4.978675e-03 3.358060e-05
2.447580e+00 8.070386e-03 4.953312e-03 3.603416e-05
2.463677e+00 8.026704e-03 4.969381e-03 3.969077e-05
2.479687e+00 7.983401e-03 4.867054e-03 4.109448e-05
2.495611e+00 7.940627e-03 4.989458e-03 4.143711e-05
2.511449e+00 7.898549e-03 4.958766e-03 4.142417e-05
2.527205e+00 7.857001e-03 4.969543e-03 4.105199e-05
2.542877e+00 7.815875e-03 4.973915e-03 4.216189e-05
2.558468e+00 7.775201e-03 4.973019e-03 4.267949e-05
2.573978e+00 7.734753e-03 4.864241e-03 4.259194e-05
2.589407e+00 7.694628e-03 5.015764e-03 4.334184e-05
2.604757e+00 7.655246e-03 4.950880e-03 4.219934e-05
2.620028e+00 7.616559e-03 5.023537e-03 4.027879e-05
2.635223e+00 7.578279e-03 5.006662e-03 3.971555e-05
2.650341e+00 7.539885e-03 4.976983e-03 4.020461e-05
2.665383e+00 7.502071e-03 5.048935e-03 4.065473e-05
2.680350e+00 7.465296e-03 5.093417e-03 4.149878e-05
2.695244e+00 7.428505e-03 5.112093e-03 4.329476e-05
2.710064e+00 7.391873e-03 5.109561e-03 4.451280e-05
2.724811e+00 7.356213e-03 5.064870e-03 4.457194e-05
2.739489e+00 7.320856e-03 4.969547e-03 4.517603e-05
2.754095e+00 7.285455e-03 5.099351e-03 4.738444e-05
2.768630e+00 7.250950e-03 5.105150e-03 4.833203e-05
2.783098e+00 7.216673e-03 5.144234e-03 4.714183e-05
2.797497e+00 7.182591e-03 5.120807e-03 4.683359e-05
2.811829e+00 7.149394e-03 5.039707e-03 4.770200e-05
2.826095e+00 7.116032e-03 5.025598e-03 4.759890e-05
2.840293e+00 7.083335e-03 5.070463e-03 4.718764e-05
2.854428e+00 7.051029e-03 4.988033e-03 4.710038e-05
2.868497e+00 7.018899e-03 4.952793e-03 4.722590e-05
