6.988053e-01 3.314901e-03 3.723435e-03 2.312254e-04
7.054351e-01 3.355033e-03 4.521475e-03 2.137722e-04
7.122254e-01 3.436179e-03 4.569125e-03 2.510455e-04
7.191798e-01 3.522956e-03 4.333533e-03 2.219795e-04
7.263173e-01 3.616101e-03 4.400595e-03 1.551969e-04
7.336442e-01 3.707605e-03 4.681423e-03 1.262257e-04
7.411477e-01 3.802782e-03 4.781785e-03 1.209772e-04
7.488554e-01 3.904048e-03 4.731850e-03 1.188447e-04
7.567639e-01 4.004996e-03 4.542824e-03 1.190355e-04
7.648754e-01 4.111680e-03 3.880153e-03 1.329378e-04
7.732106e-01 4.221667e-03 4.104101e-03 1.276125e-04
7.817620e-01 4.333283e-03 4.577670e-03 9.877897e-05
7.905437e-01 4.451569e-03 4.551780e-03 8.091751e-05
7.995683e-01 4.570835e-03 4.803466e-03 7.024143e-05
8.088271e-01 4.693377e-03 4.860620e-03 6.108248e-05
8.183418e-01 4.823576e-03 4.912705e-03 5.616013e-05
8.281214e-01 4.955354e-03 4.807309e-03 5.642500e-05
8.381632e-01 5.088903e-03 4.875694e-03 5.970211e-05
8.484770e-01 5.227099e-03 4.745170e-03 6.514057e-05
8.590716e-01 5.369522e-03 4.852788e-03 6.658888e-05
8.699551e-01 5.515737e-03 4.875535e-03 6.100550e-05
8.811346e-01 5.665333e-03 4.814600e-03 5.373249e-05
8.926164e-01 5.817862e-03 4.876702e-03 4.647720e-05
9.044060e-01 5.972854e-03 4.928875e-03 4.063562e-05
9.165078e-01 6.129880e-03 4.966593e-03 3.830831e-05
9.289255e-01 6.293065e-03 4.986375e-03 3.867720e-05
9.416801e-01 6.458096e-03 4.998819e-03 3.736524e-05
9.547579e-01 6.621378e-03 5.052665e-03 3.455891e-05
9.681656e-01 6.789474e-03 5.068092e-03 3.301241e-05
9.819158e-01 6.958149e-03 5.054773e-03 3.256573e-05
9.959982e-01 7.126599e-03 4.888840e-03 3.242802e-05
1.010422e+00 7.297248e-03 4.947468e-03 3.130626e-05
1.025187e+00 7.466014e-03 5.023123e-03 2.908993e-05
1.040286e+00 7.633161e-03 5.018838e-03 2.700135e-05
1.055720e+00 7.800891e-03 5.047450e-03 2.549820e-05
1.071490e+00 7.966972e-03 5.051829e-03 2.454218e-05
1.087588e+00 8.129174e-03 5.044148e-03 2.414590e-05
1.104007e+00 8.287952e-03 5.029338e-03 2.383880e-05
1.120740e+00 8.442904e-03 5.054583e-03 2.297672e-05
1.137778e+00 8.594074e-03 5.024511e-03 2.208857e-05
1.155116e+00 8.740543e-03 5.112987e-03 2.149640e-05
1.172740e+00 8.880560e-03 5.056962e-03 2.101877e-05
1.190638e+00 9.013873e-03 5.123792e-03 2.051523e-05
1.208796e+00 9.141442e-03 5.106723e-03 2.000687e-05
1.227204e+00 9.262523e-03 5.127513e-03 1.965090e-05
1.245846e+00 9.375197e-03 5.059359e-03 1.939888e-05
1.264705e+00 9.481103e-03 5.129160e-03 1.898278e-05
1.283770e+00 9.578937e-03 5.124401e-03 1.864057e-05
1.303020e+00 9.668802e-03 5.068816e-03 1.876008e-05
1.322446e+00 9.750840e-03 5.106856e-03 1.984122e-05
1.342024e+00 9.824426e-03 5.044197e-03 2.203578e-05
1.361743e+00 9.890437e-03 4.996797e-03 2.459661e-05
1.381585e+00 9.948051e-03 5.001319e-03 2.650466e-05
1.401535e+00 9.998392e-03 4.965953e-03 2.642838e-05
1.421579e+00 1.004111e-02 5.005157e-03 2.514257e-05
1.441700e+00 1.007627e-02 5.057477e-03 2.440339e-05
1.461884e+00 1.010465e-02 4.983676e-03 2.413347e-05
1.482118e+00 1.012621e-02 4.990514e-03 2.368603e-05
1.502389e+00 1.014123e-02 5.027534e-03 2.316951e-05
1.522683e+00 1.015027e-02 5.053435e-03 2.264416e-05
1.542990e+00 1.015353e-02 5.090870e-03 2.216803e-05
1.563298e+00 1.015145e-02 5.026409e-03 2.185129e-05
1.583596e+00 1.014432e-02 5.102254e-03 2.151495e-05
1.603875e+00 1.013244e-02 5.117985e-03 2.107774e-05
1.624126e+00 1.011633e-02 5.048577e-03 2.071948e-05
1.644340e+00 1.009602e-02 5.156214e-03 2.043852e-05
1.664510e+00 1.007198e-02 5.138973e-03 2.034527e-05
1.684628e+00 1.004484e-02 5.110761e-03 2.061956e-05
1.704689e+00 1.001435e-02 5.087387e-03 2.132624e-05
1.724685e+00 9.981031e-03 5.061024e-03 2.222108e-05
1.744613e+00 9.945423e-03 5.093699e-03 2.355986e-05
1.764467e+00 9.907178e-03 5.072770e-03 2.568926e-05
1.784242e+00 9.867126e-03 5.073352e-03 2.706089e-05
1.803936e+00 9.825133e-03 4.991853e-03 2.719443e-05
1.823542e+00 9.781469e-03 5.052255e-03 2.741900e-05
1.843062e+00 9.736550e-03 4.994333e-03 2.840104e-05
1.862489e+00 9.690178e-03 4.993564e-03 3.011442e-05
1.881822e+00 9.642855e-03 5.081747e-03 3.063675e-05
1.901060e+00 9.594587e-03 5.024162e-03 3.056708e-05
1.920201e+00 9.545396e-03 5.100153e-03 3.096531e-05
1.939242e+00 9.495679e-03 5.108784e-03 3.122498e-05
1.958183e+00 9.445263e-03 5.085096e-03 3.085468e-05
1.977023e+00 9.394547e-03 5.015681e-03 3.013521e-05
1.995762e+00 9.343273e-03 5.133577e-03 3.015068e-05
2.014396e+00 9.291720e-03 5.161805e-03 3.080348e-05
2.032928e+00 9.240607e-03 5.088069e-03 3.016219e-05
2.051358e+00 9.188722e-03 5.055379e-03 2.921964e-05
2.069683e+00 9.136931e-03 5.116627e-03 2.911698e-05
2.087906e+00 9.085712e-03 5.141334e-03 2.872073e-05
2.106026e+00 9.033974e-03 5.126647e-03 2.803250e-05
2.124042e+00 8.982279e-03 5.132884e-03 2.744934e-05
2.141955e+00 8.931325e-03 5.096607e-03 2.720103e-05
2.159767e+00 8.880599e-03 5.102091e-03 2.710426e-05
2.177478e+00 8.829606e-03 5.115897e-03 2.695743e-05
2.195086e+00 8.778875e-03 5.131500e-03 2.690552e-05
2.212593e+00 8.728933e-03 5.145922e-03 2.676978e-05
2.230001e+00 8.679292e-03 5.119084e-03 2.658561e-05
2.247310e+00 8.629901e-03 5.112855e-03 2.654136e-05
2.264521e+00 8.580974e-03 5.105834e-03 2.672885e-05
2.281634e+00 8.532300e-03 5.138597e-03 2.717518e-05
2.298650e+00 8.483857e-03 5.129948e-03 2.765291e-05
2.315570e+00 8.435967e-03 5.118054e-03 2.817488e-05
2.332394e+00 8.388694e-03 5.078618e-03 2.874299e-05
2.349124e+00 8.341906e-03 5.064734e-03 2.975617e-05
2.365762e+00 8.295463e-03 5.110275e-03 3.136188e-05
2.382306e+00 8.249479e-03 5.090113e-03 3.174870e-05
2.398760e+00 8.203976e-03 5.059436e-03 3.160497e-05
2.415122e+00 8.158980e-03 5.091126e-03 3.247724e-05
2.431395e+00 8.114490e-03 5.028178e-03 3.357905e-05
2.447580e+00 8.070386e-03 5.025996e-03 3.603258e-05
2.463677e+00 8.026704e-03 5.093036e-03 3.968932e-05
2.479687e+00 7.983401e-03 5.003920e-03 4.109346e-05
2.495611e+00 7.940627e-03 5.000671e-03 4.143612e-05
2.511449e+00 7.898549e-03 4.986727e-03 4.142357e-05
2.527205e+00 7.857001e-03 4.943711e-03 4.105163e-05
2.542877e+00 7.815875e-03 5.039348e-03 4.216146e-05
2.558468e+00 7.775201e-03 4.933834e-03 4.267922e-05
2.573978e+00 7.734753e-03 4.992828e-03 4.259162e-05
2.589407e+00 7.694628e-03 4.916498e-03 4.334121e-05
2.604757e+00 7.655246e-03 5.018594e-03 4.219854e-05
2.620028e+00 7.616559e-03 4.957195e-03 4.027816e-05
2.635223e+00 7.578279e-03 4.972705e-03 3.971476e-05
2.650341e+00 7.539885e-03 4.987475e-03 4.020345e-05
2.665383e+00 7.502071e-03 5.083630e-03 4.065347e-05
2.680350e+00 7.465296e-03 5.107028e-03 4.149790e-05
2.695244e+00 7.428505e-03 5.077030e-03 4.329440e-05
2.710064e+00 7.391873e-03 5.112429e-03 4.451264e-05
2.724811e+00 7.356213e-03 4.999727e-03 4.457198e-05
2.739489e+00 7.320856e-03 5.087587e-03 4.517604e-05
2.754095e+00 7.285455e-03 5.118967e-03 4.738422e-05
2.768630e+00 7.250950e-03 5.133864e-03 4.833187e-05
2.783098e+00 7.216673e-03 5.055629e-03 4.714179e-05
2.797497e+00 7.182591e-03 5.078582e-03 4.683345e-05
2.811829e+00 7.149394e-03 5.044736e-03 4.770208e-05
2.826095e+00 7.116032e-03 4.996937e-03 4.759857e-05
2.840293e+00 7.083335e-03 5.007284e-03 4.718776e-05
2.854428e+00 7.051029e-03 5.000186e-03 4.710028e-05
2.868497e+00 7.018899e-03 5.000274e-03 4.722568e-05
2.882504e+00 6.987337e-03 4.978738e-03 4.851645e-05
2.896446e+00 6.955948e-03 4.960003e-03 4.972622e-05
2.910327e+00 6.925075e-03 4.981564e-03 4.982481e-05
2.924147e+00 6.894470e-03 4.953931e-03 4.931564e-05
2.937905e+00 6.864204e-03 4.871585e-03 4.906573e-05
2.951604e+00 6.834310e-03 4.997230e-03 4.952395e-05
2.965242e+00 6.804700e-03 4.933752e-03 5.081857e-05
2.978822e+00 6.775463e-03 5.062069e-03 5.218601e-05
2.992344e+00 6.746372e-03 4.975306e-03 5.256647e-05
3.005808e+00 6.717935e-03 4.961780e-03 5.210998e-05
3.019216e+00 6.689510e-03 4.960614e-03 5.170942e-05
3.032566e+00 6.661347e-03 5.015167e-03 5.170140e-05
3.045861e+00 6.633710e-03 4.971755e-03 5.071310e-05
3.059101e+00 6.606112e-03 5.030068e-03 4.976918e-05
3.072286e+00 6.579294e-03 5.038751e-03 4.951124e-05
3.085418e+00 6.552201e-03 5.025861e-03 5.040876e-05
3.098495e+00 6.525589e-03 4.990529e-03 5.178688e-05
3.111520e+00 6.499531e-03 4.898921e-03 5.189346e-05
3.124493e+00 6.473222e-03 4.943397e-03 5.189718e-05
3.137413e+00 6.447604e-03 4.969357e-03 5.271610e-05
3.150283e+00 6.422223e-03 4.949543e-03 5.289906e-05
3.163102e+00 6.396810e-03 5.057964e-03 5.145397e-05
3.175870e+00 6.372037e-03 5.054034e-03 5.012786e-05
3.188590e+00 6.347381e-03 5.063986e-03 5.007204e-05
3.201260e+00 6.322633e-03 5.057027e-03 5.051909e-05
3.213881e+00 6.298524e-03 5.067988e-03 5.048270e-05
3.226454e+00 6.274938e-03 5.027623e-03 5.077724e-05
3.238980e+00 6.250889e-03 4.931036e-03 5.172284e-05
3.251458e+00 6.227082e-03 4.972544e-03 5.186622e-05
3.263889e+00 6.204142e-03 4.942394e-03 5.252331e-05
3.276274e+00 6.181374e-03 4.986951e-03 5.375254e-05
3.288614e+00 6.158279e-03 5.008442e-03 5.319621e-05
3.300907e+00 6.135419e-03 5.113888e-03 5.186622e-05
3.313156e+00 6.113274e-03 5.074969e-03 5.139359e-05
3.325360e+00 6.091349e-03 5.091047e-03 5.137647e-05
3.337521e+00 6.069335e-03 5.023522e-03 5.158751e-05
3.349638e+00 6.047345e-03 5.076400e-03 5.116208e-05
3.361711e+00 6.025803e-03 5.033864e-03 5.071329e-05
3.373741e+00 6.004661e-03 4.977848e-03 5.099628e-05
3.385729e+00 5.983688e-03 5.105448e-03 5.106527e-05
3.397676e+00 5.962839e-03 5.011667e-03 5.105077e-05
3.409581e+00 5.941911e-03 5.081147e-03 5.131698e-05
3.421443e+00 5.921158e-03 4.991920e-03 5.079721e-05
3.433265e+00 5.900876e-03 5.043466e-03 4.974493e-05
3.445047e+00 5.880799e-03 5.005645e-03 4.936299e-05
3.456789e+00 5.860871e-03 5.062380e-03 4.940132e-05
3.468490e+00 5.841115e-03 4.984900e-03 4.959519e-05
3.480153e+00 5.821571e-03 5.049464e-03 5.014810e-05
3.491777e+00 5.802011e-03 4.964131e-03 5.070092e-05
