5.2975687981e+00 3.7289850879e-03 5.0414064899e-03 7.6969277870e-05
5.2901110649e+00 3.7322209682e-03 5.0387261435e-03 7.4545110692e-05
5.2826399803e+00 3.7381350994e-03 5.0423610955e-03 7.2527887824e-05
5.2751579285e+00 3.7438978907e-03 5.0540855154e-03 7.1754759119e-05
5.2676639557e+00 3.7499859463e-03 5.0618113019e-03 7.1519134508e-05
5.2601580620e+00 3.7558719050e-03 5.0582294352e-03 7.2849885328e-05
5.2526412010e+00 3.7618579809e-03 5.0597940572e-03 7.3948904173e-05
5.2451109886e+00 3.7681059912e-03 5.0584040582e-03 7.3103401519e-05
5.2375679016e+00 3.7739889231e-03 5.0611482002e-03 7.2237533459e-05
5.2300148010e+00 3.7802129518e-03 5.0598834641e-03 7.1491558629e-05
5.2224478722e+00 3.7864670157e-03 5.0573246554e-03 7.0178270107e-05
5.2148690224e+00 3.7922600750e-03 5.0794063136e-03 6.8061235652e-05
5.2072792053e+00 3.7985779345e-03 5.0633009523e-03 6.7370870966e-05
5.1996750832e+00 3.8046950940e-03 5.0520435907e-03 6.8001631007e-05
5.1920599937e+00 3.8109358866e-03 5.0496184267e-03 6.9296715083e-05
5.1844310760e+00 3.8173340727e-03 5.0482340157e-03 7.0907030022e-05
5.1767902374e+00 3.8234260865e-03 5.0717336126e-03 6.9987348979e-05
5.1691370010e+00 3.8298850413e-03 5.0819893368e-03 6.7962595494e-05
5.1614708900e+00 3.8362189662e-03 5.0501637161e-03 6.4320272941e-05
5.1537928581e+00 3.8424390368e-03 5.0407475792e-03 6.1388724134e-05
5.1461009979e+00 3.8489541039e-03 5.0304383039e-03 6.0387515987e-05
5.1383972168e+00 3.8552288897e-03 5.0238058902e-03 6.0984879383e-05
5.1306800842e+00 3.8618110120e-03 5.0229439512e-03 6.4583007770e-05
5.1229491234e+00 3.8682990707e-03 5.0465408713e-03 6.4977437432e-05
5.1152071953e+00 3.8746970240e-03 5.0367922522e-03 6.2244980654e-05
5.1074509621e+00 3.8813881110e-03 5.0434246659e-03 6.0287158703e-05
5.0996818542e+00 3.8877360057e-03 5.0407834351e-03 5.8868514316e-05
5.0918998718e+00 3.8944580592e-03 5.0355195999e-03 5.8784218709e-05
5.0841040611e+00 3.9009780157e-03 5.0314180553e-03 5.8769943280e-05
5.0762958527e+00 3.9076912217e-03 5.0314487889e-03 5.8150115365e-05
5.0684728622e+00 3.9145019837e-03 5.0327172503e-03 5.8398287365e-05
5.0606379509e+00 3.9210608229e-03 5.0284522586e-03 5.9934172896e-05
5.0527892113e+00 3.9278632030e-03 5.0257146358e-03 6.1526065110e-05
5.0449261665e+00 3.9345240220e-03 5.0235618837e-03 6.2992825406e-05
5.0370512009e+00 3.9414297789e-03 5.0201877020e-03 6.2685372541e-05
5.0291609764e+00 3.9481851272e-03 5.0209853798e-03 6.2163635448e-05
5.0212578773e+00 3.9550848305e-03 5.0195404328e-03 6.1865823227e-05
5.0133399963e+00 3.9620958269e-03 5.0163920969e-03 6.1639038904e-05
5.0054087639e+00 3.9689340629e-03 5.0144926645e-03 6.1508697399e-05
4.9974651337e+00 3.9759688079e-03 5.0182938576e-03 6.1119782913e-05
4.9895057678e+00 3.9828540757e-03 5.0278506242e-03 6.0218862927e-05
4.9815330505e+00 3.9899582043e-03 5.0139189698e-03 5.7458917581e-05
4.9735460281e+00 3.9969650097e-03 5.0146766007e-03 5.5985870858e-05
4.9655451775e+00 4.0041161701e-03 5.0184200518e-03 5.6633391068e-05
4.9575290680e+00 4.0111728013e-03 5.0196712837e-03 5.7296914747e-05
4.9495010376e+00 4.0183807723e-03 5.0274669193e-03 5.8052402892e-05
4.9414558411e+00 4.0256101638e-03 5.0298292190e-03 5.9459744080e-05
4.9333977699e+00 4.0328251198e-03 5.0365850329e-03 6.0224367189e-05
4.9253239632e+00 4.0401248261e-03 5.0442893989e-03 5.9402773331e-05
4.9172382355e+00 4.0473667905e-03 5.0486833788e-03 5.8697107306e-05
4.9091348648e+00 4.0547400713e-03 5.0640739501e-03 5.7823323004e-05
4.9010190964e+00 4.0620709769e-03 5.0597810186e-03 5.5991597037e-05
4.8928871155e+00 4.0695159696e-03 5.0628078170e-03 5.3971682064e-05
4.8847408295e+00 4.0769381449e-03 5.0683920272e-03 5.1983486628e-05
4.8765788078e+00 4.0844581090e-03 5.0787501968e-03 5.1838160289e-05
4.8684029579e+00 4.0919100866e-03 5.0747194327e-03 5.2804884035e-05
4.8602108955e+00 4.0995050222e-03 5.0808330998e-03 5.5633961892e-05
4.8520050049e+00 4.1070990264e-03 5.0753010437e-03 5.6899501942e-05
4.8437829018e+00 4.1146758012e-03 5.0864946097e-03 5.5950109527e-05
4.8355460167e+00 4.1223601438e-03 5.0734137185e-03 5.2414790844e-05
4.8272929192e+00 4.1301092133e-03 5.0802133046e-03 5.0198148529e-05
4.8190259933e+00 4.1378289461e-03 5.0773262046e-03 5.0448765251e-05
4.8107419014e+00 4.1455598548e-03 5.1183099858e-03 5.2331939514e-05
4.8024430275e+00 4.1534379125e-03 5.0751473755e-03 5.4854419432e-05
4.7941279411e+00 4.1613429785e-03 5.0666965544e-03 5.6612745539e-05
4.7857980728e+00 4.1692559607e-03 5.0677265972e-03 5.6163942645e-05
4.7774510384e+00 4.1771461256e-03 5.0923814997e-03 5.4305648518e-05
4.7690892220e+00 4.1851401329e-03 5.0621847622e-03 5.1906019507e-05
4.7607111931e+00 4.1931099258e-03 5.0625083968e-03 5.0258655392e-05
4.7523169518e+00 4.2012049817e-03 5.0705564208e-03 4.9204438255e-05
4.7439060211e+00 4.2092557997e-03 5.0790254027e-03 4.9517133448e-05
4.7354798317e+00 4.2174519040e-03 5.0727943890e-03 5.1019698731e-05
4.7270359993e+00 4.2255860753e-03 5.0627849996e-03 5.3420935728e-05
4.7185778618e+00 4.2338850908e-03 5.0613339990e-03 5.3117699281e-05
4.7101011276e+00 4.2422311381e-03 5.0519709475e-03 5.1369694120e-05
4.7016091347e+00 4.2505068704e-03 5.0610890612e-03 4.9237347412e-05
4.6930990219e+00 4.2589870282e-03 5.0628092140e-03 4.9412949011e-05
4.6845731735e+00 4.2673209682e-03 5.0459927879e-03 4.9394649977e-05
4.6760292053e+00 4.2758272029e-03 5.0474377349e-03 4.8503530707e-05
4.6674690247e+00 4.2841429822e-03 5.0476216711e-03 4.7372734116e-05
4.6588931084e+00 4.2928247713e-03 5.0417757593e-03 4.7194404033e-05
4.6502981186e+00 4.3013291433e-03 5.0407410599e-03 4.8218298616e-05
4.6416869164e+00 4.3101059273e-03 5.0375722349e-03 4.9976850278e-05
4.6330580711e+00 4.3187909760e-03 5.0367447548e-03 5.1556973631e-05
4.6244120598e+00 4.3274532072e-03 5.0432039425e-03 5.2233695897e-05
4.6157479286e+00 4.3363990262e-03 5.0434255973e-03 5.0379552704e-05
4.6070671082e+00 4.3450528756e-03 5.0316671841e-03 4.8983554734e-05
4.5983681679e+00 4.3540159240e-03 5.0301062874e-03 4.8894999054e-05
4.5896511078e+00 4.3627847917e-03 5.0372048281e-03 5.1510123740e-05
4.5809168816e+00 4.3718381785e-03 5.0313523971e-03 5.2412709920e-05
4.5721631050e+00 4.3809879571e-03 5.0376518629e-03 5.2529656386e-05
4.5633931160e+00 4.3898681179e-03 5.0355917774e-03 5.2566258091e-05
4.5546040535e+00 4.3991371058e-03 5.0408565439e-03 5.2008952480e-05
4.5457959175e+00 4.4081211090e-03 5.0358641893e-03 5.1395301853e-05
4.5369710922e+00 4.4174999930e-03 5.0402968191e-03 5.1202747272e-05
4.5281257629e+00 4.4269808568e-03 5.0386846997e-03 5.2160259656e-05
4.5192627907e+00 4.4360239990e-03 5.0372253172e-03 5.2007886552e-05
4.5103821754e+00 4.4456189498e-03 5.0503709354e-03 5.1098344557e-05
4.5014810562e+00 4.4549489394e-03 5.0359428860e-03 5.0009879487e-05
4.4925618172e+00 4.4644991867e-03 5.0290953368e-03 4.9970603868e-05
4.4836230278e+00 4.4742161408e-03 5.0467303954e-03 4.9430374929e-05
4.4746651649e+00 4.4835461304e-03 5.0491699949e-03 4.8412679462e-05
4.4656891823e+00 4.4933650643e-03 5.0589805469e-03 4.7305304179e-05
4.4566922188e+00 4.5031919144e-03 5.0594774075e-03 4.7851041018e-05
4.4476761818e+00 4.5127468184e-03 5.0678765401e-03 4.8576486734e-05
4.4386410713e+00 4.5227161609e-03 5.0756018609e-03 4.8090132623e-05
4.4295849800e+00 4.5325900428e-03 5.0962627865e-03 4.5383276301e-05
4.4205098152e+00 4.5424140990e-03 5.1006213762e-03 4.3210748117e-05
4.4114151001e+00 4.5526460744e-03 5.1148165949e-03 4.2085266614e-05
4.4022998810e+00 4.5625651255e-03 5.1137558185e-03 4.1436473111e-05
4.3931651115e+00 4.5726480894e-03 5.1310737617e-03 4.0754610382e-05
4.3840088844e+00 4.5830151066e-03 5.1316288300e-03 4.0096951125e-05
4.3748331070e+00 4.5931600034e-03 5.1367557608e-03 3.9704067603e-05
4.3656368256e+00 4.6033961698e-03 5.1467623562e-03 3.9811220631e-05
4.3564200401e+00 4.6139932238e-03 5.1569240168e-03 4.0480641474e-05
4.3471808434e+00 4.6243951656e-03 5.1633990370e-03 4.1255596443e-05
4.3379220963e+00 4.6346927993e-03 5.1764077507e-03 4.1707688069e-05
4.3286418915e+00 4.6455548145e-03 5.1725627854e-03 4.0851278754e-05
4.3193402290e+00 4.6561458148e-03 5.1716435701e-03 3.9297643525e-05
4.3100171089e+00 4.6665840782e-03 5.1842159592e-03 3.8067519199e-05
4.3006730080e+00 4.6776081435e-03 5.1859784871e-03 3.7084009818e-05
4.2913069725e+00 4.6885781921e-03 5.1836604252e-03 3.6587091017e-05
4.2819190025e+00 4.6991747804e-03 5.1917294040e-03 3.6672408896e-05
4.2725100517e+00 4.7100731172e-03 5.1775779575e-03 3.6925350287e-05
4.2630791664e+00 4.7214291990e-03 5.1773679443e-03 3.6806148273e-05
4.2536239624e+00 4.7325449996e-03 5.1907426678e-03 3.6286321119e-05
4.2441492081e+00 4.7434391454e-03 5.1805903204e-03 3.5762928746e-05
