5.2975687981e+00 3.7289850879e-03 5.0419410691e-03 7.7063334174e-05
5.2901110649e+00 3.7322209682e-03 5.0392262638e-03 7.4629235314e-05
5.2826399803e+00 3.7381350994e-03 5.0427904353e-03 7.2585506132e-05
5.2751579285e+00 3.7438978907e-03 5.0547150895e-03 7.1878028393e-05
5.2676639557e+00 3.7499859463e-03 5.0623952411e-03 7.1624715929e-05
5.2601580620e+00 3.7558719050e-03 5.0587207079e-03 7.2910806921e-05
5.2526412010e+00 3.7618579809e-03 5.0602634437e-03 7.4005438364e-05
5.2451109886e+00 3.7681059912e-03 5.0589400344e-03 7.3180788604e-05
5.2375679016e+00 3.7739889231e-03 5.0615984946e-03 7.2293987614e-05
5.2300148010e+00 3.7802129518e-03 5.0602969714e-03 7.1540147474e-05
5.2224478722e+00 3.7864670157e-03 5.0577023067e-03 7.0220048656e-05
5.2148690224e+00 3.7922600750e-03 5.0799730234e-03 6.8161905801e-05
5.2072792053e+00 3.7985779345e-03 5.0637968816e-03 6.7453525844e-05
5.1996750832e+00 3.8046950940e-03 5.0524463877e-03 6.8047054810e-05
5.1920599937e+00 3.8109358866e-03 5.0499164499e-03 6.9323381467e-05
5.1844310760e+00 3.8173340727e-03 5.0485320389e-03 7.0930778747e-05
5.1767902374e+00 3.8234260865e-03 5.0722183660e-03 7.0047979534e-05
5.1691370010e+00 3.8298850413e-03 5.0826161169e-03 6.8068060500e-05
5.1614708900e+00 3.8362189662e-03 5.0506833941e-03 6.4397165261e-05
5.1537928581e+00 3.8424390368e-03 5.0411820412e-03 6.1449012719e-05
5.1461009979e+00 3.8489541039e-03 5.0309849903e-03 6.0475864302e-05
5.1383972168e+00 3.8552288897e-03 5.0241933204e-03 6.1046797782e-05
5.1306800842e+00 3.8618110120e-03 5.0232596695e-03 6.4623920480e-05
5.1229491234e+00 3.8682990707e-03 5.0470326096e-03 6.5067688411e-05
5.1152071953e+00 3.8746970240e-03 5.0372038968e-03 6.2295272073e-05
5.1074509621e+00 3.8813881110e-03 5.0438879989e-03 6.0345617385e-05
5.0996818542e+00 3.8877360057e-03 5.0411866978e-03 5.8923204051e-05
5.0918998718e+00 3.8944580592e-03 5.0358837470e-03 5.8825029555e-05
5.0841040611e+00 3.9009780157e-03 5.0318189897e-03 5.8832098148e-05
5.0762958527e+00 3.9076912217e-03 5.0318702124e-03 5.8216097386e-05
5.0684728622e+00 3.9145019837e-03 5.0331391394e-03 5.8464491303e-05
5.0606379509e+00 3.9210608229e-03 5.0288643688e-03 5.9998634242e-05
5.0527892113e+00 3.9278632030e-03 5.0260704011e-03 6.1574712163e-05
5.0449261665e+00 3.9345240220e-03 5.0239749253e-03 6.3064449932e-05
5.0370512009e+00 3.9414297789e-03 5.0205844454e-03 6.2740582507e-05
5.0291609764e+00 3.9481851272e-03 5.0214398652e-03 6.2233470089e-05
5.0212578773e+00 3.9550848305e-03 5.0199683756e-03 6.1934006226e-05
5.0133399963e+00 3.9620958269e-03 5.0167436711e-03 6.1688893766e-05
5.0054087639e+00 3.9689340629e-03 5.0148414448e-03 6.1560880567e-05
4.9974651337e+00 3.9759688079e-03 5.0186570734e-03 6.1171740526e-05
4.9895057678e+00 3.9828540757e-03 5.0283111632e-03 6.0297727032e-05
4.9815330505e+00 3.9899582043e-03 5.0143483095e-03 5.7550008933e-05
4.9735460281e+00 3.9969650097e-03 5.0151250325e-03 5.6075186876e-05
4.9655451775e+00 4.0041161701e-03 5.0189415924e-03 5.6744825997e-05
4.9575290680e+00 4.0111728013e-03 5.0202230923e-03 5.7440931414e-05
4.9495010376e+00 4.0183807723e-03 5.0280760042e-03 5.8217057813e-05
4.9414558411e+00 4.0256101638e-03 5.0303256139e-03 5.9555244661e-05
4.9333977699e+00 4.0328251198e-03 5.0371293910e-03 6.0334710724e-05
4.9253239632e+00 4.0401248261e-03 5.0449119881e-03 5.9524001699e-05
4.9172382355e+00 4.0473667905e-03 5.0493222661e-03 5.8839083067e-05
